ID,y_value
consommation_elec_base100k_2024-12-01,409.40369441632816
consommation_elec_base100k_2024-12-02,398.81507376043675
consommation_elec_base100k_2024-12-03,384.3806352000296
consommation_elec_base100k_2024-12-04,410.4352044830879
consommation_elec_base100k_2024-12-05,406.4698731514346
consommation_elec_base100k_2024-12-06,409.1323606040189
consommation_elec_base100k_2024-12-07,413.1292421345055
consommation_elec_base100k_2024-12-08,418.4503877664959
consommation_elec_base100k_2024-12-09,413.0654709975478
consommation_elec_base100k_2024-12-10,398.4742188691493
consommation_elec_base100k_2024-12-11,404.76371720687473
consommation_elec_base100k_2024-12-12,416.1377996689192
consommation_elec_base100k_2024-12-13,444.7861563775522
consommation_elec_base100k_2024-12-14,454.71464632889945
consommation_elec_base100k_2024-12-15,442.80678566062517
consommation_elec_base100k_2024-12-16,409.3056958288755
consommation_elec_base100k_2024-12-17,400.6266465194144
consommation_elec_base100k_2024-12-18,379.3733814833509
consommation_elec_base100k_2024-12-19,393.0225552824605
consommation_elec_base100k_2024-12-20,402.94234107980355
consommation_elec_base100k_2024-12-21,403.08217315885037
consommation_elec_base100k_2024-12-22,408.93905786222314
consommation_elec_base100k_2024-12-23,403.42133453203917
consommation_elec_base100k_2024-12-24,398.7395374914915
consommation_elec_base100k_2024-12-25,399.91016979015075
consommation_elec_base100k_2024-12-26,396.7261743771658
consommation_elec_base100k_2024-12-27,413.5238755823188
consommation_elec_base100k_2024-12-28,449.6280478531364
consommation_elec_base100k_2024-12-29,467.9193061029546
consommation_elec_base100k_2024-12-30,453.6200707872928
consommation_elec_base100k_2024-12-31,482.35378733977427
consommation_gaz_base100k_2024-12-01,498.43704652455114
consommation_gaz_base100k_2024-12-02,500.9978513874667
consommation_gaz_base100k_2024-12-03,522.3568526805275
consommation_gaz_base100k_2024-12-04,535.6330745093098
consommation_gaz_base100k_2024-12-05,505.7179794516716
consommation_gaz_base100k_2024-12-06,446.14303322235963
consommation_gaz_base100k_2024-12-07,433.21653934109634
consommation_gaz_base100k_2024-12-08,429.71060759203544
consommation_gaz_base100k_2024-12-09,463.6625982112539
consommation_gaz_base100k_2024-12-10,461.3096422328175
consommation_gaz_base100k_2024-12-11,472.87793932538534
consommation_gaz_base100k_2024-12-12,473.5545866671789
consommation_gaz_base100k_2024-12-13,478.22478839621084
consommation_gaz_base100k_2024-12-14,447.56310038055847
consommation_gaz_base100k_2024-12-15,405.62749436135044
consommation_gaz_base100k_2024-12-16,408.12009544487654
consommation_gaz_base100k_2024-12-17,407.70573650279255
consommation_gaz_base100k_2024-12-18,369.8139409443797
consommation_gaz_base100k_2024-12-19,374.2504501271271
consommation_gaz_base100k_2024-12-20,389.52206002734005
consommation_gaz_base100k_2024-12-21,341.3756633650304
consommation_gaz_base100k_2024-12-22,336.3966295022048
consommation_gaz_base100k_2024-12-23,343.3432940514437
consommation_gaz_base100k_2024-12-24,296.62594860443187
consommation_gaz_base100k_2024-12-25,297.72134289532596
consommation_gaz_base100k_2024-12-26,315.23508467006417
consommation_gaz_base100k_2024-12-27,357.4182738998682
consommation_gaz_base100k_2024-12-28,368.71225857820104
consommation_gaz_base100k_2024-12-29,346.3425753459153
consommation_gaz_base100k_2024-12-30,388.162790305032
consommation_gaz_base100k_2024-12-31,383.36052684660046
limoges_moulinhydro_prod_base_100k_2024-12-02,154.09809646380478
limoges_moulinhydro_prod_base_100k_2024-12-03,181.09591434941981
limoges_moulinhydro_prod_base_100k_2024-12-04,155.63576509025486
limoges_moulinhydro_prod_base_100k_2024-12-05,159.35267112544372
limoges_moulinhydro_prod_base_100k_2024-12-06,149.10005194628445
limoges_moulinhydro_prod_base_100k_2024-12-07,131.5669190257512
limoges_moulinhydro_prod_base_100k_2024-12-08,215.02496171012152
limoges_moulinhydro_prod_base_100k_2024-12-09,206.356980042069
limoges_moulinhydro_prod_base_100k_2024-12-10,176.60970201902578
limoges_moulinhydro_prod_base_100k_2024-12-11,186.34782466600788
limoges_moulinhydro_prod_base_100k_2024-12-12,204.01869342858117
limoges_moulinhydro_prod_base_100k_2024-12-13,210.91398018598628
limoges_moulinhydro_prod_base_100k_2024-12-14,206.06525860054447
limoges_moulinhydro_prod_base_100k_2024-12-15,236.5525840122712
limoges_moulinhydro_prod_base_100k_2024-12-16,204.3527276806723
limoges_moulinhydro_prod_base_100k_2024-12-17,160.34587516270912
limoges_moulinhydro_prod_base_100k_2024-12-18,162.19699064769654
limoges_moulinhydro_prod_base_100k_2024-12-19,142.75732773005308
limoges_moulinhydro_prod_base_100k_2024-12-20,150.28645200984195
limoges_moulinhydro_prod_base_100k_2024-12-21,157.36538825481924
limoges_moulinhydro_prod_base_100k_2024-12-22,110.94083453109218
