ID,y_value
consommation_elec_base100k_2024-12-01,503.15718629050133
consommation_elec_base100k_2024-12-02,518.7758165592962
consommation_elec_base100k_2024-12-03,472.465608478312
consommation_elec_base100k_2024-12-04,412.1697581584964
consommation_elec_base100k_2024-12-05,454.1354624475843
consommation_elec_base100k_2024-12-06,464.4932910974159
consommation_elec_base100k_2024-12-07,423.12254368982536
consommation_elec_base100k_2024-12-08,432.61307332487036
consommation_elec_base100k_2024-12-09,383.81749147463034
consommation_elec_base100k_2024-12-10,331.9428853746905
consommation_elec_base100k_2024-12-11,343.8328594607488
consommation_elec_base100k_2024-12-12,387.98620768429487
consommation_elec_base100k_2024-12-13,372.9464913811795
consommation_elec_base100k_2024-12-14,380.89287444101467
consommation_elec_base100k_2024-12-15,429.89016340433807
consommation_elec_base100k_2024-12-16,464.4699745294278
consommation_elec_base100k_2024-12-17,450.13895883705175
consommation_elec_base100k_2024-12-18,463.9486803117565
consommation_elec_base100k_2024-12-19,473.9135664831434
consommation_elec_base100k_2024-12-20,462.225707659156
consommation_elec_base100k_2024-12-21,443.78612207860533
consommation_elec_base100k_2024-12-22,489.86165873312643
consommation_elec_base100k_2024-12-23,433.3273042372081
consommation_elec_base100k_2024-12-24,395.3546250201389
consommation_elec_base100k_2024-12-25,416.3961176071762
consommation_elec_base100k_2024-12-26,441.87660152064876
consommation_elec_base100k_2024-12-27,441.46845128549705
consommation_elec_base100k_2024-12-28,442.86822944812616
consommation_elec_base100k_2024-12-29,456.92328753302195
consommation_elec_base100k_2024-12-30,462.86176794356487
consommation_elec_base100k_2024-12-31,495.5674847167625
consommation_gaz_base100k_2024-12-01,562.2083870650391
consommation_gaz_base100k_2024-12-02,593.0468050626048
consommation_gaz_base100k_2024-12-03,586.8059769666792
consommation_gaz_base100k_2024-12-04,569.6428966828471
consommation_gaz_base100k_2024-12-05,574.6343806333862
consommation_gaz_base100k_2024-12-06,578.6179841052276
consommation_gaz_base100k_2024-12-07,484.82523260400944
consommation_gaz_base100k_2024-12-08,482.4921883526944
consommation_gaz_base100k_2024-12-09,422.8328282457512
consommation_gaz_base100k_2024-12-10,451.56569005175015
consommation_gaz_base100k_2024-12-11,466.39282656067684
consommation_gaz_base100k_2024-12-12,458.224824621523
consommation_gaz_base100k_2024-12-13,501.3202277500062
consommation_gaz_base100k_2024-12-14,491.9266209984717
consommation_gaz_base100k_2024-12-15,450.52658243094646
consommation_gaz_base100k_2024-12-16,595.3587951254226
consommation_gaz_base100k_2024-12-17,677.9080330427317
consommation_gaz_base100k_2024-12-18,575.9224002268201
consommation_gaz_base100k_2024-12-19,540.2994703374623
consommation_gaz_base100k_2024-12-20,481.4154606412001
consommation_gaz_base100k_2024-12-21,319.17201474965776
consommation_gaz_base100k_2024-12-22,391.52251048818675
consommation_gaz_base100k_2024-12-23,378.2734219146898
consommation_gaz_base100k_2024-12-24,499.0030314845975
consommation_gaz_base100k_2024-12-25,442.19871325131453
consommation_gaz_base100k_2024-12-26,424.878647168741
consommation_gaz_base100k_2024-12-27,437.04521061826284
consommation_gaz_base100k_2024-12-28,369.21559059847175
consommation_gaz_base100k_2024-12-29,371.8831316705306
consommation_gaz_base100k_2024-12-30,420.77027136644193
consommation_gaz_base100k_2024-12-31,463.1370749884125
limoges_moulinhydro_prod_base_100k_2024-12-02,336.8450675787146
limoges_moulinhydro_prod_base_100k_2024-12-03,318.7039115771961
limoges_moulinhydro_prod_base_100k_2024-12-04,302.81447648955975
limoges_moulinhydro_prod_base_100k_2024-12-05,280.8570395451786
limoges_moulinhydro_prod_base_100k_2024-12-06,357.01680934845893
limoges_moulinhydro_prod_base_100k_2024-12-07,330.9235476924136
limoges_moulinhydro_prod_base_100k_2024-12-08,384.0938070264968
limoges_moulinhydro_prod_base_100k_2024-12-09,241.67720951739247
limoges_moulinhydro_prod_base_100k_2024-12-10,183.1341673410091
limoges_moulinhydro_prod_base_100k_2024-12-11,185.75556497472294
limoges_moulinhydro_prod_base_100k_2024-12-12,181.05606584632622
limoges_moulinhydro_prod_base_100k_2024-12-13,288.18752687131354
limoges_moulinhydro_prod_base_100k_2024-12-14,268.91843273885104
limoges_moulinhydro_prod_base_100k_2024-12-15,277.77739796257794
limoges_moulinhydro_prod_base_100k_2024-12-16,244.8756297423632
limoges_moulinhydro_prod_base_100k_2024-12-17,231.4899059641899
limoges_moulinhydro_prod_base_100k_2024-12-18,242.74231813629785
limoges_moulinhydro_prod_base_100k_2024-12-19,209.0328233764875
limoges_moulinhydro_prod_base_100k_2024-12-20,295.5263544646207
limoges_moulinhydro_prod_base_100k_2024-12-21,217.20817037096617
limoges_moulinhydro_prod_base_100k_2024-12-22,303.8086449683991
limoges_moulinhydro_prod_base_100k_2024-12-23,247.86486577367288
limoges_moulinhydro_prod_base_100k_2024-12-24,356.14364809052086
limoges_moulinhydro_prod_base_100k_2024-12-25,350.66028369473986
