ID,y_value
consommation_elec_base100k_2024-12-01,100
consommation_elec_base100k_2024-12-02,100
consommation_elec_base100k_2024-12-03,100
consommation_elec_base100k_2024-12-04,100
consommation_elec_base100k_2024-12-05,100
consommation_elec_base100k_2024-12-06,100
consommation_elec_base100k_2024-12-07,100
consommation_elec_base100k_2024-12-08,100
consommation_elec_base100k_2024-12-09,100
consommation_elec_base100k_2024-12-10,422.09997858319963
consommation_elec_base100k_2024-12-11,430.94570078168596
consommation_elec_base100k_2024-12-12,441.6114055088588
consommation_elec_base100k_2024-12-13,448.9374438694545
consommation_elec_base100k_2024-12-14,452.58693041120256
consommation_elec_base100k_2024-12-15,417.56500686917985
consommation_elec_base100k_2024-12-16,416.8542891911098
consommation_elec_base100k_2024-12-17,422.09997858319963
consommation_elec_base100k_2024-12-18,430.94570078168596
consommation_elec_base100k_2024-12-19,441.6114055088588
consommation_elec_base100k_2024-12-20,448.9374438694545
consommation_elec_base100k_2024-12-21,452.58693041120256
consommation_elec_base100k_2024-12-22,417.56500686917985
consommation_elec_base100k_2024-12-23,416.8542891911098
consommation_elec_base100k_2024-12-24,422.09997858319963
consommation_elec_base100k_2024-12-25,430.94570078168596
consommation_elec_base100k_2024-12-26,441.6114055088588
consommation_elec_base100k_2024-12-27,448.9374438694545
consommation_elec_base100k_2024-12-28,452.58693041120256
consommation_elec_base100k_2024-12-29,417.56500686917985
consommation_elec_base100k_2024-12-30,416.8542891911098
consommation_elec_base100k_2024-12-31,422.09997858319963
consommation_gaz_base100k_2024-12-01,100
consommation_gaz_base100k_2024-12-02,100
consommation_gaz_base100k_2024-12-03,100
consommation_gaz_base100k_2024-12-04,100
consommation_gaz_base100k_2024-12-05,100
consommation_gaz_base100k_2024-12-06,100
consommation_gaz_base100k_2024-12-07,100
consommation_gaz_base100k_2024-12-08,100
consommation_gaz_base100k_2024-12-09,100
consommation_gaz_base100k_2024-12-10,521.2287671225412
consommation_gaz_base100k_2024-12-11,559.0882165091379
consommation_gaz_base100k_2024-12-12,560.2329346793039
consommation_gaz_base100k_2024-12-13,541.7677132742746
consommation_gaz_base100k_2024-12-14,510.81198378971646
consommation_gaz_base100k_2024-12-15,465.9513032095773
consommation_gaz_base100k_2024-12-16,476.4369961874826
consommation_gaz_base100k_2024-12-17,521.2287671225412
consommation_gaz_base100k_2024-12-18,559.0882165091379
consommation_gaz_base100k_2024-12-19,560.2329346793039
consommation_gaz_base100k_2024-12-20,541.7677132742746
consommation_gaz_base100k_2024-12-21,510.81198378971646
consommation_gaz_base100k_2024-12-22,465.9513032095773
consommation_gaz_base100k_2024-12-23,476.4369961874826
consommation_gaz_base100k_2024-12-24,521.2287671225412
consommation_gaz_base100k_2024-12-25,559.0882165091379
consommation_gaz_base100k_2024-12-26,560.2329346793039
consommation_gaz_base100k_2024-12-27,541.7677132742746
consommation_gaz_base100k_2024-12-28,510.81198378971646
consommation_gaz_base100k_2024-12-29,465.9513032095773
consommation_gaz_base100k_2024-12-30,476.4369961874826
consommation_gaz_base100k_2024-12-31,521.2287671225412
limoges_moulinhydro_prod_base_100k_2024-12-02,100
limoges_moulinhydro_prod_base_100k_2024-12-03,100
limoges_moulinhydro_prod_base_100k_2024-12-04,100
limoges_moulinhydro_prod_base_100k_2024-12-05,100
limoges_moulinhydro_prod_base_100k_2024-12-06,100
limoges_moulinhydro_prod_base_100k_2024-12-07,100
limoges_moulinhydro_prod_base_100k_2024-12-08,100
limoges_moulinhydro_prod_base_100k_2024-12-09,100
limoges_moulinhydro_prod_base_100k_2024-12-10,266.6966624941145
limoges_moulinhydro_prod_base_100k_2024-12-11,287.63118416922435
limoges_moulinhydro_prod_base_100k_2024-12-12,299.93722016470775
limoges_moulinhydro_prod_base_100k_2024-12-13,294.43294770377025
limoges_moulinhydro_prod_base_100k_2024-12-14,268.4452796663557
limoges_moulinhydro_prod_base_100k_2024-12-15,274.2017150606428
limoges_moulinhydro_prod_base_100k_2024-12-16,250.08294255392894
limoges_moulinhydro_prod_base_100k_2024-12-17,266.6966624941145
limoges_moulinhydro_prod_base_100k_2024-12-18,287.63118416922435
limoges_moulinhydro_prod_base_100k_2024-12-19,299.93722016470775
limoges_moulinhydro_prod_base_100k_2024-12-20,294.43294770377025
limoges_moulinhydro_prod_base_100k_2024-12-21,268.4452796663557
limoges_moulinhydro_prod_base_100k_2024-12-22,274.2017150606428
limoges_moulinhydro_prod_base_100k_2024-12-23,250.08294255392894
limoges_moulinhydro_prod_base_100k_2024-12-24,266.6966624941145
limoges_moulinhydro_prod_base_100k_2024-12-25,287.63118416922435
limoges_moulinhydro_prod_base_100k_2024-12-26,299.93722016470775
limoges_moulinhydro_prod_base_100k_2024-12-27,294.43294770377025
