ID,y_value
consommation_elec_base100k_2024-12-01,100
consommation_elec_base100k_2024-12-02,100
consommation_elec_base100k_2024-12-03,100
consommation_elec_base100k_2024-12-04,100
consommation_elec_base100k_2024-12-05,100
consommation_elec_base100k_2024-12-06,100
consommation_elec_base100k_2024-12-07,100
consommation_elec_base100k_2024-12-08,100
consommation_elec_base100k_2024-12-09,100
consommation_elec_base100k_2024-12-10,415.71378
consommation_elec_base100k_2024-12-11,415.71378
consommation_elec_base100k_2024-12-12,415.71378
consommation_elec_base100k_2024-12-13,415.71378
consommation_elec_base100k_2024-12-14,415.71378
consommation_elec_base100k_2024-12-15,415.71378
consommation_elec_base100k_2024-12-16,415.71378
consommation_elec_base100k_2024-12-17,415.71378
consommation_elec_base100k_2024-12-18,415.71378
consommation_elec_base100k_2024-12-19,415.71378
consommation_elec_base100k_2024-12-20,415.71378
consommation_elec_base100k_2024-12-21,415.71378
consommation_elec_base100k_2024-12-22,415.71378
consommation_elec_base100k_2024-12-23,415.71378
consommation_elec_base100k_2024-12-24,415.71378
consommation_elec_base100k_2024-12-25,415.71378
consommation_elec_base100k_2024-12-26,415.71378
consommation_elec_base100k_2024-12-27,415.71378
consommation_elec_base100k_2024-12-28,415.71378
consommation_elec_base100k_2024-12-29,415.71378
consommation_elec_base100k_2024-12-30,415.71378
consommation_elec_base100k_2024-12-31,415.71378
consommation_gaz_base100k_2024-12-01,100
consommation_gaz_base100k_2024-12-02,100
consommation_gaz_base100k_2024-12-03,100
consommation_gaz_base100k_2024-12-04,100
consommation_gaz_base100k_2024-12-05,100
consommation_gaz_base100k_2024-12-06,100
consommation_gaz_base100k_2024-12-07,100
consommation_gaz_base100k_2024-12-08,100
consommation_gaz_base100k_2024-12-09,100
consommation_gaz_base100k_2024-12-10,500.04297
consommation_gaz_base100k_2024-12-11,500.04297
consommation_gaz_base100k_2024-12-12,500.04297
consommation_gaz_base100k_2024-12-13,500.04297
consommation_gaz_base100k_2024-12-14,500.04297
consommation_gaz_base100k_2024-12-15,500.04297
consommation_gaz_base100k_2024-12-16,500.04297
consommation_gaz_base100k_2024-12-17,500.04297
consommation_gaz_base100k_2024-12-18,500.04297
consommation_gaz_base100k_2024-12-19,500.04297
consommation_gaz_base100k_2024-12-20,500.04297
consommation_gaz_base100k_2024-12-21,500.04297
consommation_gaz_base100k_2024-12-22,500.04297
consommation_gaz_base100k_2024-12-23,500.04297
consommation_gaz_base100k_2024-12-24,500.04297
consommation_gaz_base100k_2024-12-25,500.04297
consommation_gaz_base100k_2024-12-26,500.04297
consommation_gaz_base100k_2024-12-27,500.04297
consommation_gaz_base100k_2024-12-28,500.04297
consommation_gaz_base100k_2024-12-29,500.04297
consommation_gaz_base100k_2024-12-30,500.04297
consommation_gaz_base100k_2024-12-31,500.04297
limoges_moulinhydro_prod_base_100k_2024-12-02,100
limoges_moulinhydro_prod_base_100k_2024-12-03,100
limoges_moulinhydro_prod_base_100k_2024-12-04,100
limoges_moulinhydro_prod_base_100k_2024-12-05,100
limoges_moulinhydro_prod_base_100k_2024-12-06,100
limoges_moulinhydro_prod_base_100k_2024-12-07,100
limoges_moulinhydro_prod_base_100k_2024-12-08,100
limoges_moulinhydro_prod_base_100k_2024-12-09,100
limoges_moulinhydro_prod_base_100k_2024-12-10,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-11,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-12,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-13,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-14,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-15,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-16,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-17,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-18,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-19,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-20,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-21,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-22,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-23,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-24,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-25,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-26,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-27,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-28,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-29,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-30,260.64142
limoges_moulinhydro_prod_base_100k_2024-12-31,260.64142
onenation_shop_ca_ttc_base_100k_2024-12-01,100
onenation_shop_ca_ttc_base_100k_2024-12-02,100
