ID,y_value
consommation_elec_base100k_2024-12-01,100
consommation_elec_base100k_2024-12-02,100
consommation_elec_base100k_2024-12-03,100
consommation_elec_base100k_2024-12-04,100
consommation_elec_base100k_2024-12-05,100
consommation_elec_base100k_2024-12-06,100
consommation_elec_base100k_2024-12-07,100
consommation_elec_base100k_2024-12-08,100
consommation_elec_base100k_2024-12-09,100
consommation_elec_base100k_2024-12-10,416.6717450789043
consommation_elec_base100k_2024-12-11,416.97538806710924
consommation_elec_base100k_2024-12-12,411.0805880001613
consommation_elec_base100k_2024-12-13,415.17155678783143
consommation_elec_base100k_2024-12-14,421.06677736554826
consommation_elec_base100k_2024-12-15,415.80360354696
consommation_elec_base100k_2024-12-16,413.2715219429561
consommation_elec_base100k_2024-12-17,416.6717450789043
consommation_elec_base100k_2024-12-18,416.97538806710924
consommation_elec_base100k_2024-12-19,411.0805880001613
consommation_elec_base100k_2024-12-20,415.17155678783143
consommation_elec_base100k_2024-12-21,421.06677736554826
consommation_elec_base100k_2024-12-22,415.80360354696
consommation_elec_base100k_2024-12-23,413.2715219429561
consommation_elec_base100k_2024-12-24,416.6717450789043
consommation_elec_base100k_2024-12-25,416.97538806710924
consommation_elec_base100k_2024-12-26,411.0805880001613
consommation_elec_base100k_2024-12-27,415.17155678783143
consommation_elec_base100k_2024-12-28,421.06677736554826
consommation_elec_base100k_2024-12-29,415.80360354696
consommation_elec_base100k_2024-12-30,413.2715219429561
consommation_elec_base100k_2024-12-31,416.6717450789043
consommation_gaz_base100k_2024-12-01,100
consommation_gaz_base100k_2024-12-02,100
consommation_gaz_base100k_2024-12-03,100
consommation_gaz_base100k_2024-12-04,100
consommation_gaz_base100k_2024-12-05,100
consommation_gaz_base100k_2024-12-06,100
consommation_gaz_base100k_2024-12-07,100
consommation_gaz_base100k_2024-12-08,100
consommation_gaz_base100k_2024-12-09,100
consommation_gaz_base100k_2024-12-10,503.81735631397794
consommation_gaz_base100k_2024-12-11,542.5200097220285
consommation_gaz_base100k_2024-12-12,543.7195908682687
consommation_gaz_base100k_2024-12-13,523.0752007620675
consommation_gaz_base100k_2024-12-14,485.56389495304654
consommation_gaz_base100k_2024-12-15,445.0844247000558
consommation_gaz_base100k_2024-12-16,456.49927302769254
consommation_gaz_base100k_2024-12-17,503.81735631397794
consommation_gaz_base100k_2024-12-18,542.5200097220285
consommation_gaz_base100k_2024-12-19,543.7195908682687
consommation_gaz_base100k_2024-12-20,523.0752007620675
consommation_gaz_base100k_2024-12-21,485.56389495304654
consommation_gaz_base100k_2024-12-22,445.0844247000558
consommation_gaz_base100k_2024-12-23,456.49927302769254
consommation_gaz_base100k_2024-12-24,503.81735631397794
consommation_gaz_base100k_2024-12-25,542.5200097220285
consommation_gaz_base100k_2024-12-26,543.7195908682687
consommation_gaz_base100k_2024-12-27,523.0752007620675
consommation_gaz_base100k_2024-12-28,485.56389495304654
consommation_gaz_base100k_2024-12-29,445.0844247000558
consommation_gaz_base100k_2024-12-30,456.49927302769254
consommation_gaz_base100k_2024-12-31,503.81735631397794
limoges_moulinhydro_prod_base_100k_2024-12-02,100
limoges_moulinhydro_prod_base_100k_2024-12-03,100
limoges_moulinhydro_prod_base_100k_2024-12-04,100
limoges_moulinhydro_prod_base_100k_2024-12-05,100
limoges_moulinhydro_prod_base_100k_2024-12-06,100
limoges_moulinhydro_prod_base_100k_2024-12-07,100
limoges_moulinhydro_prod_base_100k_2024-12-08,100
limoges_moulinhydro_prod_base_100k_2024-12-09,100
limoges_moulinhydro_prod_base_100k_2024-12-10,261.1445459212576
limoges_moulinhydro_prod_base_100k_2024-12-11,262.0333015407835
limoges_moulinhydro_prod_base_100k_2024-12-12,259.52061230795726
limoges_moulinhydro_prod_base_100k_2024-12-13,259.71968115227565
limoges_moulinhydro_prod_base_100k_2024-12-14,255.74605328696117
limoges_moulinhydro_prod_base_100k_2024-12-15,264.02071959631786
limoges_moulinhydro_prod_base_100k_2024-12-16,263.8086422170912
limoges_moulinhydro_prod_base_100k_2024-12-17,261.1445459212576
limoges_moulinhydro_prod_base_100k_2024-12-18,262.0333015407835
limoges_moulinhydro_prod_base_100k_2024-12-19,259.52061230795726
limoges_moulinhydro_prod_base_100k_2024-12-20,259.71968115227565
limoges_moulinhydro_prod_base_100k_2024-12-21,255.74605328696117
limoges_moulinhydro_prod_base_100k_2024-12-22,264.02071959631786
limoges_moulinhydro_prod_base_100k_2024-12-23,263.8086422170912
limoges_moulinhydro_prod_base_100k_2024-12-24,261.1445459212576
limoges_moulinhydro_prod_base_100k_2024-12-25,262.0333015407835
limoges_moulinhydro_prod_base_100k_2024-12-26,259.52061230795726
limoges_moulinhydro_prod_base_100k_2024-12-27,259.71968115227565
