ID,y_value
consommation_gaz_base100k_2024-12-1,440.1801201956613
consommation_gaz_base100k_2024-12-2,434.0456750052316
consommation_gaz_base100k_2024-12-3,484.5124833243234
consommation_gaz_base100k_2024-12-4,541.2954537527902
consommation_gaz_base100k_2024-12-5,565.0522362845285
consommation_gaz_base100k_2024-12-6,541.6646935599191
consommation_gaz_base100k_2024-12-7,493.7620837347848
consommation_gaz_base100k_2024-12-8,440.1801201956613
consommation_gaz_base100k_2024-12-9,434.0456750052316
consommation_gaz_base100k_2024-12-10,484.5124833243234
consommation_gaz_base100k_2024-12-11,541.2954537527902
consommation_gaz_base100k_2024-12-12,565.0522362845285
consommation_gaz_base100k_2024-12-13,541.6646935599191
consommation_gaz_base100k_2024-12-14,493.7620837347848
consommation_gaz_base100k_2024-12-15,440.1801201956613
consommation_gaz_base100k_2024-12-16,434.0456750052316
consommation_gaz_base100k_2024-12-17,484.5124833243234
consommation_gaz_base100k_2024-12-18,541.2954537527902
consommation_gaz_base100k_2024-12-19,565.0522362845285
consommation_gaz_base100k_2024-12-20,541.6646935599191
consommation_gaz_base100k_2024-12-21,493.7620837347848
consommation_gaz_base100k_2024-12-22,440.1801201956613
consommation_gaz_base100k_2024-12-23,434.0456750052316
consommation_gaz_base100k_2024-12-24,484.5124833243234
consommation_gaz_base100k_2024-12-25,541.2954537527902
consommation_gaz_base100k_2024-12-26,565.0522362845285
consommation_gaz_base100k_2024-12-27,541.6646935599191
consommation_gaz_base100k_2024-12-28,493.7620837347848
consommation_gaz_base100k_2024-12-29,440.1801201956613
consommation_gaz_base100k_2024-12-30,434.0456750052316
consommation_gaz_base100k_2024-12-31,484.5124833243234
paris_biking_base_100k_2024-12-1,182.09041322980607
paris_biking_base_100k_2024-12-2,242.2298652103969
paris_biking_base_100k_2024-12-3,298.1052028111049
paris_biking_base_100k_2024-12-4,307.2526866367885
paris_biking_base_100k_2024-12-5,311.41307176862443
paris_biking_base_100k_2024-12-6,276.15283693586076
paris_biking_base_100k_2024-12-7,199.56441606794084
paris_biking_base_100k_2024-12-8,182.09041322980607
paris_biking_base_100k_2024-12-9,242.2298652103969
paris_biking_base_100k_2024-12-10,298.1052028111049
paris_biking_base_100k_2024-12-11,307.2526866367885
paris_biking_base_100k_2024-12-12,311.41307176862443
paris_biking_base_100k_2024-12-13,276.15283693586076
paris_biking_base_100k_2024-12-14,199.56441606794084
paris_biking_base_100k_2024-12-15,182.09041322980607
paris_biking_base_100k_2024-12-16,242.2298652103969
paris_biking_base_100k_2024-12-17,298.1052028111049
paris_biking_base_100k_2024-12-18,307.2526866367885
paris_biking_base_100k_2024-12-19,311.41307176862443
paris_biking_base_100k_2024-12-20,276.15283693586076
paris_biking_base_100k_2024-12-21,199.56441606794084
paris_biking_base_100k_2024-12-22,182.09041322980607
paris_biking_base_100k_2024-12-23,242.2298652103969
paris_biking_base_100k_2024-12-24,298.1052028111049
paris_biking_base_100k_2024-12-25,307.2526866367885
paris_biking_base_100k_2024-12-26,311.41307176862443
paris_biking_base_100k_2024-12-27,276.15283693586076
paris_biking_base_100k_2024-12-28,199.56441606794084
paris_biking_base_100k_2024-12-29,182.09041322980607
paris_biking_base_100k_2024-12-30,242.2298652103969
paris_biking_base_100k_2024-12-31,298.1052028111049
paris_vetements_ca_base_100k_2024-12-1,0.0
paris_vetements_ca_base_100k_2024-12-2,127.4626557486398
paris_vetements_ca_base_100k_2024-12-3,360.55673953465055
paris_vetements_ca_base_100k_2024-12-4,247.41776439121793
paris_vetements_ca_base_100k_2024-12-5,238.96185466221402
paris_vetements_ca_base_100k_2024-12-6,398.52489634922574
paris_vetements_ca_base_100k_2024-12-7,918.2999207632882
paris_vetements_ca_base_100k_2024-12-8,0.0
paris_vetements_ca_base_100k_2024-12-9,127.4626557486398
