ID,y_value
consommation_elec_base100k_2024-12-01,100
consommation_elec_base100k_2024-12-02,100
consommation_elec_base100k_2024-12-03,100
consommation_elec_base100k_2024-12-04,100
consommation_elec_base100k_2024-12-05,100
consommation_elec_base100k_2024-12-06,100
consommation_elec_base100k_2024-12-07,100
consommation_elec_base100k_2024-12-08,100
consommation_elec_base100k_2024-12-09,100
consommation_elec_base100k_2024-12-10,511.85594012062563
consommation_elec_base100k_2024-12-11,519.038081703645
consommation_elec_base100k_2024-12-12,522.8090184717535
consommation_elec_base100k_2024-12-13,527.4509259658751
consommation_elec_base100k_2024-12-14,534.6472644216057
consommation_elec_base100k_2024-12-15,522.3730589563423
consommation_elec_base100k_2024-12-16,529.5195436699503
consommation_elec_base100k_2024-12-17,538.1125143201998
consommation_elec_base100k_2024-12-18,545.2946559032191
consommation_elec_base100k_2024-12-19,549.0655926713275
consommation_elec_base100k_2024-12-20,553.7075001654492
consommation_elec_base100k_2024-12-21,560.9038386211798
consommation_elec_base100k_2024-12-22,548.6296331559165
consommation_elec_base100k_2024-12-23,555.7761178695243
consommation_elec_base100k_2024-12-24,564.3690885197739
consommation_elec_base100k_2024-12-25,571.5512301027933
consommation_elec_base100k_2024-12-26,575.3221668709017
consommation_elec_base100k_2024-12-27,579.9640743650234
consommation_elec_base100k_2024-12-28,587.1604128207539
consommation_elec_base100k_2024-12-29,574.8862073554906
consommation_elec_base100k_2024-12-30,582.0326920690985
consommation_elec_base100k_2024-12-31,590.625662719348
consommation_gaz_base100k_2024-12-01,100
consommation_gaz_base100k_2024-12-02,100
consommation_gaz_base100k_2024-12-03,100
consommation_gaz_base100k_2024-12-04,100
consommation_gaz_base100k_2024-12-05,100
consommation_gaz_base100k_2024-12-06,100
consommation_gaz_base100k_2024-12-07,100
consommation_gaz_base100k_2024-12-08,100
consommation_gaz_base100k_2024-12-09,100
consommation_gaz_base100k_2024-12-10,633.0084343551606
consommation_gaz_base100k_2024-12-11,687.469462001656
consommation_gaz_base100k_2024-12-12,718.575236428547
consommation_gaz_base100k_2024-12-13,704.7075764071956
consommation_gaz_base100k_2024-12-14,656.9244062082321
consommation_gaz_base100k_2024-12-15,590.8032729050203
consommation_gaz_base100k_2024-12-16,610.2433597708762
consommation_gaz_base100k_2024-12-17,667.8471524625376
consommation_gaz_base100k_2024-12-18,722.308180109033
consommation_gaz_base100k_2024-12-19,753.4139545359238
consommation_gaz_base100k_2024-12-20,739.5462945145725
consommation_gaz_base100k_2024-12-21,691.7631243156089
consommation_gaz_base100k_2024-12-22,625.6419910123973
consommation_gaz_base100k_2024-12-23,645.082077878253
consommation_gaz_base100k_2024-12-24,702.6858705699144
consommation_gaz_base100k_2024-12-25,757.1468982164098
consommation_gaz_base100k_2024-12-26,788.2526726433007
consommation_gaz_base100k_2024-12-27,774.3850126219495
consommation_gaz_base100k_2024-12-28,726.6018424229858
consommation_gaz_base100k_2024-12-29,660.4807091197742
consommation_gaz_base100k_2024-12-30,679.9207959856299
consommation_gaz_base100k_2024-12-31,737.5245886772914
limoges_moulinhydro_prod_base_100k_2024-12-02,100
limoges_moulinhydro_prod_base_100k_2024-12-03,100
limoges_moulinhydro_prod_base_100k_2024-12-04,100
limoges_moulinhydro_prod_base_100k_2024-12-05,100
limoges_moulinhydro_prod_base_100k_2024-12-06,100
limoges_moulinhydro_prod_base_100k_2024-12-07,100
limoges_moulinhydro_prod_base_100k_2024-12-08,100
limoges_moulinhydro_prod_base_100k_2024-12-09,100
limoges_moulinhydro_prod_base_100k_2024-12-10,440.762329799984
limoges_moulinhydro_prod_base_100k_2024-12-11,438.95071871214105
limoges_moulinhydro_prod_base_100k_2024-12-12,449.8454941904603
limoges_moulinhydro_prod_base_100k_2024-12-13,447.6368675310231
limoges_moulinhydro_prod_base_100k_2024-12-14,455.7748948098794
limoges_moulinhydro_prod_base_100k_2024-12-15,455.86888140880404
limoges_moulinhydro_prod_base_100k_2024-12-16,470.90383079917154
limoges_moulinhydro_prod_base_100k_2024-12-17,486.7367604980718
limoges_moulinhydro_prod_base_100k_2024-12-18,484.92514941022887
limoges_moulinhydro_prod_base_100k_2024-12-19,495.8199248885481
limoges_moulinhydro_prod_base_100k_2024-12-20,493.6112982291109
limoges_moulinhydro_prod_base_100k_2024-12-21,501.7493255079672
limoges_moulinhydro_prod_base_100k_2024-12-22,501.84331210689186
limoges_moulinhydro_prod_base_100k_2024-12-23,516.8782614972595
limoges_moulinhydro_prod_base_100k_2024-12-24,532.7111911961597
limoges_moulinhydro_prod_base_100k_2024-12-25,530.8995801083167
limoges_moulinhydro_prod_base_100k_2024-12-26,541.7943555866359
limoges_moulinhydro_prod_base_100k_2024-12-27,539.5857289271987
