ID,y_value
consommation_elec_base100k_2024-12-01,553.57837
consommation_elec_base100k_2024-12-02,489.45517
consommation_elec_base100k_2024-12-03,471.94037
consommation_elec_base100k_2024-12-04,535.68335
consommation_elec_base100k_2024-12-05,516.8878
consommation_elec_base100k_2024-12-06,466.00992
consommation_elec_base100k_2024-12-07,467.22668
consommation_elec_base100k_2024-12-08,586.3089
consommation_elec_base100k_2024-12-09,522.1576
consommation_elec_base100k_2024-12-10,507.22128
consommation_elec_base100k_2024-12-11,518.14404
consommation_elec_base100k_2024-12-12,515.9821
consommation_elec_base100k_2024-12-13,534.6976
consommation_elec_base100k_2024-12-14,545.3743
consommation_elec_base100k_2024-12-15,598.7403
consommation_elec_base100k_2024-12-16,591.36774
consommation_elec_base100k_2024-12-17,601.5844
consommation_elec_base100k_2024-12-18,569.82794
consommation_elec_base100k_2024-12-19,577.01373
consommation_elec_base100k_2024-12-20,584.36945
consommation_elec_base100k_2024-12-21,592.3455
consommation_elec_base100k_2024-12-22,562.1497
consommation_elec_base100k_2024-12-23,523.5488
consommation_elec_base100k_2024-12-24,519.1039
consommation_elec_base100k_2024-12-25,538.3259
consommation_elec_base100k_2024-12-26,533.8123
consommation_elec_base100k_2024-12-27,519.08307
consommation_elec_base100k_2024-12-28,474.39487
consommation_elec_base100k_2024-12-29,455.98605
consommation_elec_base100k_2024-12-30,456.46826
consommation_elec_base100k_2024-12-31,452.85873
consommation_gaz_base100k_2024-12-01,432.0217
consommation_gaz_base100k_2024-12-02,436.1917
consommation_gaz_base100k_2024-12-03,459.82346
consommation_gaz_base100k_2024-12-04,453.29263
consommation_gaz_base100k_2024-12-05,474.07834
consommation_gaz_base100k_2024-12-06,437.05896
consommation_gaz_base100k_2024-12-07,416.43625
consommation_gaz_base100k_2024-12-08,284.79324
consommation_gaz_base100k_2024-12-09,300.776
consommation_gaz_base100k_2024-12-10,319.34424
consommation_gaz_base100k_2024-12-11,336.22897
consommation_gaz_base100k_2024-12-12,357.81754
consommation_gaz_base100k_2024-12-13,344.85205
consommation_gaz_base100k_2024-12-14,330.4817
consommation_gaz_base100k_2024-12-15,348.8618
consommation_gaz_base100k_2024-12-16,398.96942
consommation_gaz_base100k_2024-12-17,407.08356
consommation_gaz_base100k_2024-12-18,381.2896
consommation_gaz_base100k_2024-12-19,343.6169
consommation_gaz_base100k_2024-12-20,318.8444
consommation_gaz_base100k_2024-12-21,261.30054
consommation_gaz_base100k_2024-12-22,257.51038
consommation_gaz_base100k_2024-12-23,293.59348
consommation_gaz_base100k_2024-12-24,329.77606
consommation_gaz_base100k_2024-12-25,309.97815
consommation_gaz_base100k_2024-12-26,279.07532
consommation_gaz_base100k_2024-12-27,271.60248
