ID,y_value
consommation_elec_base100k_2024-12-01,423.36372571833573
consommation_elec_base100k_2024-12-02,422.95112295599944
consommation_elec_base100k_2024-12-03,439.35707159553056
consommation_elec_base100k_2024-12-04,427.56507720806775
consommation_elec_base100k_2024-12-05,421.7947222197556
consommation_elec_base100k_2024-12-06,436.2414692703232
consommation_elec_base100k_2024-12-07,468.8006425634819
consommation_elec_base100k_2024-12-08,440.7346146278277
consommation_elec_base100k_2024-12-09,434.7889953235023
consommation_elec_base100k_2024-12-10,425.42864931486673
consommation_elec_base100k_2024-12-11,410.8446640322994
consommation_elec_base100k_2024-12-12,424.63256668580055
consommation_elec_base100k_2024-12-13,430.11360771128443
consommation_elec_base100k_2024-12-14,466.5391002807788
consommation_elec_base100k_2024-12-15,453.17347562196954
consommation_elec_base100k_2024-12-16,462.25436694294063
consommation_elec_base100k_2024-12-17,484.50814781047285
consommation_elec_base100k_2024-12-18,462.8274557050324
consommation_elec_base100k_2024-12-19,458.1480684112812
consommation_elec_base100k_2024-12-20,439.3480515712025
consommation_elec_base100k_2024-12-21,448.388505412161
consommation_elec_base100k_2024-12-22,399.140098364982
consommation_elec_base100k_2024-12-23,369.48522727597924
consommation_elec_base100k_2024-12-24,411.6750354901252
consommation_elec_base100k_2024-12-25,393.5092983744862
consommation_elec_base100k_2024-12-26,360.3957864400689
consommation_elec_base100k_2024-12-27,372.1401106863177
consommation_elec_base100k_2024-12-28,436.9507736025413
consommation_elec_base100k_2024-12-29,382.40890818700325
consommation_elec_base100k_2024-12-30,406.27815861848717
consommation_elec_base100k_2024-12-31,403.12056578540563
consommation_gaz_base100k_2024-12-01,505.6200318431724
consommation_gaz_base100k_2024-12-02,524.7102086506111
consommation_gaz_base100k_2024-12-03,528.5363636758198
consommation_gaz_base100k_2024-12-04,543.1871057538598
consommation_gaz_base100k_2024-12-05,529.7327782698528
consommation_gaz_base100k_2024-12-06,524.1247315232063
consommation_gaz_base100k_2024-12-07,562.87972909496
consommation_gaz_base100k_2024-12-08,574.3416345513878
consommation_gaz_base100k_2024-12-09,527.8136244004601
consommation_gaz_base100k_2024-12-10,498.31877009494457
consommation_gaz_base100k_2024-12-11,513.5018010397862
consommation_gaz_base100k_2024-12-12,517.2950274024538
consommation_gaz_base100k_2024-12-13,483.02707448876697
consommation_gaz_base100k_2024-12-14,558.0059093025803
consommation_gaz_base100k_2024-12-15,543.6315720721908
consommation_gaz_base100k_2024-12-16,564.6895348425178
consommation_gaz_base100k_2024-12-17,576.9535886250412
consommation_gaz_base100k_2024-12-18,557.0642980664361
consommation_gaz_base100k_2024-12-19,545.0715918427688
consommation_gaz_base100k_2024-12-20,492.22067633157457
consommation_gaz_base100k_2024-12-21,463.5798736182371
consommation_gaz_base100k_2024-12-22,436.6937961473998
consommation_gaz_base100k_2024-12-23,458.3510988192877
consommation_gaz_base100k_2024-12-24,506.3912414910552
consommation_gaz_base100k_2024-12-25,487.15491090906426
consommation_gaz_base100k_2024-12-26,447.2336057067265
consommation_gaz_base100k_2024-12-27,427.7739781259178
consommation_gaz_base100k_2024-12-28,496.3200519720267
consommation_gaz_base100k_2024-12-29,480.0255953467566
consommation_gaz_base100k_2024-12-30,478.6180442547651
consommation_gaz_base100k_2024-12-31,505.4042717308646
limoges_moulinhydro_prod_base_100k_2024-12-02,372.86263804904115
limoges_moulinhydro_prod_base_100k_2024-12-03,378.2779404714447
limoges_moulinhydro_prod_base_100k_2024-12-04,364.12660660011215
limoges_moulinhydro_prod_base_100k_2024-12-05,327.5295360972579
limoges_moulinhydro_prod_base_100k_2024-12-06,354.02160952169925
limoges_moulinhydro_prod_base_100k_2024-12-07,372.9150182863141
limoges_moulinhydro_prod_base_100k_2024-12-08,347.502922916666
limoges_moulinhydro_prod_base_100k_2024-12-09,351.7825293668608
limoges_moulinhydro_prod_base_100k_2024-12-10,340.622320939066
limoges_moulinhydro_prod_base_100k_2024-12-11,325.71657412561893
limoges_moulinhydro_prod_base_100k_2024-12-12,338.75292547662855
limoges_moulinhydro_prod_base_100k_2024-12-13,345.1533681278498
limoges_moulinhydro_prod_base_100k_2024-12-14,385.0436156454667
limoges_moulinhydro_prod_base_100k_2024-12-15,389.76244404106035
limoges_moulinhydro_prod_base_100k_2024-12-16,407.8525107634348
limoges_moulinhydro_prod_base_100k_2024-12-17,438.88434546790535
limoges_moulinhydro_prod_base_100k_2024-12-18,389.9201037777524
limoges_moulinhydro_prod_base_100k_2024-12-19,430.995100130254
limoges_moulinhydro_prod_base_100k_2024-12-20,428.84098026571303
limoges_moulinhydro_prod_base_100k_2024-12-21,398.2674105151641
limoges_moulinhydro_prod_base_100k_2024-12-22,380.73757914312426
limoges_moulinhydro_prod_base_100k_2024-12-23,325.2764683673148
limoges_moulinhydro_prod_base_100k_2024-12-24,356.75525372045456
limoges_moulinhydro_prod_base_100k_2024-12-25,349.7416074604755
limoges_moulinhydro_prod_base_100k_2024-12-26,332.77863224920276
limoges_moulinhydro_prod_base_100k_2024-12-27,332.71935452763216
limoges_moulinhydro_prod_base_100k_2024-12-28,395.40377950157523
limoges_moulinhydro_prod_base_100k_2024-12-29,340.23611151787225
