ID,y_value
consommation_elec_base100k_2024-12-01,273.39251486383455
consommation_elec_base100k_2024-12-02,255.09349410950057
consommation_elec_base100k_2024-12-03,270.7561304057296
consommation_elec_base100k_2024-12-04,283.0643452952113
consommation_elec_base100k_2024-12-05,286.13786876402025
consommation_elec_base100k_2024-12-06,289.1229390492261
consommation_elec_base100k_2024-12-07,448.14813990407714
consommation_elec_base100k_2024-12-08,294.79627981274
consommation_elec_base100k_2024-12-09,274.2569510911281
consommation_elec_base100k_2024-12-10,290.2107181748564
consommation_elec_base100k_2024-12-11,302.4496431444442
consommation_elec_base100k_2024-12-12,304.7430513004688
consommation_elec_base100k_2024-12-13,306.8961277868158
consommation_elec_base100k_2024-12-14,474.0702907673776
consommation_elec_base100k_2024-12-15,310.7559578282177
consommation_elec_base100k_2024-12-16,288.0697648835652
consommation_elec_base100k_2024-12-17,303.71382414637407
consommation_elec_base100k_2024-12-18,315.34510285720233
consommation_elec_base100k_2024-12-19,316.5351323905316
consommation_elec_base100k_2024-12-20,317.54860792086845
consommation_elec_base100k_2024-12-21,488.6189406402483
consommation_elec_base100k_2024-12-22,319.0335267077617
consommation_elec_base100k_2024-12-23,294.5689158767715
consommation_elec_base100k_2024-12-24,309.3227084417245
consommation_elec_base100k_2024-12-25,319.87444740933097
consommation_elec_base100k_2024-12-26,319.78080971862585
consommation_elec_base100k_2024-12-27,319.5002000555299
consommation_elec_base100k_2024-12-28,489.61837795586564
consommation_elec_base100k_2024-12-29,318.38229704425237
consommation_elec_base100k_2024-12-30,292.7696106517953
consommation_elec_base100k_2024-12-31,306.1831776401828
consommation_gaz_base100k_2024-12-01,273.39251486383455
consommation_gaz_base100k_2024-12-02,255.09349410950057
consommation_gaz_base100k_2024-12-03,270.7561304057296
consommation_gaz_base100k_2024-12-04,283.0643452952113
consommation_gaz_base100k_2024-12-05,286.13786876402025
consommation_gaz_base100k_2024-12-06,289.1229390492261
consommation_gaz_base100k_2024-12-07,448.14813990407714
consommation_gaz_base100k_2024-12-08,294.79627981274
consommation_gaz_base100k_2024-12-09,274.2569510911281
consommation_gaz_base100k_2024-12-10,290.2107181748564
consommation_gaz_base100k_2024-12-11,302.4496431444442
consommation_gaz_base100k_2024-12-12,304.7430513004688
consommation_gaz_base100k_2024-12-13,306.8961277868158
consommation_gaz_base100k_2024-12-14,474.0702907673776
consommation_gaz_base100k_2024-12-15,310.7559578282177
consommation_gaz_base100k_2024-12-16,288.0697648835652
consommation_gaz_base100k_2024-12-17,303.71382414637407
consommation_gaz_base100k_2024-12-18,315.34510285720233
consommation_gaz_base100k_2024-12-19,316.5351323905316
consommation_gaz_base100k_2024-12-20,317.54860792086845
consommation_gaz_base100k_2024-12-21,488.6189406402483
consommation_gaz_base100k_2024-12-22,319.0335267077617
consommation_gaz_base100k_2024-12-23,294.5689158767715
consommation_gaz_base100k_2024-12-24,309.3227084417245
consommation_gaz_base100k_2024-12-25,319.87444740933097
consommation_gaz_base100k_2024-12-26,319.78080971862585
consommation_gaz_base100k_2024-12-27,319.5002000555299
consommation_gaz_base100k_2024-12-28,489.61837795586564
consommation_gaz_base100k_2024-12-29,318.38229704425237
consommation_gaz_base100k_2024-12-30,292.7696106517953
consommation_gaz_base100k_2024-12-31,306.1831776401828
limoges_moulinhydro_prod_base_100k_2024-12-02,255.09349410950057
limoges_moulinhydro_prod_base_100k_2024-12-03,270.7561304057296
limoges_moulinhydro_prod_base_100k_2024-12-04,283.0643452952113
limoges_moulinhydro_prod_base_100k_2024-12-05,286.13786876402025
limoges_moulinhydro_prod_base_100k_2024-12-06,289.1229390492261
limoges_moulinhydro_prod_base_100k_2024-12-07,448.14813990407714
limoges_moulinhydro_prod_base_100k_2024-12-08,294.79627981274
limoges_moulinhydro_prod_base_100k_2024-12-09,274.2569510911281
limoges_moulinhydro_prod_base_100k_2024-12-10,290.2107181748564
limoges_moulinhydro_prod_base_100k_2024-12-11,302.4496431444442
limoges_moulinhydro_prod_base_100k_2024-12-12,304.7430513004688
limoges_moulinhydro_prod_base_100k_2024-12-13,306.8961277868158
limoges_moulinhydro_prod_base_100k_2024-12-14,474.0702907673776
limoges_moulinhydro_prod_base_100k_2024-12-15,310.7559578282177
