ID,y_value
consommation_elec_base100k_2024-12-01,233.00852948683266
consommation_elec_base100k_2024-12-02,195.455253997681
consommation_elec_base100k_2024-12-03,209.4212782767226
consommation_elec_base100k_2024-12-04,220.9370459125771
consommation_elec_base100k_2024-12-05,233.20787064659672
consommation_elec_base100k_2024-12-06,248.23040487550313
consommation_elec_base100k_2024-12-07,261.98734949553756
consommation_elec_base100k_2024-12-08,277.83948890193284
consommation_elec_base100k_2024-12-09,231.49503147899648
consommation_elec_base100k_2024-12-10,243.51160587591966
consommation_elec_base100k_2024-12-11,257.5222694283541
consommation_elec_base100k_2024-12-12,271.4973376715195
consommation_elec_base100k_2024-12-13,288.7916623267333
consommation_elec_base100k_2024-12-14,302.65226901490996
consommation_elec_base100k_2024-12-15,317.1744509946216
consommation_elec_base100k_2024-12-16,264.4718833402054
consommation_elec_base100k_2024-12-17,277.31100236030346
consommation_elec_base100k_2024-12-18,284.814579916293
consommation_elec_base100k_2024-12-19,295.1681191533478
consommation_elec_base100k_2024-12-20,313.60545822386626
consommation_elec_base100k_2024-12-21,332.91009934298546
consommation_elec_base100k_2024-12-22,348.9025539533741
consommation_elec_base100k_2024-12-23,286.3169729523353
consommation_elec_base100k_2024-12-24,285.8515544116629
consommation_elec_base100k_2024-12-25,288.496808249514
consommation_elec_base100k_2024-12-26,300.35492400485344
consommation_elec_base100k_2024-12-27,313.27227631164646
consommation_elec_base100k_2024-12-28,323.53943568508555
consommation_elec_base100k_2024-12-29,338.2182906499532
consommation_elec_base100k_2024-12-30,278.39532597549146
consommation_elec_base100k_2024-12-31,276.68553748408027
consommation_gaz_base100k_2024-12-01,232.45784641907193
consommation_gaz_base100k_2024-12-02,194.7450621297954
consommation_gaz_base100k_2024-12-03,208.28202705150028
consommation_gaz_base100k_2024-12-04,226.88459904613308
consommation_gaz_base100k_2024-12-05,239.55065963716288
consommation_gaz_base100k_2024-12-06,253.32051094601874
consommation_gaz_base100k_2024-12-07,269.77524491086774
consommation_gaz_base100k_2024-12-08,285.92656402194604
consommation_gaz_base100k_2024-12-09,231.80354630508546
consommation_gaz_base100k_2024-12-10,243.47114790902154
consommation_gaz_base100k_2024-12-11,259.8794891538832
consommation_gaz_base100k_2024-12-12,281.9330455795269
consommation_gaz_base100k_2024-12-13,299.66475922720065
consommation_gaz_base100k_2024-12-14,313.0439160654513
consommation_gaz_base100k_2024-12-15,327.038994239399
consommation_gaz_base100k_2024-12-16,266.9106730814356
consommation_gaz_base100k_2024-12-17,277.85978579829106
consommation_gaz_base100k_2024-12-18,293.4013178692441
consommation_gaz_base100k_2024-12-19,306.222086921922
consommation_gaz_base100k_2024-12-20,329.8003184515216
consommation_gaz_base100k_2024-12-21,354.07588825578534
consommation_gaz_base100k_2024-12-22,368.9512696650814
consommation_gaz_base100k_2024-12-23,287.7225932613536
consommation_gaz_base100k_2024-12-24,280.4946660858688
consommation_gaz_base100k_2024-12-25,295.480523701266
consommation_gaz_base100k_2024-12-26,311.49118718482305
consommation_gaz_base100k_2024-12-27,321.7773621011896
consommation_gaz_base100k_2024-12-28,338.7096871939964
consommation_gaz_base100k_2024-12-29,356.51610152312037
consommation_gaz_base100k_2024-12-30,286.6219607834986
consommation_gaz_base100k_2024-12-31,278.6066895266499
limoges_moulinhydro_prod_base_100k_2024-12-02,193.56177176762907
limoges_moulinhydro_prod_base_100k_2024-12-03,211.04849167063446
limoges_moulinhydro_prod_base_100k_2024-12-04,221.66465554080116
limoges_moulinhydro_prod_base_100k_2024-12-05,230.05052102825198
limoges_moulinhydro_prod_base_100k_2024-12-06,245.52397135707807
limoges_moulinhydro_prod_base_100k_2024-12-07,259.4778480455602
limoges_moulinhydro_prod_base_100k_2024-12-08,274.3009121915707
limoges_moulinhydro_prod_base_100k_2024-12-09,225.95528296477772
limoges_moulinhydro_prod_base_100k_2024-12-10,239.62393643898002
limoges_moulinhydro_prod_base_100k_2024-12-11,251.3880327781032
limoges_moulinhydro_prod_base_100k_2024-12-12,263.0361398659972
limoges_moulinhydro_prod_base_100k_2024-12-13,276.0694807343046
limoges_moulinhydro_prod_base_100k_2024-12-14,288.8792053667842
limoges_moulinhydro_prod_base_100k_2024-12-15,303.0392134068713
limoges_moulinhydro_prod_base_100k_2024-12-16,250.76451040184187
limoges_moulinhydro_prod_base_100k_2024-12-17,261.6186569322297
limoges_moulinhydro_prod_base_100k_2024-12-18,272.25867182434223
limoges_moulinhydro_prod_base_100k_2024-12-19,283.205907792699
limoges_moulinhydro_prod_base_100k_2024-12-20,294.51064508894524
limoges_moulinhydro_prod_base_100k_2024-12-21,294.1534528598471
limoges_moulinhydro_prod_base_100k_2024-12-22,308.4841472272357
limoges_moulinhydro_prod_base_100k_2024-12-23,247.45312759258348
limoges_moulinhydro_prod_base_100k_2024-12-24,270.2993215733214
limoges_moulinhydro_prod_base_100k_2024-12-25,281.7221590916559
limoges_moulinhydro_prod_base_100k_2024-12-26,290.6627002028549
limoges_moulinhydro_prod_base_100k_2024-12-27,301.3376143419503
limoges_moulinhydro_prod_base_100k_2024-12-28,310.2414490021248
limoges_moulinhydro_prod_base_100k_2024-12-29,319.909712217023
limoges_moulinhydro_prod_base_100k_2024-12-30,262.28615867712614
limoges_moulinhydro_prod_base_100k_2024-12-31,269.1627393307115
onenation_shop_ca_ttc_base_100k_2024-12-01,290.3510186606211
onenation_shop_ca_ttc_base_100k_2024-12-02,246.6337252816097
