ID,y_value
consommation_elec_base100k_2024-12-01,133.95044028817753
ancienne_poste_affluence_base10k_2024-12-01,24.360972879594016
consommation_gaz_base100k_2024-12-01,171.15457834026427
paris_biking_base_100k_2024-12-01,171.15457834026427
versailles_espace_richaud_affluence_base100k_2024-12-01,192.55105931844327
onenation_shop_ca_ttc_base_100k_2024-12-01,171.15457834026427
volailler_paris_ca_ttc_base_100k_2024-12-01,171.15457834026427
saas_versailles_ca_base_10k_2024-12-01,17.772343390975035
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,171.15457834026427
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,171.15457834026427
versailles_restaurant1_ca_ttc_base_100k_2024-12-01,171.15457834026427
volailler_versailles_ca_ttc_base_100k_2024-12-01,171.15457834026427
versailles_cookies_ca_ttc_base_100k_2024-12-01,171.15457834026427
versailles_epicerie1_ca_ttc_base_100k_2024-12-02,88.58962296432725
onenation_shop_ca_ttc_base_100k_2024-12-02,88.58962296432725
volailler_versailles_ca_ttc_base_100k_2024-12-02,88.58962296432725
viroflay_boutique_base_100k_2024-12-02,72.04825992702618
consommation_gaz_base100k_2024-12-02,88.58962296432725
versailles_restaurant1_ca_ttc_base_100k_2024-12-02,88.58962296432725
paris_biking_base_100k_2024-12-02,88.58962296432725
limoges_moulinhydro_prod_base_100k_2024-12-02,88.58962296432725
versailles_secondemain_ca_ttc_base_100k_2024-12-02,128.51639989319702
consommation_elec_base100k_2024-12-02,69.33275823591362
versailles_vetements_ca_base_100k_2024-12-02,104.65504189288616
volailler_paris_ca_ttc_base_100k_2024-12-02,88.58962296432725
saas_versailles_ca_base_10k_2024-12-02,9.198966311429608
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,98.88024348688768
versailles_photoshop_ca_ttc_base_100k_2024-12-03,98.88024348688768
volailler_paris_ca_ttc_base_100k_2024-12-03,98.88024348688768
onenation_shop_ca_ttc_base_100k_2024-12-03,98.88024348688768
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,14.07393803467451
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,98.88024348688768
volailler_versailles_ca_ttc_base_100k_2024-12-03,98.88024348688768
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,98.88024348688768
consommation_elec_base100k_2024-12-03,77.38649050064525
versailles_restaurant1_ca_ttc_base_100k_2024-12-03,98.88024348688768
versailles_espace_richaud_affluence_base100k_2024-12-03,111.24152104896842
saas_versailles_ca_base_10k_2024-12-03,10.267523421655241
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,98.88024348688768
viroflay_boutique_base_100k_2024-12-03,80.417426398345
versailles_epicerie1_ca_ttc_base_100k_2024-12-03,98.88024348688768
consommation_gaz_base100k_2024-12-03,98.88024348688768
paris_lutherie1_affluence_base10k_2024-12-03,14.07393803467451
paris_vetements_ca_base_100k_2024-12-03,98.88024348688768
limoges_moulinhydro_prod_base_100k_2024-12-03,98.88024348688768
versailles_cookies_ca_ttc_base_100k_2024-12-03,98.88024348688768
paris_biking_base_100k_2024-12-03,98.88024348688768
limoges_moulinhydro_prod_base_100k_2024-12-04,110.25735664799699
versailles_restaurant1_ca_ttc_base_100k_2024-12-04,110.25735664799699
versailles_cookies_ca_ttc_base_100k_2024-12-04,110.25735664799699
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,110.25735664799699
viroflay_boutique_base_100k_2024-12-04,89.6702167232442
paris_lutherie1_affluence_base10k_2024-12-04,15.693278562129464
volailler_versailles_ca_ttc_base_100k_2024-12-04,110.25735664799699
saas_versailles_ca_base_10k_2024-12-04,11.448899718205336
paris_biking_base_100k_2024-12-04,110.25735664799699
ancienne_poste_affluence_base10k_2024-12-04,15.693278562129464
onenation_shop_ca_ttc_base_100k_2024-12-04,110.25735664799699
paris_vetements_ca_base_100k_2024-12-04,110.25735664799699
versailles_epicerie1_ca_ttc_base_100k_2024-12-04,110.25735664799699
versailles_photoshop_ca_ttc_base_100k_2024-12-04,110.25735664799699
versailles_espace_richaud_affluence_base100k_2024-12-04,124.0409168489582
volailler_paris_ca_ttc_base_100k_2024-12-04,110.25735664799699
versailles_vetements_ca_base_100k_2024-12-04,130.25214345523818
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,110.25735664799699
