ID,y_value
consommation_elec_base100k_2024-12-01,346.12973333581857
consommation_elec_base100k_2024-12-02,290.48329939257667
consommation_elec_base100k_2024-12-03,298.69484224572705
consommation_elec_base100k_2024-12-04,316.7602487588758
consommation_elec_base100k_2024-12-05,322.38576849665975
consommation_elec_base100k_2024-12-06,334.62187813024514
consommation_elec_base100k_2024-12-07,439.79124550991145
consommation_elec_base100k_2024-12-08,366.939507773851
consommation_elec_base100k_2024-12-09,308.6468096944916
consommation_elec_base100k_2024-12-10,318.0889811229854
consommation_elec_base100k_2024-12-11,323.0047265253708
consommation_elec_base100k_2024-12-12,333.41831331152866
consommation_elec_base100k_2024-12-13,364.65371032500235
consommation_elec_base100k_2024-12-14,478.7426356340946
consommation_elec_base100k_2024-12-15,383.6392007728103
consommation_elec_base100k_2024-12-16,337.2742080183273
consommation_elec_base100k_2024-12-17,354.25145379051116
consommation_elec_base100k_2024-12-18,349.07749946887725
consommation_elec_base100k_2024-12-19,363.0325120223397
consommation_elec_base100k_2024-12-20,393.7814610893828
consommation_elec_base100k_2024-12-21,515.8905380726235
consommation_elec_base100k_2024-12-22,392.1956239194211
consommation_elec_base100k_2024-12-23,334.8426818638546
consommation_elec_base100k_2024-12-24,349.3472818667867
consommation_elec_base100k_2024-12-25,357.089410844253
consommation_elec_base100k_2024-12-26,368.8650903993653
consommation_elec_base100k_2024-12-27,395.91030492558195
consommation_elec_base100k_2024-12-28,512.997562336213
consommation_elec_base100k_2024-12-29,383.1514069912921
consommation_elec_base100k_2024-12-30,331.57917868486425
consommation_elec_base100k_2024-12-31,346.50884492530173
consommation_gaz_base100k_2024-12-01,335.91412474575344
consommation_gaz_base100k_2024-12-02,293.49384358595375
consommation_gaz_base100k_2024-12-03,313.21468552155784
consommation_gaz_base100k_2024-12-04,313.91845661039673
consommation_gaz_base100k_2024-12-05,330.4419084142377
consommation_gaz_base100k_2024-12-06,348.5661329888199
consommation_gaz_base100k_2024-12-07,458.45928994802046
consommation_gaz_base100k_2024-12-08,312.96039914139266
consommation_gaz_base100k_2024-12-09,270.5977651254322
consommation_gaz_base100k_2024-12-10,289.69564421158236
consommation_gaz_base100k_2024-12-11,296.3140783219565
consommation_gaz_base100k_2024-12-12,313.72905783006007
consommation_gaz_base100k_2024-12-13,339.6231762207762
consommation_gaz_base100k_2024-12-14,458.2705066468805
consommation_gaz_base100k_2024-12-15,343.8893087468208
consommation_gaz_base100k_2024-12-16,307.57076170745654
consommation_gaz_base100k_2024-12-17,325.423025476003
consommation_gaz_base100k_2024-12-18,322.00823256721515
consommation_gaz_base100k_2024-12-19,325.9293642418773
consommation_gaz_base100k_2024-12-20,351.4537623354104
consommation_gaz_base100k_2024-12-21,468.84746172958086
consommation_gaz_base100k_2024-12-22,340.4747994828585
consommation_gaz_base100k_2024-12-23,297.1603522057432
consommation_gaz_base100k_2024-12-24,323.338319380533
consommation_gaz_base100k_2024-12-25,321.6106393092459
consommation_gaz_base100k_2024-12-26,328.0421538205939
consommation_gaz_base100k_2024-12-27,359.8854797364542
consommation_gaz_base100k_2024-12-28,495.9282223975342
consommation_gaz_base100k_2024-12-29,352.5145626243155
consommation_gaz_base100k_2024-12-30,306.91980075005654
consommation_gaz_base100k_2024-12-31,323.72521210869934
limoges_moulinhydro_prod_base_100k_2024-12-02,236.44828535221015
limoges_moulinhydro_prod_base_100k_2024-12-03,247.77450904577998
limoges_moulinhydro_prod_base_100k_2024-12-04,253.68951456042893
limoges_moulinhydro_prod_base_100k_2024-12-05,263.6491108930201
limoges_moulinhydro_prod_base_100k_2024-12-06,282.73163845861257
limoges_moulinhydro_prod_base_100k_2024-12-07,393.8471532897009
limoges_moulinhydro_prod_base_100k_2024-12-08,285.91326552123854
