ID,y_value
consommation_elec_base100k_2024-12-01,421.32541596347517
consommation_elec_base100k_2024-12-02,309.3630117914104
consommation_elec_base100k_2024-12-03,330.4260494500279
consommation_elec_base100k_2024-12-04,350.49119549451564
consommation_elec_base100k_2024-12-05,364.91789000644275
consommation_elec_base100k_2024-12-06,377.9742672803121
consommation_elec_base100k_2024-12-07,407.9583006669242
consommation_elec_base100k_2024-12-08,433.4269454116458
consommation_elec_base100k_2024-12-09,307.1582734657198
consommation_elec_base100k_2024-12-10,321.8136593410685
consommation_elec_base100k_2024-12-11,344.7150114729816
consommation_elec_base100k_2024-12-12,360.3643578418204
consommation_elec_base100k_2024-12-13,376.9688463725726
consommation_elec_base100k_2024-12-14,396.5241534245486
consommation_elec_base100k_2024-12-15,427.4208633045658
consommation_elec_base100k_2024-12-16,330.929240083051
consommation_elec_base100k_2024-12-17,352.4194372345239
consommation_elec_base100k_2024-12-18,363.19645885985125
consommation_elec_base100k_2024-12-19,362.3285205002795
consommation_elec_base100k_2024-12-20,352.91759329554174
consommation_elec_base100k_2024-12-21,417.80699259328003
consommation_elec_base100k_2024-12-22,432.98040530652247
consommation_elec_base100k_2024-12-23,292.5471195697183
consommation_elec_base100k_2024-12-24,313.60791734513407
consommation_elec_base100k_2024-12-25,329.7030148475957
consommation_elec_base100k_2024-12-26,315.9904045838033
consommation_elec_base100k_2024-12-27,327.84858698009907
consommation_elec_base100k_2024-12-28,399.7295034439826
consommation_elec_base100k_2024-12-29,429.5118569267963
consommation_elec_base100k_2024-12-30,273.04973711647744
consommation_elec_base100k_2024-12-31,337.74553071080464
consommation_gaz_base100k_2024-12-01,203.0478471463365
consommation_gaz_base100k_2024-12-02,222.4832472345256
consommation_gaz_base100k_2024-12-03,238.04530833064314
consommation_gaz_base100k_2024-12-04,237.17126064954493
consommation_gaz_base100k_2024-12-05,232.88612883700915
consommation_gaz_base100k_2024-12-06,253.62221649906212
consommation_gaz_base100k_2024-12-07,248.56733234417027
consommation_gaz_base100k_2024-12-08,210.69691916652863
consommation_gaz_base100k_2024-12-09,235.41395164259967
consommation_gaz_base100k_2024-12-10,240.49413266870522
consommation_gaz_base100k_2024-12-11,241.93738162068666
consommation_gaz_base100k_2024-12-12,238.5720528491446
consommation_gaz_base100k_2024-12-13,257.20998483082457
consommation_gaz_base100k_2024-12-14,257.1014353764529
consommation_gaz_base100k_2024-12-15,227.19105449719274
consommation_gaz_base100k_2024-12-16,252.83627543385057
consommation_gaz_base100k_2024-12-17,270.1812532593042
consommation_gaz_base100k_2024-12-18,261.5185413793825
consommation_gaz_base100k_2024-12-19,237.85785170755491
consommation_gaz_base100k_2024-12-20,248.71705418345067
consommation_gaz_base100k_2024-12-21,267.09452158497925
consommation_gaz_base100k_2024-12-22,225.76743648022853
consommation_gaz_base100k_2024-12-23,174.2432636737222
consommation_gaz_base100k_2024-12-24,181.50602678116923
consommation_gaz_base100k_2024-12-25,195.76023530658006
consommation_gaz_base100k_2024-12-26,187.28546950995076
consommation_gaz_base100k_2024-12-27,201.99816888927876
consommation_gaz_base100k_2024-12-28,245.87924175575017
consommation_gaz_base100k_2024-12-29,227.41023148429144
consommation_gaz_base100k_2024-12-30,178.34227480568643
consommation_gaz_base100k_2024-12-31,215.4355217081191
limoges_moulinhydro_prod_base_100k_2024-12-02,204.11352677554123
limoges_moulinhydro_prod_base_100k_2024-12-03,220.95898936091658
limoges_moulinhydro_prod_base_100k_2024-12-04,220.7220686024258
limoges_moulinhydro_prod_base_100k_2024-12-05,200.77116912021228
limoges_moulinhydro_prod_base_100k_2024-12-06,227.3904736401754
limoges_moulinhydro_prod_base_100k_2024-12-07,252.46583087932652
limoges_moulinhydro_prod_base_100k_2024-12-08,233.66313620754426
limoges_moulinhydro_prod_base_100k_2024-12-09,219.05646873244342
limoges_moulinhydro_prod_base_100k_2024-12-10,223.87533536645913
limoges_moulinhydro_prod_base_100k_2024-12-11,224.05852114705385
limoges_moulinhydro_prod_base_100k_2024-12-12,205.21394432863679
limoges_moulinhydro_prod_base_100k_2024-12-13,235.13420205494566
limoges_moulinhydro_prod_base_100k_2024-12-14,263.46462507371854
limoges_moulinhydro_prod_base_100k_2024-12-15,252.2143851856693
limoges_moulinhydro_prod_base_100k_2024-12-16,237.57820210392504
limoges_moulinhydro_prod_base_100k_2024-12-17,254.66186696780028
limoges_moulinhydro_prod_base_100k_2024-12-18,243.82258038084734
limoges_moulinhydro_prod_base_100k_2024-12-19,205.81609603128538
limoges_moulinhydro_prod_base_100k_2024-12-20,227.62241154429051
limoges_moulinhydro_prod_base_100k_2024-12-21,263.67171579884644
limoges_moulinhydro_prod_base_100k_2024-12-22,244.90645930737696
limoges_moulinhydro_prod_base_100k_2024-12-23,167.40853161805813
limoges_moulinhydro_prod_base_100k_2024-12-24,173.6705470448411
limoges_moulinhydro_prod_base_100k_2024-12-25,179.0377621620488
limoges_moulinhydro_prod_base_100k_2024-12-26,155.45668838202107
limoges_moulinhydro_prod_base_100k_2024-12-27,174.78373712658345
limoges_moulinhydro_prod_base_100k_2024-12-28,240.6630399735236
limoges_moulinhydro_prod_base_100k_2024-12-29,238.626677407143
limoges_moulinhydro_prod_base_100k_2024-12-30,160.743535181663
limoges_moulinhydro_prod_base_100k_2024-12-31,203.25748978673238
onenation_shop_ca_ttc_base_100k_2024-12-01,378.4248021786851
onenation_shop_ca_ttc_base_100k_2024-12-02,254.898227169218
onenation_shop_ca_ttc_base_100k_2024-12-03,275.3431217461705
onenation_shop_ca_ttc_base_100k_2024-12-04,290.6864011829922
onenation_shop_ca_ttc_base_100k_2024-12-05,290.9552244485814
onenation_shop_ca_ttc_base_100k_2024-12-06,311.9066632153707
onenation_shop_ca_ttc_base_100k_2024-12-07,393.17243488323277
onenation_shop_ca_ttc_base_100k_2024-12-08,380.22620459743683
onenation_shop_ca_ttc_base_100k_2024-12-09,250.0049154830843
onenation_shop_ca_ttc_base_100k_2024-12-10,264.38159385416054
onenation_shop_ca_ttc_base_100k_2024-12-11,328.50274645833315
onenation_shop_ca_ttc_base_100k_2024-12-12,356.43034447512116
onenation_shop_ca_ttc_base_100k_2024-12-13,375.9006319560687
onenation_shop_ca_ttc_base_100k_2024-12-14,424.9374529850955
onenation_shop_ca_ttc_base_100k_2024-12-15,420.4379321674808
onenation_shop_ca_ttc_base_100k_2024-12-16,346.20469174320726
onenation_shop_ca_ttc_base_100k_2024-12-17,371.469989602688
onenation_shop_ca_ttc_base_100k_2024-12-18,372.9730740026735
onenation_shop_ca_ttc_base_100k_2024-12-19,340.95760222635374
onenation_shop_ca_ttc_base_100k_2024-12-20,355.4755442690525
onenation_shop_ca_ttc_base_100k_2024-12-21,404.0916948943054
onenation_shop_ca_ttc_base_100k_2024-12-22,391.5317625758096
onenation_shop_ca_ttc_base_100k_2024-12-23,254.12997002595608
onenation_shop_ca_ttc_base_100k_2024-12-24,268.0506101017869
onenation_shop_ca_ttc_base_100k_2024-12-26,265.33221099554646
onenation_shop_ca_ttc_base_100k_2024-12-27,288.8526000416225
onenation_shop_ca_ttc_base_100k_2024-12-28,368.3403146775031
onenation_shop_ca_ttc_base_100k_2024-12-29,388.06322182547797
onenation_shop_ca_ttc_base_100k_2024-12-30,251.38211931862588
onenation_shop_ca_ttc_base_100k_2024-12-31,309.0135418039443
paris_biking_base_100k_2024-12-01,469.23238694125837
paris_biking_base_100k_2024-12-02,321.7605261346721
paris_biking_base_100k_2024-12-03,362.2568142205357
paris_biking_base_100k_2024-12-04,385.82862072644923
paris_biking_base_100k_2024-12-05,387.00082152499743
paris_biking_base_100k_2024-12-06,430.34673432132774
paris_biking_base_100k_2024-12-07,541.4843855668265
paris_biking_base_100k_2024-12-08,530.6966597671146
paris_biking_base_100k_2024-12-09,411.439267881003
paris_biking_base_100k_2024-12-10,455.323733956547
paris_biking_base_100k_2024-12-11,467.99729525594057
paris_biking_base_100k_2024-12-12,589.7602776416251
paris_biking_base_100k_2024-12-13,621.9299250163715
paris_biking_base_100k_2024-12-14,688.2226664555544
paris_biking_base_100k_2024-12-15,664.0504294971927
paris_biking_base_100k_2024-12-16,584.0475719922307
paris_biking_base_100k_2024-12-17,617.0949590851098
paris_biking_base_100k_2024-12-18,623.9574108557008
paris_biking_base_100k_2024-12-19,1027.6625315781603
paris_biking_base_100k_2024-12-20,1055.4654901575718
paris_biking_base_100k_2024-12-21,1097.8673639922058
paris_biking_base_100k_2024-12-22,1105.8409685847207
paris_biking_base_100k_2024-12-23,845.793899965226
paris_biking_base_100k_2024-12-24,839.4041972523606
paris_biking_base_100k_2024-12-25,857.1012768715215
paris_biking_base_100k_2024-12-26,858.8945545929586
paris_biking_base_100k_2024-12-27,885.0355071461147
paris_biking_base_100k_2024-12-28,943.5078886063361
paris_biking_base_100k_2024-12-29,974.6258839501118
paris_biking_base_100k_2024-12-30,776.7412997690653
paris_biking_base_100k_2024-12-31,820.609838114369
paris_lutherie1_affluence_base10k_2024-12-03,13.237714748709841
paris_lutherie1_affluence_base10k_2024-12-04,4.696220540606319
paris_lutherie1_affluence_base10k_2024-12-05,-37.02629453907537
paris_lutherie1_affluence_base10k_2024-12-06,-35.789730732729076
paris_lutherie1_affluence_base10k_2024-12-07,-23.556982709707
paris_lutherie1_affluence_base10k_2024-12-10,2.5734283239165165
paris_lutherie1_affluence_base10k_2024-12-11,-4.63078702088692
paris_lutherie1_affluence_base10k_2024-12-12,-47.40635573808687
paris_lutherie1_affluence_base10k_2024-12-13,-47.250010229437216
paris_lutherie1_affluence_base10k_2024-12-14,-30.789596723061024
paris_lutherie1_affluence_base10k_2024-12-16,27.523764227425893
paris_lutherie1_affluence_base10k_2024-12-17,27.504036852604074
paris_lutherie1_affluence_base10k_2024-12-18,8.983610592869063
paris_lutherie1_affluence_base10k_2024-12-19,-60.971872494033455
paris_lutherie1_affluence_base10k_2024-12-20,-56.74534874935668
paris_lutherie1_affluence_base10k_2024-12-21,-34.154036594715514
paris_lutherie1_affluence_base10k_2024-12-24,-64.51168454485432
paris_vetements_ca_base_100k_2024-12-03,197.6663296013951
paris_vetements_ca_base_100k_2024-12-04,204.51105480848048
paris_vetements_ca_base_100k_2024-12-05,184.56014769687243
paris_vetements_ca_base_100k_2024-12-06,202.09436920902306
paris_vetements_ca_base_100k_2024-12-07,273.6466627885062
paris_vetements_ca_base_100k_2024-12-10,209.90928235742592
paris_vetements_ca_base_100k_2024-12-11,213.94646060017885
paris_vetements_ca_base_100k_2024-12-12,189.85807122072663
paris_vetements_ca_base_100k_2024-12-13,196.0432673015277
paris_vetements_ca_base_100k_2024-12-14,278.23620863084744
paris_vetements_ca_base_100k_2024-12-17,224.8816755462915
paris_vetements_ca_base_100k_2024-12-18,217.56388668577898
paris_vetements_ca_base_100k_2024-12-19,171.29218550882445
paris_vetements_ca_base_100k_2024-12-20,182.38725834604833
paris_vetements_ca_base_100k_2024-12-21,273.1684885649597
paris_vetements_ca_base_100k_2024-12-24,147.6202311879075
paris_vetements_ca_base_100k_2024-12-26,129.68766067206013
paris_vetements_ca_base_100k_2024-12-27,129.650573674435
paris_vetements_ca_base_100k_2024-12-28,243.18217449500798
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,555.2152360623521
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,344.8221676140904
