ID,y_value
consommation_elec_base100k_2024-12-01,308.84845816839737
consommation_elec_base100k_2024-12-02,249.52024578744272
consommation_elec_base100k_2024-12-03,264.59828343724746
consommation_elec_base100k_2024-12-04,266.1339691127553
consommation_elec_base100k_2024-12-05,277.52656209618334
consommation_elec_base100k_2024-12-06,311.6787788316398
consommation_elec_base100k_2024-12-07,457.1708410624189
consommation_elec_base100k_2024-12-08,307.91134367138534
consommation_elec_base100k_2024-12-09,248.76970929000836
consommation_elec_base100k_2024-12-10,263.9070469952914
consommation_elec_base100k_2024-12-11,265.64879872415906
consommation_elec_base100k_2024-12-12,277.35094987462907
consommation_elec_base100k_2024-12-13,311.97404958874887
consommation_elec_base100k_2024-12-14,458.4914140385044
consommation_elec_base100k_2024-12-15,309.49563343561675
consommation_elec_base100k_2024-12-16,250.67446193929166
consommation_elec_base100k_2024-12-17,266.63826589216467
consommation_elec_base100k_2024-12-18,269.1391830631476
consommation_elec_base100k_2024-12-19,281.7708793849874
consommation_elec_base100k_2024-12-20,317.7915926488251
consommation_elec_base100k_2024-12-21,468.2027388388728
consommation_elec_base100k_2024-12-22,316.75332457083744
consommation_elec_base100k_2024-12-23,257.03581780642526
consommation_elec_base100k_2024-12-24,273.8099789681576
consommation_elec_base100k_2024-12-25,276.66439400590383
consommation_elec_base100k_2024-12-26,289.8115641837578
consommation_elec_base100k_2024-12-27,326.8845393762757
consommation_elec_base100k_2024-12-28,481.40539888129945
consommation_elec_base100k_2024-12-29,325.4073824884247
consommation_elec_base100k_2024-12-30,263.7255749964364
consommation_elec_base100k_2024-12-31,280.4846030232902
consommation_gaz_base100k_2024-12-01,335.03994407726793
consommation_gaz_base100k_2024-12-02,270.68048094055587
consommation_gaz_base100k_2024-12-03,287.03719167482507
consommation_gaz_base100k_2024-12-04,288.703109147406
consommation_gaz_base100k_2024-12-05,301.0618359440333
consommation_gaz_base100k_2024-12-06,338.1102863491936
consommation_gaz_base100k_2024-12-07,495.9406109121493
consommation_gaz_base100k_2024-12-08,334.02335882204306
consommation_gaz_base100k_2024-12-09,269.8662961859367
consommation_gaz_base100k_2024-12-10,286.28733583863095
consommation_gaz_base100k_2024-12-11,288.17679452428234
consommation_gaz_base100k_2024-12-12,300.8713311597849
consommation_gaz_base100k_2024-12-13,338.43059715319157
consommation_gaz_base100k_2024-12-14,497.3731733367167
consommation_gaz_base100k_2024-12-15,335.7420021889492
consommation_gaz_base100k_2024-12-16,271.9325788699478
consommation_gaz_base100k_2024-12-17,289.25017214967465
consommation_gaz_base100k_2024-12-18,291.9631763008922
consommation_gaz_base100k_2024-12-19,305.6660869593055
consommation_gaz_base100k_2024-12-20,344.7414892750888
consommation_gaz_base100k_2024-12-21,507.9080542207831
consommation_gaz_base100k_2024-12-22,343.6151722429457
consommation_gaz_base100k_2024-12-23,278.83340112633726
consommation_gaz_base100k_2024-12-24,297.0300728885956
consommation_gaz_base100k_2024-12-25,300.1265528266575
consommation_gaz_base100k_2024-12-26,314.38865142117544
consommation_gaz_base100k_2024-12-27,354.6055513498346
consommation_gaz_base100k_2024-12-28,522.2303484246089
