ID,y_value
consommation_elec_base100k_2024-12-01,233.01930797589458
consommation_elec_base100k_2024-12-02,197.16336540939216
consommation_elec_base100k_2024-12-03,210.71533373167975
consommation_elec_base100k_2024-12-04,221.81694188807822
consommation_elec_base100k_2024-12-05,233.63426778341776
consommation_elec_base100k_2024-12-06,248.0851715766556
consommation_elec_base100k_2024-12-07,261.2458557548866
consommation_elec_base100k_2024-12-08,276.44978876320977
consommation_elec_base100k_2024-12-09,232.38661256378495
consommation_elec_base100k_2024-12-10,243.96259112483887
consommation_elec_base100k_2024-12-11,257.4811969713803
consommation_elec_base100k_2024-12-12,270.9110133884798
consommation_elec_base100k_2024-12-13,287.5257415179856
consommation_elec_base100k_2024-12-14,300.754541445301
consommation_elec_base100k_2024-12-15,314.5974491707416
consommation_elec_base100k_2024-12-16,264.65455766126115
consommation_elec_base100k_2024-12-17,276.9577347304961
consommation_elec_base100k_2024-12-18,284.03352283293316
consommation_elec_base100k_2024-12-19,293.8742244744763
consommation_elec_base100k_2024-12-20,311.55193054062465
consommation_elec_base100k_2024-12-21,330.02505371607015
consommation_elec_base100k_2024-12-22,345.2409433362
consommation_elec_base100k_2024-12-23,285.95335208676374
consommation_elec_base100k_2024-12-24,285.22882629110114
consommation_elec_base100k_2024-12-25,287.55198652227347
consommation_elec_base100k_2024-12-26,298.85510996022975
consommation_elec_base100k_2024-12-27,311.1367893977292
consommation_elec_base100k_2024-12-28,320.8038201172616
consommation_elec_base100k_2024-12-29,334.7517856759852
consommation_elec_base100k_2024-12-30,278.0773990608768
consommation_elec_base100k_2024-12-31,276.13525023116335
consommation_gaz_base100k_2024-12-01,232.4152311619818
consommation_gaz_base100k_2024-12-02,196.4009991782372
consommation_gaz_base100k_2024-12-03,209.51953308817403
consommation_gaz_base100k_2024-12-04,227.58833074486316
consommation_gaz_base100k_2024-12-05,239.78622744363938
consommation_gaz_base100k_2024-12-06,253.01646564937303
consommation_gaz_base100k_2024-12-07,268.79247901764484
consommation_gaz_base100k_2024-12-08,284.19605242728437
consommation_gaz_base100k_2024-12-09,232.58562728208133
