ID,y_value
consommation_elec_base100k_2024-12-01,217.24170664513673
consommation_elec_base100k_2024-12-02,217.24170664513673
consommation_elec_base100k_2024-12-03,217.24170664513673
consommation_elec_base100k_2024-12-04,217.24170664513673
consommation_elec_base100k_2024-12-05,217.24170664513673
consommation_elec_base100k_2024-12-06,217.24170664513673
consommation_elec_base100k_2024-12-07,217.24170664513673
consommation_elec_base100k_2024-12-08,217.24170664513673
consommation_elec_base100k_2024-12-09,217.24170664513673
consommation_elec_base100k_2024-12-10,217.24170664513673
consommation_elec_base100k_2024-12-11,217.24170664513673
consommation_elec_base100k_2024-12-12,217.24170664513673
consommation_elec_base100k_2024-12-13,217.24170664513673
consommation_elec_base100k_2024-12-14,217.24170664513673
consommation_elec_base100k_2024-12-15,217.24170664513673
consommation_elec_base100k_2024-12-16,217.24170664513673
consommation_elec_base100k_2024-12-17,217.24170664513673
consommation_elec_base100k_2024-12-18,217.24170664513673
consommation_elec_base100k_2024-12-19,217.24170664513673
consommation_elec_base100k_2024-12-20,217.24170664513673
consommation_elec_base100k_2024-12-21,217.24170664513673
consommation_elec_base100k_2024-12-22,217.24170664513673
consommation_elec_base100k_2024-12-23,217.24170664513673
consommation_elec_base100k_2024-12-24,217.24170664513673
consommation_elec_base100k_2024-12-25,217.24170664513673
consommation_elec_base100k_2024-12-26,217.24170664513673
consommation_elec_base100k_2024-12-27,217.24170664513673
consommation_elec_base100k_2024-12-28,217.24170664513673
consommation_elec_base100k_2024-12-29,217.24170664513673
consommation_elec_base100k_2024-12-30,217.24170664513673
consommation_elec_base100k_2024-12-31,217.24170664513673
consommation_gaz_base100k_2024-12-01,217.24170664513673
consommation_gaz_base100k_2024-12-02,217.24170664513673
consommation_gaz_base100k_2024-12-03,217.24170664513673
consommation_gaz_base100k_2024-12-04,217.24170664513673
consommation_gaz_base100k_2024-12-05,217.24170664513673
consommation_gaz_base100k_2024-12-06,217.24170664513673
consommation_gaz_base100k_2024-12-07,217.24170664513673
consommation_gaz_base100k_2024-12-08,217.24170664513673
consommation_gaz_base100k_2024-12-09,217.24170664513673
consommation_gaz_base100k_2024-12-10,217.24170664513673
consommation_gaz_base100k_2024-12-11,217.24170664513673
consommation_gaz_base100k_2024-12-12,217.24170664513673
consommation_gaz_base100k_2024-12-13,217.24170664513673
consommation_gaz_base100k_2024-12-14,217.24170664513673
consommation_gaz_base100k_2024-12-15,217.24170664513673
consommation_gaz_base100k_2024-12-16,217.24170664513673
consommation_gaz_base100k_2024-12-17,217.24170664513673
consommation_gaz_base100k_2024-12-18,217.24170664513673
consommation_gaz_base100k_2024-12-19,217.24170664513673
consommation_gaz_base100k_2024-12-20,217.24170664513673
consommation_gaz_base100k_2024-12-21,217.24170664513673
consommation_gaz_base100k_2024-12-22,217.24170664513673
consommation_gaz_base100k_2024-12-23,217.24170664513673
consommation_gaz_base100k_2024-12-24,217.24170664513673
consommation_gaz_base100k_2024-12-25,217.24170664513673
consommation_gaz_base100k_2024-12-26,217.24170664513673
consommation_gaz_base100k_2024-12-27,217.24170664513673
consommation_gaz_base100k_2024-12-28,217.24170664513673
consommation_gaz_base100k_2024-12-29,217.24170664513673
consommation_gaz_base100k_2024-12-30,217.24170664513673
consommation_gaz_base100k_2024-12-31,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-02,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-03,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-04,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-05,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-06,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-07,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-08,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-09,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-10,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-11,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-12,217.24170664513673
limoges_moulinhydro_prod_base_100k_2024-12-13,217.24170664513673
