ID,y_value
consommation_elec_base100k_2024-12-01,373.48137986118024
consommation_elec_base100k_2024-12-02,237.17860169619553
consommation_elec_base100k_2024-12-03,258.17791865168806
consommation_elec_base100k_2024-12-04,280.9579618519375
consommation_elec_base100k_2024-12-05,305.65983336581775
consommation_elec_base100k_2024-12-06,332.43477753421837
consommation_elec_base100k_2024-12-07,361.44481952678746
consommation_elec_base100k_2024-12-08,392.8634383315677
consommation_elec_base100k_2024-12-09,248.97036529311237
consommation_elec_base100k_2024-12-10,270.4367863247111
consommation_elec_base100k_2024-12-11,293.655849333089
consommation_elec_base100k_2024-12-12,318.7598198779532
consommation_elec_base100k_2024-12-13,345.8899469890277
consommation_elec_base100k_2024-12-14,375.19700117235135
consommation_elec_base100k_2024-12-15,406.84184185070836
consommation_elec_base100k_2024-12-16,257.2055309766057
consommation_elec_base100k_2024-12-17,278.6957281280786
consommation_elec_base100k_2024-12-18,301.86976437132586
consommation_elec_base100k_2024-12-19,326.8486888047229
consommation_elec_base100k_2024-12-20,353.76138859507176
consommation_elec_base100k_2024-12-21,382.7450495390808
consommation_elec_base100k_2024-12-22,413.94564387768946
consommation_elec_base100k_2024-12-23,261.00965924256985
consommation_elec_base100k_2024-12-24,282.07045701798563
consommation_elec_base100k_2024-12-25,304.7135205238652
consommation_elec_base100k_2024-12-26,329.0476917999898
consommation_elec_base100k_2024-12-27,355.18864435314595
consommation_elec_base100k_2024-12-28,383.25929241492986
consommation_elec_base100k_2024-12-29,413.3902272118305
consommation_elec_base100k_2024-12-30,259.9608432260966
consommation_elec_base100k_2024-12-31,280.1853996378066
consommation_gaz_base100k_2024-12-01,373.48137986118024
consommation_gaz_base100k_2024-12-02,237.17860169619553
consommation_gaz_base100k_2024-12-03,258.17791865168806
consommation_gaz_base100k_2024-12-04,280.9579618519375
consommation_gaz_base100k_2024-12-05,305.65983336581775
consommation_gaz_base100k_2024-12-06,332.43477753421837
consommation_gaz_base100k_2024-12-07,361.44481952678746
consommation_gaz_base100k_2024-12-08,392.8634383315677
consommation_gaz_base100k_2024-12-09,248.97036529311237
consommation_gaz_base100k_2024-12-10,270.4367863247111
consommation_gaz_base100k_2024-12-11,293.655849333089
consommation_gaz_base100k_2024-12-12,318.7598198779532
consommation_gaz_base100k_2024-12-13,345.8899469890277
consommation_gaz_base100k_2024-12-14,375.19700117235135
consommation_gaz_base100k_2024-12-15,406.84184185070836
consommation_gaz_base100k_2024-12-16,257.2055309766057
consommation_gaz_base100k_2024-12-17,278.6957281280786
consommation_gaz_base100k_2024-12-18,301.86976437132586
consommation_gaz_base100k_2024-12-19,326.8486888047229
consommation_gaz_base100k_2024-12-20,353.76138859507176
consommation_gaz_base100k_2024-12-21,382.7450495390808
consommation_gaz_base100k_2024-12-22,413.94564387768946
consommation_gaz_base100k_2024-12-23,261.00965924256985
consommation_gaz_base100k_2024-12-24,282.07045701798563
consommation_gaz_base100k_2024-12-25,304.7135205238652
consommation_gaz_base100k_2024-12-26,329.0476917999898
consommation_gaz_base100k_2024-12-27,355.18864435314595
consommation_gaz_base100k_2024-12-28,383.25929241492986
consommation_gaz_base100k_2024-12-29,413.3902272118305
consommation_gaz_base100k_2024-12-30,259.9608432260966
consommation_gaz_base100k_2024-12-31,280.1853996378066
limoges_moulinhydro_prod_base_100k_2024-12-02,237.17860169619553
limoges_moulinhydro_prod_base_100k_2024-12-03,258.17791865168806
limoges_moulinhydro_prod_base_100k_2024-12-04,280.9579618519375
limoges_moulinhydro_prod_base_100k_2024-12-05,305.65983336581775
limoges_moulinhydro_prod_base_100k_2024-12-06,332.43477753421837
limoges_moulinhydro_prod_base_100k_2024-12-07,361.44481952678746
limoges_moulinhydro_prod_base_100k_2024-12-08,392.8634383315677
limoges_moulinhydro_prod_base_100k_2024-12-09,248.97036529311237
limoges_moulinhydro_prod_base_100k_2024-12-10,270.4367863247111
limoges_moulinhydro_prod_base_100k_2024-12-11,293.655849333089
limoges_moulinhydro_prod_base_100k_2024-12-12,318.7598198779532
limoges_moulinhydro_prod_base_100k_2024-12-13,345.8899469890277
limoges_moulinhydro_prod_base_100k_2024-12-14,375.19700117235135
limoges_moulinhydro_prod_base_100k_2024-12-15,406.84184185070836
limoges_moulinhydro_prod_base_100k_2024-12-16,257.2055309766057
limoges_moulinhydro_prod_base_100k_2024-12-17,278.6957281280786
limoges_moulinhydro_prod_base_100k_2024-12-18,301.86976437132586
limoges_moulinhydro_prod_base_100k_2024-12-19,326.8486888047229
limoges_moulinhydro_prod_base_100k_2024-12-20,353.76138859507176
limoges_moulinhydro_prod_base_100k_2024-12-21,382.7450495390808
limoges_moulinhydro_prod_base_100k_2024-12-22,413.94564387768946
limoges_moulinhydro_prod_base_100k_2024-12-23,261.00965924256985
limoges_moulinhydro_prod_base_100k_2024-12-24,282.07045701798563
limoges_moulinhydro_prod_base_100k_2024-12-25,304.7135205238652
limoges_moulinhydro_prod_base_100k_2024-12-26,329.0476917999898
limoges_moulinhydro_prod_base_100k_2024-12-27,355.18864435314595
limoges_moulinhydro_prod_base_100k_2024-12-28,383.25929241492986
limoges_moulinhydro_prod_base_100k_2024-12-29,413.3902272118305
limoges_moulinhydro_prod_base_100k_2024-12-30,259.9608432260966
limoges_moulinhydro_prod_base_100k_2024-12-31,280.1853996378066
onenation_shop_ca_ttc_base_100k_2024-12-01,373.48137986118024
onenation_shop_ca_ttc_base_100k_2024-12-02,237.17860169619553
onenation_shop_ca_ttc_base_100k_2024-12-03,258.17791865168806
onenation_shop_ca_ttc_base_100k_2024-12-04,280.9579618519375
onenation_shop_ca_ttc_base_100k_2024-12-05,305.65983336581775
onenation_shop_ca_ttc_base_100k_2024-12-06,332.43477753421837
onenation_shop_ca_ttc_base_100k_2024-12-07,361.44481952678746
onenation_shop_ca_ttc_base_100k_2024-12-08,392.8634383315677
onenation_shop_ca_ttc_base_100k_2024-12-09,248.97036529311237
onenation_shop_ca_ttc_base_100k_2024-12-10,270.4367863247111
onenation_shop_ca_ttc_base_100k_2024-12-11,293.655849333089
onenation_shop_ca_ttc_base_100k_2024-12-12,318.7598198779532
onenation_shop_ca_ttc_base_100k_2024-12-13,345.8899469890277
onenation_shop_ca_ttc_base_100k_2024-12-14,375.19700117235135
onenation_shop_ca_ttc_base_100k_2024-12-15,406.84184185070836
onenation_shop_ca_ttc_base_100k_2024-12-16,257.2055309766057
onenation_shop_ca_ttc_base_100k_2024-12-17,278.6957281280786
onenation_shop_ca_ttc_base_100k_2024-12-18,301.86976437132586
onenation_shop_ca_ttc_base_100k_2024-12-19,326.8486888047229
onenation_shop_ca_ttc_base_100k_2024-12-20,353.76138859507176
onenation_shop_ca_ttc_base_100k_2024-12-21,382.7450495390808
onenation_shop_ca_ttc_base_100k_2024-12-22,413.94564387768946
onenation_shop_ca_ttc_base_100k_2024-12-23,261.00965924256985
onenation_shop_ca_ttc_base_100k_2024-12-24,282.07045701798563
onenation_shop_ca_ttc_base_100k_2024-12-26,329.0476917999898
onenation_shop_ca_ttc_base_100k_2024-12-27,355.18864435314595
onenation_shop_ca_ttc_base_100k_2024-12-28,383.25929241492986
onenation_shop_ca_ttc_base_100k_2024-12-29,413.3902272118305
onenation_shop_ca_ttc_base_100k_2024-12-30,259.9608432260966
onenation_shop_ca_ttc_base_100k_2024-12-31,280.1853996378066
paris_biking_base_100k_2024-12-01,373.48137986118024
paris_biking_base_100k_2024-12-02,237.17860169619553
paris_biking_base_100k_2024-12-03,258.17791865168806
paris_biking_base_100k_2024-12-04,280.9579618519375
paris_biking_base_100k_2024-12-05,305.65983336581775
paris_biking_base_100k_2024-12-06,332.43477753421837
paris_biking_base_100k_2024-12-07,361.44481952678746
paris_biking_base_100k_2024-12-08,392.8634383315677
paris_biking_base_100k_2024-12-09,248.97036529311237
paris_biking_base_100k_2024-12-10,270.4367863247111
paris_biking_base_100k_2024-12-11,293.655849333089
paris_biking_base_100k_2024-12-12,318.7598198779532
paris_biking_base_100k_2024-12-13,345.8899469890277
paris_biking_base_100k_2024-12-14,375.19700117235135
paris_biking_base_100k_2024-12-15,406.84184185070836
paris_biking_base_100k_2024-12-16,257.2055309766057
paris_biking_base_100k_2024-12-17,278.6957281280786
paris_biking_base_100k_2024-12-18,301.86976437132586
paris_biking_base_100k_2024-12-19,326.8486888047229
paris_biking_base_100k_2024-12-20,353.76138859507176
paris_biking_base_100k_2024-12-21,382.7450495390808
paris_biking_base_100k_2024-12-22,413.94564387768946
paris_biking_base_100k_2024-12-23,261.00965924256985
paris_biking_base_100k_2024-12-24,282.07045701798563
paris_biking_base_100k_2024-12-25,304.7135205238652
paris_biking_base_100k_2024-12-26,329.0476917999898
paris_biking_base_100k_2024-12-27,355.18864435314595
paris_biking_base_100k_2024-12-28,383.25929241492986
paris_biking_base_100k_2024-12-29,413.3902272118305
paris_biking_base_100k_2024-12-30,259.9608432260966
paris_biking_base_100k_2024-12-31,280.1853996378066
paris_lutherie1_affluence_base10k_2024-12-03,36.233594875662966
paris_lutherie1_affluence_base10k_2024-12-04,39.430626058184444
paris_lutherie1_affluence_base10k_2024-12-05,42.89737336863947
paris_lutherie1_affluence_base10k_2024-12-06,46.6550629684428
paris_lutherie1_affluence_base10k_2024-12-07,50.726434038339875
paris_lutherie1_affluence_base10k_2024-12-10,37.95404737298878
paris_lutherie1_affluence_base10k_2024-12-11,41.21269213560722
paris_lutherie1_affluence_base10k_2024-12-12,44.73587143476469
paris_lutherie1_affluence_base10k_2024-12-13,48.54340865484013
paris_lutherie1_affluence_base10k_2024-12-14,52.65646345760304
paris_lutherie1_affluence_base10k_2024-12-16,36.09712657788976
paris_lutherie1_affluence_base10k_2024-12-17,39.11313624072663
paris_lutherie1_affluence_base10k_2024-12-18,42.365461789158125
paris_lutherie1_affluence_base10k_2024-12-19,45.871091678329826
paris_lutherie1_affluence_base10k_2024-12-20,49.648114385408945
paris_lutherie1_affluence_base10k_2024-12-21,53.71578304639777
paris_lutherie1_affluence_base10k_2024-12-24,39.58675753278241
paris_vetements_ca_base_100k_2024-12-03,258.17791865168806
paris_vetements_ca_base_100k_2024-12-04,280.9579618519375
paris_vetements_ca_base_100k_2024-12-05,305.65983336581775
paris_vetements_ca_base_100k_2024-12-06,332.43477753421837
paris_vetements_ca_base_100k_2024-12-07,361.44481952678746
paris_vetements_ca_base_100k_2024-12-10,270.4367863247111
paris_vetements_ca_base_100k_2024-12-11,293.655849333089
paris_vetements_ca_base_100k_2024-12-12,318.7598198779532
paris_vetements_ca_base_100k_2024-12-13,345.8899469890277
paris_vetements_ca_base_100k_2024-12-14,375.19700117235135
paris_vetements_ca_base_100k_2024-12-17,278.6957281280786
paris_vetements_ca_base_100k_2024-12-18,301.86976437132586
paris_vetements_ca_base_100k_2024-12-19,326.8486888047229
paris_vetements_ca_base_100k_2024-12-20,353.76138859507176
paris_vetements_ca_base_100k_2024-12-21,382.7450495390808
paris_vetements_ca_base_100k_2024-12-24,282.07045701798563
paris_vetements_ca_base_100k_2024-12-26,329.0476917999898
paris_vetements_ca_base_100k_2024-12-27,355.18864435314595
paris_vetements_ca_base_100k_2024-12-28,383.25929241492986
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,373.48137986118024
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,258.17791865168806
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,280.9579618519375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,305.65983336581775
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,332.43477753421837
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,361.44481952678746
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,248.97036529311237
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,270.4367863247111
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,293.655849333089
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,318.7598198779532
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,375.19700117235135
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,406.84184185070836
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,278.6957281280786
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,301.86976437132586
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,326.8486888047229
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,353.76138859507176
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,382.7450495390808
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,413.94564387768946
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,261.00965924256985
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,282.07045701798563
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,329.0476917999898
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,355.18864435314595
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,383.25929241492986
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,259.9608432260966
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,280.1853996378066
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,36.233594875662966
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,41.21269213560722
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,44.73587143476469
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,48.54340865484013
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,57.09761141879414
saas_versailles_ca_base_10k_2024-12-01,50.596914147070606
saas_versailles_ca_base_10k_2024-12-02,32.13146891554575
saas_versailles_ca_base_10k_2024-12-03,34.97632462840379
saas_versailles_ca_base_10k_2024-12-04,38.06242196074734
saas_versailles_ca_base_10k_2024-12-05,41.40887653560278
saas_versailles_ca_base_10k_2024-12-06,45.03617798737718
saas_versailles_ca_base_10k_2024-12-07,48.966276469519755
saas_versailles_ca_base_10k_2024-12-08,53.22267382693524
saas_versailles_ca_base_10k_2024-12-09,33.72894306694124
saas_versailles_ca_base_10k_2024-12-10,36.63707910945125
saas_versailles_ca_base_10k_2024-12-11,39.78265209101992
saas_versailles_ca_base_10k_2024-12-12,43.18358051985137
saas_versailles_ca_base_10k_2024-12-13,46.85899992830585
saas_versailles_ca_base_10k_2024-12-14,50.829335758617766
saas_versailles_ca_base_10k_2024-12-15,55.11638023616492
saas_versailles_ca_base_10k_2024-12-16,34.84459164687709
saas_versailles_ca_base_10k_2024-12-17,37.755948728937945
saas_versailles_ca_base_10k_2024-12-18,40.89542176686156
saas_versailles_ca_base_10k_2024-12-19,44.27940973304211
saas_versailles_ca_base_10k_2024-12-20,47.92537345220881
saas_versailles_ca_base_10k_2024-12-21,51.85189799540531
saas_versailles_ca_base_10k_2024-12-22,56.07875876601438
saas_versailles_ca_base_10k_2024-12-23,35.35995107751049
saas_versailles_ca_base_10k_2024-12-24,38.21313582612529
saas_versailles_ca_base_10k_2024-12-25,41.28067600887681
saas_versailles_ca_base_10k_2024-12-26,44.57731686244715
saas_versailles_ca_base_10k_2024-12-27,48.11872910780811
saas_versailles_ca_base_10k_2024-12-28,51.92156439390089
saas_versailles_ca_base_10k_2024-12-29,56.00351440076982
saas_versailles_ca_base_10k_2024-12-30,35.217864063798345
saas_versailles_ca_base_10k_2024-12-31,37.957760078979135
ancienne_poste_affluence_base10k_2024-12-01,63.232184288636006
ancienne_poste_affluence_base10k_2024-12-04,47.56752700170639
ancienne_poste_affluence_base10k_2024-12-05,51.749672019004024
ancienne_poste_affluence_base10k_2024-12-06,56.28279815397634
ancienne_poste_affluence_base10k_2024-12-07,61.19433704294862
ancienne_poste_affluence_base10k_2024-12-08,66.51365950849346
ancienne_poste_affluence_base10k_2024-12-11,49.71734009702847
ancienne_poste_affluence_base10k_2024-12-12,53.967562403852334
ancienne_poste_affluence_base10k_2024-12-13,58.56082271016054
ancienne_poste_affluence_base10k_2024-12-14,63.52264718388872
ancienne_poste_affluence_base10k_2024-12-15,68.88027009484117
ancienne_poste_affluence_base10k_2024-12-18,51.107995207122734
ancienne_poste_affluence_base10k_2024-12-19,55.33704660907357
ancienne_poste_affluence_base10k_2024-12-20,59.89349542984374
ancienne_poste_affluence_base10k_2024-12-21,64.80056788109182
ancienne_poste_affluence_base10k_2024-12-22,70.08297776151792
ancienne_poste_affluence_base10k_2024-12-26,55.7093483358683
