ID,y_value
consommation_elec_base100k_2024-12-01,449.38533035916896
consommation_elec_base100k_2024-12-02,390.6910838970146
consommation_elec_base100k_2024-12-03,351.4617665568058
consommation_elec_base100k_2024-12-04,398.02393080518874
consommation_elec_base100k_2024-12-05,386.0556359409658
consommation_elec_base100k_2024-12-06,360.83543614265915
consommation_elec_base100k_2024-12-07,398.37638716306765
consommation_elec_base100k_2024-12-08,359.6159396637787
consommation_elec_base100k_2024-12-09,339.81159987324213
consommation_elec_base100k_2024-12-10,337.65434181661243
consommation_elec_base100k_2024-12-11,344.3715783089557
consommation_elec_base100k_2024-12-12,337.1864682066206
consommation_elec_base100k_2024-12-13,350.64287123805104
consommation_elec_base100k_2024-12-14,397.8381136076335
consommation_elec_base100k_2024-12-15,424.2218344344106
consommation_elec_base100k_2024-12-16,403.7306233716318
consommation_elec_base100k_2024-12-17,397.78609411093305
consommation_elec_base100k_2024-12-18,366.1773598205789
consommation_elec_base100k_2024-12-19,348.02682967793413
consommation_elec_base100k_2024-12-20,358.7606564902554
consommation_elec_base100k_2024-12-21,398.54037506356235
consommation_elec_base100k_2024-12-22,367.1148116114899
consommation_elec_base100k_2024-12-23,344.8947345054769
consommation_elec_base100k_2024-12-24,344.72873605170037
consommation_elec_base100k_2024-12-25,349.36613603839857
consommation_elec_base100k_2024-12-26,345.57978639389785
consommation_elec_base100k_2024-12-27,356.62139398739174
consommation_elec_base100k_2024-12-28,383.40859307667165
consommation_elec_base100k_2024-12-29,366.03238708038396
consommation_elec_base100k_2024-12-30,352.2438267926166
consommation_elec_base100k_2024-12-31,341.1064018601674
consommation_gaz_base100k_2024-12-01,466.78886367023966
consommation_gaz_base100k_2024-12-02,493.56620192518045
consommation_gaz_base100k_2024-12-03,488.53901375784363
consommation_gaz_base100k_2024-12-04,494.2066032834586
consommation_gaz_base100k_2024-12-05,485.93346290797393
consommation_gaz_base100k_2024-12-06,491.7228519811467
consommation_gaz_base100k_2024-12-07,439.4468182953534
consommation_gaz_base100k_2024-12-08,335.25740228127734
consommation_gaz_base100k_2024-12-09,390.64675355069505
consommation_gaz_base100k_2024-12-10,367.12522773400894
consommation_gaz_base100k_2024-12-11,402.036140410797
consommation_gaz_base100k_2024-12-12,415.01789570903543
consommation_gaz_base100k_2024-12-13,422.78909405592856
consommation_gaz_base100k_2024-12-14,440.5926161310486
consommation_gaz_base100k_2024-12-15,453.45136890669454
consommation_gaz_base100k_2024-12-16,467.5160207929686
consommation_gaz_base100k_2024-12-17,462.399079051797
consommation_gaz_base100k_2024-12-18,473.2823952778278
consommation_gaz_base100k_2024-12-19,383.708469285462
consommation_gaz_base100k_2024-12-20,388.64671314114247
consommation_gaz_base100k_2024-12-21,361.8441932669468
consommation_gaz_base100k_2024-12-22,316.26682004102
consommation_gaz_base100k_2024-12-23,324.9602259924371
consommation_gaz_base100k_2024-12-24,399.6089940419582
consommation_gaz_base100k_2024-12-25,394.335275935605
consommation_gaz_base100k_2024-12-26,364.0481126317121
consommation_gaz_base100k_2024-12-27,343.76932318220827
consommation_gaz_base100k_2024-12-28,360.9251879815986
consommation_gaz_base100k_2024-12-29,379.3789573386284
consommation_gaz_base100k_2024-12-30,370.83757920936984
consommation_gaz_base100k_2024-12-31,376.9131685249162
limoges_moulinhydro_prod_base_100k_2024-12-02,270.13631305673226
limoges_moulinhydro_prod_base_100k_2024-12-03,271.97006980438755
limoges_moulinhydro_prod_base_100k_2024-12-04,265.1312426016425
limoges_moulinhydro_prod_base_100k_2024-12-05,266.6998890487475
limoges_moulinhydro_prod_base_100k_2024-12-06,287.20594988800804
limoges_moulinhydro_prod_base_100k_2024-12-07,326.3904674308232
limoges_moulinhydro_prod_base_100k_2024-12-08,296.7605288040164
limoges_moulinhydro_prod_base_100k_2024-12-09,263.65705381654715
limoges_moulinhydro_prod_base_100k_2024-12-10,264.75521206953425
limoges_moulinhydro_prod_base_100k_2024-12-11,274.8980666217145
limoges_moulinhydro_prod_base_100k_2024-12-12,280.7222034854553
limoges_moulinhydro_prod_base_100k_2024-12-13,293.1673200080309
limoges_moulinhydro_prod_base_100k_2024-12-14,332.92204962520134
limoges_moulinhydro_prod_base_100k_2024-12-15,330.7524910826354
limoges_moulinhydro_prod_base_100k_2024-12-16,314.77184013435254
limoges_moulinhydro_prod_base_100k_2024-12-17,304.43384362950843
limoges_moulinhydro_prod_base_100k_2024-12-18,304.3527194000354
limoges_moulinhydro_prod_base_100k_2024-12-19,305.40902630344794
limoges_moulinhydro_prod_base_100k_2024-12-20,313.5158582587528
limoges_moulinhydro_prod_base_100k_2024-12-21,353.4224734236893
limoges_moulinhydro_prod_base_100k_2024-12-22,328.84585256703645
limoges_moulinhydro_prod_base_100k_2024-12-23,298.7840789295069
limoges_moulinhydro_prod_base_100k_2024-12-24,301.9923373238053
limoges_moulinhydro_prod_base_100k_2024-12-25,299.35711341063217
limoges_moulinhydro_prod_base_100k_2024-12-26,308.2594210853948
limoges_moulinhydro_prod_base_100k_2024-12-27,318.51001905029426
limoges_moulinhydro_prod_base_100k_2024-12-28,341.64439511080013
limoges_moulinhydro_prod_base_100k_2024-12-29,308.926708401141
limoges_moulinhydro_prod_base_100k_2024-12-30,265.79629880417394
limoges_moulinhydro_prod_base_100k_2024-12-31,273.26958478541326
onenation_shop_ca_ttc_base_100k_2024-12-01,837.4173954777401
onenation_shop_ca_ttc_base_100k_2024-12-02,527.9298701293737
onenation_shop_ca_ttc_base_100k_2024-12-03,667.4291470366026
onenation_shop_ca_ttc_base_100k_2024-12-04,779.9759404980941
onenation_shop_ca_ttc_base_100k_2024-12-05,672.9980644829747
onenation_shop_ca_ttc_base_100k_2024-12-06,632.9670181008624
onenation_shop_ca_ttc_base_100k_2024-12-07,939.3891875032886
onenation_shop_ca_ttc_base_100k_2024-12-08,757.6782045186695
onenation_shop_ca_ttc_base_100k_2024-12-09,575.8118077071442
onenation_shop_ca_ttc_base_100k_2024-12-10,652.1372445840179
onenation_shop_ca_ttc_base_100k_2024-12-11,814.9546507946071
onenation_shop_ca_ttc_base_100k_2024-12-12,668.051397515659
onenation_shop_ca_ttc_base_100k_2024-12-13,912.3963282018891
onenation_shop_ca_ttc_base_100k_2024-12-14,924.4294569995225
onenation_shop_ca_ttc_base_100k_2024-12-15,1025.4067405608257
onenation_shop_ca_ttc_base_100k_2024-12-16,724.7447263191079
onenation_shop_ca_ttc_base_100k_2024-12-17,991.6983641643401
onenation_shop_ca_ttc_base_100k_2024-12-18,1042.3151087297656
onenation_shop_ca_ttc_base_100k_2024-12-19,759.2245338283565
onenation_shop_ca_ttc_base_100k_2024-12-20,674.7901699425338
onenation_shop_ca_ttc_base_100k_2024-12-21,1268.6194733724371
onenation_shop_ca_ttc_base_100k_2024-12-22,1023.6288999632574
onenation_shop_ca_ttc_base_100k_2024-12-23,529.5016463897956
onenation_shop_ca_ttc_base_100k_2024-12-24,741.3333467047141
onenation_shop_ca_ttc_base_100k_2024-12-26,688.5025829060112
onenation_shop_ca_ttc_base_100k_2024-12-27,620.8585114723364
onenation_shop_ca_ttc_base_100k_2024-12-28,802.8846679246597
onenation_shop_ca_ttc_base_100k_2024-12-29,775.9796285664361
onenation_shop_ca_ttc_base_100k_2024-12-30,505.7016377913206
onenation_shop_ca_ttc_base_100k_2024-12-31,645.6093883161494
paris_biking_base_100k_2024-12-01,234.27299271495605
paris_biking_base_100k_2024-12-02,281.92614282923734
paris_biking_base_100k_2024-12-03,310.35847726744106
paris_biking_base_100k_2024-12-04,313.0560247244998
paris_biking_base_100k_2024-12-05,316.29418964502014
paris_biking_base_100k_2024-12-06,313.74628114303437
paris_biking_base_100k_2024-12-07,280.23270334469015
paris_biking_base_100k_2024-12-08,238.7443851145529
paris_biking_base_100k_2024-12-09,305.9814670276561
paris_biking_base_100k_2024-12-10,325.91560582893345
paris_biking_base_100k_2024-12-11,314.1522528607398
