ID,y_value
consommation_elec_base100k_2024-12-01,351.4322046642137
consommation_elec_base100k_2024-12-02,330.51810961965936
consommation_elec_base100k_2024-12-03,336.2937814375314
consommation_elec_base100k_2024-12-04,350.24855457337196
consommation_elec_base100k_2024-12-05,343.2671628219683
consommation_elec_base100k_2024-12-06,346.7582651856643
consommation_elec_base100k_2024-12-07,388.84553100647804
consommation_elec_base100k_2024-12-08,366.2151817024262
consommation_elec_base100k_2024-12-09,345.34175635085984
consommation_elec_base100k_2024-12-10,348.66644343313413
consommation_elec_base100k_2024-12-11,367.88183890464586
consommation_elec_base100k_2024-12-12,358.03273540711086
consommation_elec_base100k_2024-12-13,369.9411624462516
consommation_elec_base100k_2024-12-14,421.62931336163217
consommation_elec_base100k_2024-12-15,399.89580749969343
consommation_elec_base100k_2024-12-16,385.38159983472053
consommation_elec_base100k_2024-12-17,372.37470757438933
consommation_elec_base100k_2024-12-18,395.3159562622342
consommation_elec_base100k_2024-12-19,379.2948920646314
consommation_elec_base100k_2024-12-20,406.81176377008785
consommation_elec_base100k_2024-12-21,427.831086363921
consommation_elec_base100k_2024-12-22,425.9326657375597
consommation_elec_base100k_2024-12-23,384.00023339893744
consommation_elec_base100k_2024-12-24,284.78336713530626
consommation_elec_base100k_2024-12-25,322.2723324303658
consommation_elec_base100k_2024-12-26,328.66984181894065
consommation_elec_base100k_2024-12-27,330.7883951307463
consommation_elec_base100k_2024-12-28,366.1874512808111
consommation_elec_base100k_2024-12-29,361.4743361376861
consommation_elec_base100k_2024-12-30,316.10093469417586
consommation_elec_base100k_2024-12-31,285.8061444301578
consommation_gaz_base100k_2024-12-01,491.61802618438577
consommation_gaz_base100k_2024-12-02,533.7647996514429
consommation_gaz_base100k_2024-12-03,545.2768432455481
consommation_gaz_base100k_2024-12-04,568.5329777294464
consommation_gaz_base100k_2024-12-05,565.383679153955
consommation_gaz_base100k_2024-12-06,558.8094102927714
consommation_gaz_base100k_2024-12-07,549.322619939083
consommation_gaz_base100k_2024-12-08,514.8505111590006
consommation_gaz_base100k_2024-12-09,560.7060293452953
consommation_gaz_base100k_2024-12-10,566.1478345420895
consommation_gaz_base100k_2024-12-11,585.3804977647767
consommation_gaz_base100k_2024-12-12,574.6768353133318
consommation_gaz_base100k_2024-12-13,575.7087783061827
consommation_gaz_base100k_2024-12-14,572.0773695394379
consommation_gaz_base100k_2024-12-15,541.5807549376186
consommation_gaz_base100k_2024-12-16,572.0340760162939
consommation_gaz_base100k_2024-12-17,557.6140088272997
consommation_gaz_base100k_2024-12-18,579.2224817994146
consommation_gaz_base100k_2024-12-19,551.0829947620658
consommation_gaz_base100k_2024-12-20,549.7841567883653
consommation_gaz_base100k_2024-12-21,511.9672441173093
consommation_gaz_base100k_2024-12-22,497.89861500255944
consommation_gaz_base100k_2024-12-23,512.6242583718288
consommation_gaz_base100k_2024-12-24,415.73486610971315
consommation_gaz_base100k_2024-12-25,457.42801513634936
consommation_gaz_base100k_2024-12-26,473.5783811310418
consommation_gaz_base100k_2024-12-27,461.06013566936076
consommation_gaz_base100k_2024-12-28,455.42984568415295
consommation_gaz_base100k_2024-12-29,444.03471998586343
consommation_gaz_base100k_2024-12-30,454.95398847816955
consommation_gaz_base100k_2024-12-31,421.919021551107
limoges_moulinhydro_prod_base_100k_2024-12-02,344.4151397728224
limoges_moulinhydro_prod_base_100k_2024-12-03,353.43754613775974
limoges_moulinhydro_prod_base_100k_2024-12-04,373.51152261032377
limoges_moulinhydro_prod_base_100k_2024-12-05,366.8134338058029
limoges_moulinhydro_prod_base_100k_2024-12-06,368.8875227918866
limoges_moulinhydro_prod_base_100k_2024-12-07,386.18849096780855
limoges_moulinhydro_prod_base_100k_2024-12-08,352.54543815272075
limoges_moulinhydro_prod_base_100k_2024-12-09,350.231064122287
limoges_moulinhydro_prod_base_100k_2024-12-10,349.578888985446
limoges_moulinhydro_prod_base_100k_2024-12-11,365.95514822385917
limoges_moulinhydro_prod_base_100k_2024-12-12,356.47316138516334
limoges_moulinhydro_prod_base_100k_2024-12-13,365.2689529131423
limoges_moulinhydro_prod_base_100k_2024-12-14,395.5386817374431
limoges_moulinhydro_prod_base_100k_2024-12-15,375.85164865131816
limoges_moulinhydro_prod_base_100k_2024-12-16,375.82364220952337
limoges_moulinhydro_prod_base_100k_2024-12-17,363.16935277059906
limoges_moulinhydro_prod_base_100k_2024-12-18,385.25570864693486
limoges_moulinhydro_prod_base_100k_2024-12-19,372.9978411570303
limoges_moulinhydro_prod_base_100k_2024-12-20,399.15695227755447
limoges_moulinhydro_prod_base_100k_2024-12-21,404.9984363810128
limoges_moulinhydro_prod_base_100k_2024-12-22,403.8688454580903
limoges_moulinhydro_prod_base_100k_2024-12-23,384.79445001677135
limoges_moulinhydro_prod_base_100k_2024-12-24,303.2569322046446
limoges_moulinhydro_prod_base_100k_2024-12-25,342.19317776082147
limoges_moulinhydro_prod_base_100k_2024-12-26,349.4686600431454
limoges_moulinhydro_prod_base_100k_2024-12-27,346.92639108816616
limoges_moulinhydro_prod_base_100k_2024-12-28,373.5355483109186
limoges_moulinhydro_prod_base_100k_2024-12-29,367.44264784317477
limoges_moulinhydro_prod_base_100k_2024-12-30,335.71448888933503
limoges_moulinhydro_prod_base_100k_2024-12-31,308.1085111373514
onenation_shop_ca_ttc_base_100k_2024-12-01,761.1269838784286
onenation_shop_ca_ttc_base_100k_2024-12-02,573.1594542695591
onenation_shop_ca_ttc_base_100k_2024-12-03,566.0254742260405
onenation_shop_ca_ttc_base_100k_2024-12-04,637.1652863231094
onenation_shop_ca_ttc_base_100k_2024-12-05,600.3851600588057
onenation_shop_ca_ttc_base_100k_2024-12-06,628.8333100303134
onenation_shop_ca_ttc_base_100k_2024-12-07,939.3676028595452
onenation_shop_ca_ttc_base_100k_2024-12-08,867.6421979402888
onenation_shop_ca_ttc_base_100k_2024-12-09,686.0410610631476
onenation_shop_ca_ttc_base_100k_2024-12-10,726.3482244974332
onenation_shop_ca_ttc_base_100k_2024-12-11,866.3969691937818
onenation_shop_ca_ttc_base_100k_2024-12-12,821.8270037495001
onenation_shop_ca_ttc_base_100k_2024-12-13,907.525612679102
onenation_shop_ca_ttc_base_100k_2024-12-14,1089.6817655537893
onenation_shop_ca_ttc_base_100k_2024-12-15,1078.677911481353
onenation_shop_ca_ttc_base_100k_2024-12-16,987.1224484218556
onenation_shop_ca_ttc_base_100k_2024-12-17,956.4109117382768
onenation_shop_ca_ttc_base_100k_2024-12-18,1059.6856409574207
onenation_shop_ca_ttc_base_100k_2024-12-19,1065.57392287659
onenation_shop_ca_ttc_base_100k_2024-12-20,1182.9830020241495
onenation_shop_ca_ttc_base_100k_2024-12-21,1366.6705037271265
onenation_shop_ca_ttc_base_100k_2024-12-22,1320.7190496991634
onenation_shop_ca_ttc_base_100k_2024-12-23,1077.9524721907344
onenation_shop_ca_ttc_base_100k_2024-12-24,750.6760373326099
onenation_shop_ca_ttc_base_100k_2024-12-26,734.5109545548693
onenation_shop_ca_ttc_base_100k_2024-12-27,749.2725876291412
onenation_shop_ca_ttc_base_100k_2024-12-28,973.0356356861483
onenation_shop_ca_ttc_base_100k_2024-12-29,886.8349534006984
onenation_shop_ca_ttc_base_100k_2024-12-30,616.2163738426283
onenation_shop_ca_ttc_base_100k_2024-12-31,486.1853536166454
paris_biking_base_100k_2024-12-01,290.1214871546896
paris_biking_base_100k_2024-12-02,344.94069355362797
paris_biking_base_100k_2024-12-03,357.3888235238843
paris_biking_base_100k_2024-12-04,380.16149102592783
paris_biking_base_100k_2024-12-05,372.51984900365676
paris_biking_base_100k_2024-12-06,371.34430265929666
paris_biking_base_100k_2024-12-07,347.1395515058832
paris_biking_base_100k_2024-12-08,305.92999767712365
paris_biking_base_100k_2024-12-09,357.8649374714643
paris_biking_base_100k_2024-12-10,361.8901597699801
paris_biking_base_100k_2024-12-11,377.09007158672506
paris_biking_base_100k_2024-12-12,366.08103575654536
paris_biking_base_100k_2024-12-13,371.660390167752
paris_biking_base_100k_2024-12-14,359.50472920757124
paris_biking_base_100k_2024-12-15,329.4703676250086
paris_biking_base_100k_2024-12-16,383.5342905866737
paris_biking_base_100k_2024-12-17,371.5299884975549
paris_biking_base_100k_2024-12-18,391.5796646264521
paris_biking_base_100k_2024-12-19,376.0989159371352
paris_biking_base_100k_2024-12-20,394.65834879575374
paris_biking_base_100k_2024-12-21,353.2714562822803
paris_biking_base_100k_2024-12-22,340.0084599487536
paris_biking_base_100k_2024-12-23,371.56830421245604
paris_biking_base_100k_2024-12-24,278.8545668456221
paris_biking_base_100k_2024-12-25,320.8975583825806
paris_biking_base_100k_2024-12-26,336.5789198819602
paris_biking_base_100k_2024-12-27,329.4141693074056
paris_biking_base_100k_2024-12-28,312.89409835298534
paris_biking_base_100k_2024-12-29,299.5616131371167
paris_biking_base_100k_2024-12-30,321.9393826406225
paris_biking_base_100k_2024-12-31,296.529040484439
paris_lutherie1_affluence_base10k_2024-12-03,107.7853184570676
paris_lutherie1_affluence_base10k_2024-12-04,113.70686406755401
