ID,y_value
consommation_elec_base100k_2024-12-01,488.4138318762107
consommation_elec_base100k_2024-12-02,428.5152748320226
consommation_elec_base100k_2024-12-03,372.9006408967265
consommation_elec_base100k_2024-12-04,429.9767816000516
consommation_elec_base100k_2024-12-05,411.6011928420933
consommation_elec_base100k_2024-12-06,372.4930215116437
consommation_elec_base100k_2024-12-07,385.1811113129771
consommation_elec_base100k_2024-12-08,362.04962565268636
consommation_elec_base100k_2024-12-09,354.94454733457997
consommation_elec_base100k_2024-12-10,348.3790677380355
consommation_elec_base100k_2024-12-11,355.8302919997409
consommation_elec_base100k_2024-12-12,342.4994922296806
consommation_elec_base100k_2024-12-13,349.7513439974179
consommation_elec_base100k_2024-12-14,372.3506433786132
consommation_elec_base100k_2024-12-15,442.52940229629905
consommation_elec_base100k_2024-12-16,431.5292831590339
consommation_elec_base100k_2024-12-17,417.79392731031885
consommation_elec_base100k_2024-12-18,376.78287764113026
consommation_elec_base100k_2024-12-19,347.78007329645743
consommation_elec_base100k_2024-12-20,351.32234198047627
consommation_elec_base100k_2024-12-21,361.12265213348326
consommation_elec_base100k_2024-12-22,362.53129749867935
consommation_elec_base100k_2024-12-23,352.4388871103865
consommation_elec_base100k_2024-12-24,346.961589159582
consommation_elec_base100k_2024-12-25,350.8191897648539
consommation_elec_base100k_2024-12-26,341.4835112969376
consommation_elec_base100k_2024-12-27,346.2622633815563
consommation_elec_base100k_2024-12-28,339.35443180613476
consommation_elec_base100k_2024-12-29,361.94459430091064
consommation_elec_base100k_2024-12-30,361.90735476759
consommation_elec_base100k_2024-12-31,341.6689183763573
consommation_gaz_base100k_2024-12-01,512.5494994778668
consommation_gaz_base100k_2024-12-02,563.42805176803
consommation_gaz_base100k_2024-12-03,550.2384291763609
consommation_gaz_base100k_2024-12-04,557.399854569628
consommation_gaz_base100k_2024-12-05,540.9559022524859
consommation_gaz_base100k_2024-12-06,541.4082640520904
consommation_gaz_base100k_2024-12-07,432.17548085928047
consommation_gaz_base100k_2024-12-08,342.06379986716803
consommation_gaz_base100k_2024-12-09,431.33371023482795
consommation_gaz_base100k_2024-12-10,393.59394680845696
consommation_gaz_base100k_2024-12-11,438.16382493326665
consommation_gaz_base100k_2024-12-12,449.7605856147012
consommation_gaz_base100k_2024-12-13,450.62726286284834
consommation_gaz_base100k_2024-12-14,431.8602349745364
consommation_gaz_base100k_2024-12-15,490.0825535928147
consommation_gaz_base100k_2024-12-16,522.8621884810118
consommation_gaz_base100k_2024-12-17,509.8724425668636
consommation_gaz_base100k_2024-12-18,525.0244786388017
consommation_gaz_base100k_2024-12-19,403.36122811083703
consommation_gaz_base100k_2024-12-20,400.3197104561562
consommation_gaz_base100k_2024-12-21,321.5642827236601
consommation_gaz_base100k_2024-12-22,306.35383970471173
consommation_gaz_base100k_2024-12-23,334.1475861490655
