ID,y_value
consommation_elec_base100k_2024-12-01,415.2792786040874
consommation_elec_base100k_2024-12-02,356.80725615429594
consommation_elec_base100k_2024-12-03,356.44335104793265
consommation_elec_base100k_2024-12-04,389.73461570904215
consommation_elec_base100k_2024-12-05,387.21978479204404
consommation_elec_base100k_2024-12-06,378.41789149112697
consommation_elec_base100k_2024-12-07,448.9363918633785
consommation_elec_base100k_2024-12-08,440.06263815782773
consommation_elec_base100k_2024-12-09,379.8170707208069
consommation_elec_base100k_2024-12-10,381.13308173498507
consommation_elec_base100k_2024-12-11,388.0511653398305
consommation_elec_base100k_2024-12-12,394.27291444075865
consommation_elec_base100k_2024-12-13,421.334997150262
consommation_elec_base100k_2024-12-14,500.9531999604901
consommation_elec_base100k_2024-12-15,455.33956565192557
consommation_elec_base100k_2024-12-16,421.97205095102026
consommation_elec_base100k_2024-12-17,436.69577306737204
consommation_elec_base100k_2024-12-18,422.66098027742856
consommation_elec_base100k_2024-12-19,434.35958565161184
consommation_elec_base100k_2024-12-20,457.31078932651565
consommation_elec_base100k_2024-12-21,541.3755320549261
consommation_elec_base100k_2024-12-22,448.84698902570784
consommation_elec_base100k_2024-12-23,397.74473061756976
consommation_elec_base100k_2024-12-24,405.932815189837
consommation_elec_base100k_2024-12-25,417.5015831409603
consommation_elec_base100k_2024-12-26,423.8474992310873
consommation_elec_base100k_2024-12-27,436.9678928996067
consommation_elec_base100k_2024-12-28,500.1299972052618
consommation_elec_base100k_2024-12-29,407.429622483127
consommation_elec_base100k_2024-12-30,373.20887302949285
consommation_elec_base100k_2024-12-31,381.958807993821
consommation_gaz_base100k_2024-12-01,367.9499824965179
consommation_gaz_base100k_2024-12-02,341.0597995325629
consommation_gaz_base100k_2024-12-03,362.0842756178875
consommation_gaz_base100k_2024-12-04,360.37651542581136
consommation_gaz_base100k_2024-12-05,378.3207184838407
consommation_gaz_base100k_2024-12-06,378.06374197952573
consommation_gaz_base100k_2024-12-07,444.45160955844597
consommation_gaz_base100k_2024-12-08,303.5713472303295
consommation_gaz_base100k_2024-12-09,280.65717707580893
consommation_gaz_base100k_2024-12-10,299.57850890147154
consommation_gaz_base100k_2024-12-11,309.619043344195
consommation_gaz_base100k_2024-12-12,328.4252170201703
consommation_gaz_base100k_2024-12-13,341.36613440760084
consommation_gaz_base100k_2024-12-14,415.67423424896197
consommation_gaz_base100k_2024-12-15,345.5468011274378
consommation_gaz_base100k_2024-12-16,338.036981600544
consommation_gaz_base100k_2024-12-17,352.64320269363736
consommation_gaz_base100k_2024-12-18,341.7686923169455
consommation_gaz_base100k_2024-12-19,331.8252137751838
consommation_gaz_base100k_2024-12-20,340.5839718466538
consommation_gaz_base100k_2024-12-21,399.66515352284557
consommation_gaz_base100k_2024-12-22,312.8199916474265
consommation_gaz_base100k_2024-12-23,295.97139325109447
consommation_gaz_base100k_2024-12-24,325.4842335909282
consommation_gaz_base100k_2024-12-25,317.7331426775181
consommation_gaz_base100k_2024-12-26,311.71987500800014
consommation_gaz_base100k_2024-12-27,330.45781250008406
consommation_gaz_base100k_2024-12-28,414.92354312179367
consommation_gaz_base100k_2024-12-29,311.30506770983015
consommation_gaz_base100k_2024-12-30,295.73256492061057
consommation_gaz_base100k_2024-12-31,306.1840159175183
limoges_moulinhydro_prod_base_100k_2024-12-02,253.99019194379116
limoges_moulinhydro_prod_base_100k_2024-12-03,260.24903589705644
limoges_moulinhydro_prod_base_100k_2024-12-04,269.306040712812
limoges_moulinhydro_prod_base_100k_2024-12-05,275.7819532418311
limoges_moulinhydro_prod_base_100k_2024-12-06,281.45264341251254
limoges_moulinhydro_prod_base_100k_2024-12-07,367.1399946898787
limoges_moulinhydro_prod_base_100k_2024-12-08,284.89546477457566
limoges_moulinhydro_prod_base_100k_2024-12-09,220.0565233278374
limoges_moulinhydro_prod_base_100k_2024-12-10,235.1081147938421
limoges_moulinhydro_prod_base_100k_2024-12-11,248.61048537853299
limoges_moulinhydro_prod_base_100k_2024-12-12,261.7367782345651
limoges_moulinhydro_prod_base_100k_2024-12-13,293.9008827191381
limoges_moulinhydro_prod_base_100k_2024-12-14,370.98051021261494
limoges_moulinhydro_prod_base_100k_2024-12-15,295.39758138070727
limoges_moulinhydro_prod_base_100k_2024-12-16,272.5001241974072
limoges_moulinhydro_prod_base_100k_2024-12-17,273.8146503867105
limoges_moulinhydro_prod_base_100k_2024-12-18,278.81940667452994
limoges_moulinhydro_prod_base_100k_2024-12-19,289.00074605924414
limoges_moulinhydro_prod_base_100k_2024-12-20,298.68123564633015
limoges_moulinhydro_prod_base_100k_2024-12-21,379.258905986207
limoges_moulinhydro_prod_base_100k_2024-12-22,299.1790937241608
limoges_moulinhydro_prod_base_100k_2024-12-23,267.7280868205537
limoges_moulinhydro_prod_base_100k_2024-12-24,280.10941982375823
limoges_moulinhydro_prod_base_100k_2024-12-25,269.3002709782812
limoges_moulinhydro_prod_base_100k_2024-12-26,282.04097250269876
limoges_moulinhydro_prod_base_100k_2024-12-27,313.4601581136267
limoges_moulinhydro_prod_base_100k_2024-12-28,384.57657357552097
limoges_moulinhydro_prod_base_100k_2024-12-29,289.89792725580605
limoges_moulinhydro_prod_base_100k_2024-12-30,246.16099801959894
limoges_moulinhydro_prod_base_100k_2024-12-31,263.32355140753646
onenation_shop_ca_ttc_base_100k_2024-12-01,505.957321974057
onenation_shop_ca_ttc_base_100k_2024-12-02,319.1143649622504
onenation_shop_ca_ttc_base_100k_2024-12-03,422.1867689040203
onenation_shop_ca_ttc_base_100k_2024-12-04,518.2113085166317
onenation_shop_ca_ttc_base_100k_2024-12-05,403.89174814692666
onenation_shop_ca_ttc_base_100k_2024-12-06,428.43080740921323
onenation_shop_ca_ttc_base_100k_2024-12-07,662.9600171512194
onenation_shop_ca_ttc_base_100k_2024-12-08,510.45649432505604
onenation_shop_ca_ttc_base_100k_2024-12-09,379.5604363531527
onenation_shop_ca_ttc_base_100k_2024-12-10,405.86027770029966
onenation_shop_ca_ttc_base_100k_2024-12-11,492.53153418892157
onenation_shop_ca_ttc_base_100k_2024-12-12,402.91912876333436
onenation_shop_ca_ttc_base_100k_2024-12-13,537.4011685872883
onenation_shop_ca_ttc_base_100k_2024-12-14,724.0344332235713
onenation_shop_ca_ttc_base_100k_2024-12-15,616.059053935055
onenation_shop_ca_ttc_base_100k_2024-12-16,407.68929483296586
onenation_shop_ca_ttc_base_100k_2024-12-17,569.3868245198092
onenation_shop_ca_ttc_base_100k_2024-12-18,571.8564913892111
onenation_shop_ca_ttc_base_100k_2024-12-19,424.72735916092597
onenation_shop_ca_ttc_base_100k_2024-12-20,409.0333279257554
onenation_shop_ca_ttc_base_100k_2024-12-21,809.4891891673768
onenation_shop_ca_ttc_base_100k_2024-12-22,706.0333705536765
onenation_shop_ca_ttc_base_100k_2024-12-23,322.50207867589916
onenation_shop_ca_ttc_base_100k_2024-12-24,456.9648244112407
onenation_shop_ca_ttc_base_100k_2024-12-26,432.1553608478439
onenation_shop_ca_ttc_base_100k_2024-12-27,411.59331054695906
onenation_shop_ca_ttc_base_100k_2024-12-28,608.9425555729656
