ID,y_value
consommation_elec_base100k_2024-12-01,294.0002868652344
consommation_elec_base100k_2024-12-02,289.8
consommation_elec_base100k_2024-12-03,277.12633056640624
consommation_elec_base100k_2024-12-04,277.5902465820312
consommation_elec_base100k_2024-12-05,283.4966674804688
consommation_elec_base100k_2024-12-06,280.5200622558594
consommation_elec_base100k_2024-12-07,288.1042419433594
consommation_elec_base100k_2024-12-08,292.9725708007812
consommation_elec_base100k_2024-12-09,291.76650390625
consommation_elec_base100k_2024-12-10,282.85411376953124
consommation_elec_base100k_2024-12-11,279.3540771484375
consommation_elec_base100k_2024-12-12,285.14808349609376
consommation_elec_base100k_2024-12-13,282.1509643554688
consommation_elec_base100k_2024-12-14,289.56011352539065
consommation_elec_base100k_2024-12-15,294.0146118164063
consommation_elec_base100k_2024-12-16,289.52251586914065
consommation_elec_base100k_2024-12-17,283.64063720703126
consommation_elec_base100k_2024-12-18,279.89796142578126
consommation_elec_base100k_2024-12-19,285.72166748046874
consommation_elec_base100k_2024-12-20,287.29741821289065
consommation_elec_base100k_2024-12-21,289.7405944824219
consommation_elec_base100k_2024-12-22,295.345361328125
consommation_elec_base100k_2024-12-23,288.0129699707031
consommation_elec_base100k_2024-12-24,278.663232421875
consommation_elec_base100k_2024-12-25,277.25477905273436
consommation_elec_base100k_2024-12-26,283.160107421875
consommation_elec_base100k_2024-12-27,285.0828796386719
consommation_elec_base100k_2024-12-28,288.92682495117185
consommation_elec_base100k_2024-12-29,291.5319091796875
consommation_elec_base100k_2024-12-30,288.1168151855469
consommation_elec_base100k_2024-12-31,281.33229370117186
consommation_gaz_base100k_2024-12-01,539.0803588867187
consommation_gaz_base100k_2024-12-02,567.3438232421875
consommation_gaz_base100k_2024-12-03,562.9439697265625
consommation_gaz_base100k_2024-12-04,574.656005859375
consommation_gaz_base100k_2024-12-05,576.9559936523438
consommation_gaz_base100k_2024-12-06,578.048388671875
consommation_gaz_base100k_2024-12-07,552.8541015625
consommation_gaz_base100k_2024-12-08,540.5115844726563
consommation_gaz_base100k_2024-12-09,570.8586547851562
consommation_gaz_base100k_2024-12-10,564.3322998046875
consommation_gaz_base100k_2024-12-11,572.8538818359375
consommation_gaz_base100k_2024-12-12,577.6446166992188
consommation_gaz_base100k_2024-12-13,578.822412109375
consommation_gaz_base100k_2024-12-14,552.0732543945312
consommation_gaz_base100k_2024-12-15,539.203076171875
consommation_gaz_base100k_2024-12-16,576.82333984375
consommation_gaz_base100k_2024-12-17,570.9006958007812
consommation_gaz_base100k_2024-12-18,579.1711669921875
consommation_gaz_base100k_2024-12-19,583.9972412109375
consommation_gaz_base100k_2024-12-20,584.813916015625
consommation_gaz_base100k_2024-12-21,559.462353515625
consommation_gaz_base100k_2024-12-22,546.684326171875
consommation_gaz_base100k_2024-12-23,566.4671752929687
consommation_gaz_base100k_2024-12-24,561.2036987304688
consommation_gaz_base100k_2024-12-25,568.0635498046875
consommation_gaz_base100k_2024-12-26,570.4787963867187
consommation_gaz_base100k_2024-12-27,573.328076171875
consommation_gaz_base100k_2024-12-28,549.7589599609375
consommation_gaz_base100k_2024-12-29,538.088427734375
consommation_gaz_base100k_2024-12-30,568.9484252929688
consommation_gaz_base100k_2024-12-31,569.921923828125
limoges_moulinhydro_prod_base_100k_2024-12-02,168.21798706054688
limoges_moulinhydro_prod_base_100k_2024-12-03,164.28857421875
limoges_moulinhydro_prod_base_100k_2024-12-04,165.3438751220703
limoges_moulinhydro_prod_base_100k_2024-12-05,163.92559509277345
limoges_moulinhydro_prod_base_100k_2024-12-06,164.95030822753907
limoges_moulinhydro_prod_base_100k_2024-12-07,164.4821563720703
limoges_moulinhydro_prod_base_100k_2024-12-08,167.09921264648438
limoges_moulinhydro_prod_base_100k_2024-12-09,164.59573059082032
limoges_moulinhydro_prod_base_100k_2024-12-10,162.66408996582032
limoges_moulinhydro_prod_base_100k_2024-12-11,165.44424133300782
limoges_moulinhydro_prod_base_100k_2024-12-12,164.04540405273437
limoges_moulinhydro_prod_base_100k_2024-12-13,164.8821563720703
limoges_moulinhydro_prod_base_100k_2024-12-14,163.7917236328125
limoges_moulinhydro_prod_base_100k_2024-12-15,166.63720092773437
limoges_moulinhydro_prod_base_100k_2024-12-16,165.11106872558594
limoges_moulinhydro_prod_base_100k_2024-12-17,163.75759582519532
limoges_moulinhydro_prod_base_100k_2024-12-18,163.97708740234376
limoges_moulinhydro_prod_base_100k_2024-12-19,165.45521240234376
limoges_moulinhydro_prod_base_100k_2024-12-20,165.53945922851562
limoges_moulinhydro_prod_base_100k_2024-12-21,164.707958984375
limoges_moulinhydro_prod_base_100k_2024-12-22,166.43992309570314
limoges_moulinhydro_prod_base_100k_2024-12-23,164.7191925048828
limoges_moulinhydro_prod_base_100k_2024-12-24,165.13129577636718
limoges_moulinhydro_prod_base_100k_2024-12-25,166.30150756835937
limoges_moulinhydro_prod_base_100k_2024-12-26,165.35780029296876
limoges_moulinhydro_prod_base_100k_2024-12-27,165.41339111328125
limoges_moulinhydro_prod_base_100k_2024-12-28,164.57541198730468
limoges_moulinhydro_prod_base_100k_2024-12-29,167.14544982910155
limoges_moulinhydro_prod_base_100k_2024-12-30,166.71802673339843
limoges_moulinhydro_prod_base_100k_2024-12-31,164.14569091796875
onenation_shop_ca_ttc_base_100k_2024-12-01,464.94268798828125
onenation_shop_ca_ttc_base_100k_2024-12-02,268.1988159179688
onenation_shop_ca_ttc_base_100k_2024-12-03,326.80552062988284
onenation_shop_ca_ttc_base_100k_2024-12-04,335.6526611328125
onenation_shop_ca_ttc_base_100k_2024-12-05,306.25233459472656
onenation_shop_ca_ttc_base_100k_2024-12-06,292.9741973876953
onenation_shop_ca_ttc_base_100k_2024-12-07,514.1094299316406
onenation_shop_ca_ttc_base_100k_2024-12-08,444.3342712402344
onenation_shop_ca_ttc_base_100k_2024-12-09,266.9078369140625
onenation_shop_ca_ttc_base_100k_2024-12-10,325.2322723388672
onenation_shop_ca_ttc_base_100k_2024-12-11,346.9987731933594
onenation_shop_ca_ttc_base_100k_2024-12-12,317.10829467773436
onenation_shop_ca_ttc_base_100k_2024-12-13,304.2681579589844
onenation_shop_ca_ttc_base_100k_2024-12-14,527.8698120117188
onenation_shop_ca_ttc_base_100k_2024-12-15,475.3270629882812
onenation_shop_ca_ttc_base_100k_2024-12-16,518.4571838378906
onenation_shop_ca_ttc_base_100k_2024-12-17,561.3656799316407
onenation_shop_ca_ttc_base_100k_2024-12-18,498.6241149902344
onenation_shop_ca_ttc_base_100k_2024-12-19,484.9204162597656
onenation_shop_ca_ttc_base_100k_2024-12-20,512.3925537109375
onenation_shop_ca_ttc_base_100k_2024-12-21,618.0933349609375
onenation_shop_ca_ttc_base_100k_2024-12-22,555.440478515625
onenation_shop_ca_ttc_base_100k_2024-12-23,305.5367858886719
onenation_shop_ca_ttc_base_100k_2024-12-24,330.4171875
onenation_shop_ca_ttc_base_100k_2024-12-26,324.375
onenation_shop_ca_ttc_base_100k_2024-12-27,343.8833435058594
onenation_shop_ca_ttc_base_100k_2024-12-28,500.1321960449219
onenation_shop_ca_ttc_base_100k_2024-12-29,459.189453125
onenation_shop_ca_ttc_base_100k_2024-12-30,276.7876922607422
onenation_shop_ca_ttc_base_100k_2024-12-31,284.7412994384766
paris_biking_base_100k_2024-12-01,307.2210998535156
paris_biking_base_100k_2024-12-02,285.8461181640625
paris_biking_base_100k_2024-12-03,245.02017211914062
paris_biking_base_100k_2024-12-04,227.3431365966797
paris_biking_base_100k_2024-12-05,305.35621337890626
paris_biking_base_100k_2024-12-06,323.7697814941406
paris_biking_base_100k_2024-12-07,304.1663391113281
paris_biking_base_100k_2024-12-08,307.572900390625
paris_biking_base_100k_2024-12-09,285.99400634765624
paris_biking_base_100k_2024-12-10,241.03369140625
paris_biking_base_100k_2024-12-11,226.45155029296876
paris_biking_base_100k_2024-12-12,284.53700561523436
paris_biking_base_100k_2024-12-13,321.4562072753906
paris_biking_base_100k_2024-12-14,304.24033813476564
paris_biking_base_100k_2024-12-15,307.3513427734375
paris_biking_base_100k_2024-12-16,291.7916259765625
paris_biking_base_100k_2024-12-17,244.3621368408203
paris_biking_base_100k_2024-12-18,222.06863098144532
paris_biking_base_100k_2024-12-19,285.014208984375
paris_biking_base_100k_2024-12-20,321.55674438476564
paris_biking_base_100k_2024-12-21,304.72718505859376
paris_biking_base_100k_2024-12-22,307.64141845703125
paris_biking_base_100k_2024-12-23,289.18287963867186
paris_biking_base_100k_2024-12-24,245.8044647216797
paris_biking_base_100k_2024-12-25,226.12584533691407
paris_biking_base_100k_2024-12-26,288.99338989257814
paris_biking_base_100k_2024-12-27,320.2344543457031
paris_biking_base_100k_2024-12-28,302.6776611328125
paris_biking_base_100k_2024-12-29,307.3566833496094
paris_biking_base_100k_2024-12-30,285.91173095703124
paris_biking_base_100k_2024-12-31,244.79226684570312
paris_lutherie1_affluence_base10k_2024-12-03,42.346031951904294
paris_lutherie1_affluence_base10k_2024-12-04,41.275475311279294
paris_lutherie1_affluence_base10k_2024-12-05,37.92825546264648
paris_lutherie1_affluence_base10k_2024-12-06,42.52831115722656
paris_lutherie1_affluence_base10k_2024-12-07,87.48570098876954
paris_lutherie1_affluence_base10k_2024-12-10,41.58548355102539
paris_lutherie1_affluence_base10k_2024-12-11,40.88591537475586
paris_lutherie1_affluence_base10k_2024-12-12,37.2127010345459
paris_lutherie1_affluence_base10k_2024-12-13,41.51376876831055
paris_lutherie1_affluence_base10k_2024-12-14,85.35711364746093
paris_lutherie1_affluence_base10k_2024-12-16,39.16089706420898
paris_lutherie1_affluence_base10k_2024-12-17,44.125177001953126
paris_lutherie1_affluence_base10k_2024-12-18,43.61622619628906
paris_lutherie1_affluence_base10k_2024-12-19,39.13562507629395
paris_lutherie1_affluence_base10k_2024-12-20,47.08095779418945
paris_lutherie1_affluence_base10k_2024-12-21,86.11994781494141
paris_lutherie1_affluence_base10k_2024-12-24,42.47772750854492
paris_vetements_ca_base_100k_2024-12-03,297.322119140625
paris_vetements_ca_base_100k_2024-12-04,319.4206481933594
paris_vetements_ca_base_100k_2024-12-05,311.2028839111328
paris_vetements_ca_base_100k_2024-12-06,297.1517822265625
paris_vetements_ca_base_100k_2024-12-07,731.0716674804687
paris_vetements_ca_base_100k_2024-12-10,313.0931823730469
paris_vetements_ca_base_100k_2024-12-11,314.6708251953125
paris_vetements_ca_base_100k_2024-12-12,306.65476684570314
paris_vetements_ca_base_100k_2024-12-13,321.37059326171874
paris_vetements_ca_base_100k_2024-12-14,713.8963134765625
paris_vetements_ca_base_100k_2024-12-17,291.5919555664062
paris_vetements_ca_base_100k_2024-12-18,305.00934448242185
paris_vetements_ca_base_100k_2024-12-19,312.38282470703126
paris_vetements_ca_base_100k_2024-12-20,314.44053344726564
paris_vetements_ca_base_100k_2024-12-21,698.6984741210938
paris_vetements_ca_base_100k_2024-12-24,317.355859375
paris_vetements_ca_base_100k_2024-12-26,309.2528594970703
paris_vetements_ca_base_100k_2024-12-27,296.68012084960935
paris_vetements_ca_base_100k_2024-12-28,716.7063354492187
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,679.913916015625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,634.0151123046875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,669.74814453125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,669.8184326171875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,668.4748901367187
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,684.2988647460937
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,677.4580322265625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,678.0187744140625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,675.0228393554687
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,688.685546875
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,691.3648681640625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,683.459375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,758.8285766601563
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,753.4374267578125
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,787.1466430664062
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,746.094775390625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,761.5373168945313
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,772.0083129882812
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,665.5158569335938
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,663.4811401367188
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,660.2351318359375
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,677.5347045898437
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,644.3465087890625
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,665.6506225585938
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,664.2058959960938
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,215.39994201660156
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,184.0313293457031
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,229.89149169921876
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,209.92621154785155
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,188.27244262695314
saas_versailles_ca_base_10k_2024-12-01,33.999855041503906
saas_versailles_ca_base_10k_2024-12-02,109.36953582763672
saas_versailles_ca_base_10k_2024-12-03,47.80333290100098
saas_versailles_ca_base_10k_2024-12-04,35.99299774169922
saas_versailles_ca_base_10k_2024-12-05,35.14732341766357
saas_versailles_ca_base_10k_2024-12-06,35.82338523864746
saas_versailles_ca_base_10k_2024-12-07,28.323393249511717
saas_versailles_ca_base_10k_2024-12-08,32.31515254974365
saas_versailles_ca_base_10k_2024-12-09,33.33870735168457
