ID,y_value
consommation_elec_base100k_2024-12-01,150.1381408691406
consommation_elec_base100k_2024-12-02,146.48414306640626
consommation_elec_base100k_2024-12-03,142.1379364013672
consommation_elec_base100k_2024-12-04,141.60965270996093
consommation_elec_base100k_2024-12-05,144.9524383544922
consommation_elec_base100k_2024-12-06,143.96210021972655
consommation_elec_base100k_2024-12-07,147.31947631835936
consommation_elec_base100k_2024-12-08,150.29761657714843
consommation_elec_base100k_2024-12-09,147.17715759277343
consommation_elec_base100k_2024-12-10,144.7776885986328
consommation_elec_base100k_2024-12-11,144.20903930664062
consommation_elec_base100k_2024-12-12,148.23662414550782
consommation_elec_base100k_2024-12-13,146.69432983398437
consommation_elec_base100k_2024-12-14,150.27560424804688
consommation_elec_base100k_2024-12-15,152.38184204101563
consommation_elec_base100k_2024-12-16,148.10459594726564
consommation_elec_base100k_2024-12-17,147.15918579101563
consommation_elec_base100k_2024-12-18,146.64132690429688
consommation_elec_base100k_2024-12-19,149.62169494628907
consommation_elec_base100k_2024-12-20,148.8748992919922
consommation_elec_base100k_2024-12-21,151.5789367675781
consommation_elec_base100k_2024-12-22,154.37196044921876
consommation_elec_base100k_2024-12-23,148.340087890625
consommation_elec_base100k_2024-12-24,145.83343811035155
consommation_elec_base100k_2024-12-25,142.73213806152344
consommation_elec_base100k_2024-12-26,145.13873901367188
consommation_elec_base100k_2024-12-27,144.948681640625
consommation_elec_base100k_2024-12-28,147.53329162597657
consommation_elec_base100k_2024-12-29,149.09642639160157
consommation_elec_base100k_2024-12-30,144.82959594726563
consommation_elec_base100k_2024-12-31,140.56226654052733
consommation_gaz_base100k_2024-12-01,561.737890625
consommation_gaz_base100k_2024-12-02,584.7562133789063
consommation_gaz_base100k_2024-12-03,587.0026733398438
consommation_gaz_base100k_2024-12-04,598.7564819335937
consommation_gaz_base100k_2024-12-05,604.3666381835938
consommation_gaz_base100k_2024-12-06,603.9368896484375
consommation_gaz_base100k_2024-12-07,576.2819580078125
consommation_gaz_base100k_2024-12-08,569.0793579101562
consommation_gaz_base100k_2024-12-09,598.3992431640625
consommation_gaz_base100k_2024-12-10,597.12578125
consommation_gaz_base100k_2024-12-11,606.1573608398437
consommation_gaz_base100k_2024-12-12,617.6471923828125
consommation_gaz_base100k_2024-12-13,613.9204223632812
consommation_gaz_base100k_2024-12-14,579.8519165039063
