ID,y_value
consommation_elec_base100k_2024-12-01,148.02401733398438
consommation_elec_base100k_2024-12-02,144.50128173828125
consommation_elec_base100k_2024-12-03,140.2357940673828
consommation_elec_base100k_2024-12-04,139.74363708496094
consommation_elec_base100k_2024-12-05,142.48966369628906
consommation_elec_base100k_2024-12-06,142.15120544433594
consommation_elec_base100k_2024-12-07,145.29070129394532
consommation_elec_base100k_2024-12-08,147.49319458007812
consommation_elec_base100k_2024-12-09,143.945849609375
consommation_elec_base100k_2024-12-10,140.83587036132812
consommation_elec_base100k_2024-12-11,141.3300567626953
consommation_elec_base100k_2024-12-12,144.72565612792968
consommation_elec_base100k_2024-12-13,144.03251037597656
consommation_elec_base100k_2024-12-14,147.07888793945312
consommation_elec_base100k_2024-12-15,149.1130584716797
consommation_elec_base100k_2024-12-16,145.20455017089844
consommation_elec_base100k_2024-12-17,143.7589904785156
consommation_elec_base100k_2024-12-18,143.59497680664063
consommation_elec_base100k_2024-12-19,146.8411102294922
consommation_elec_base100k_2024-12-20,146.517626953125
consommation_elec_base100k_2024-12-21,148.6517333984375
consommation_elec_base100k_2024-12-22,151.7692138671875
consommation_elec_base100k_2024-12-23,145.9729431152344
consommation_elec_base100k_2024-12-24,142.71002502441405
consommation_elec_base100k_2024-12-25,141.11060485839843
consommation_elec_base100k_2024-12-26,143.80326232910156
consommation_elec_base100k_2024-12-27,143.70224304199218
consommation_elec_base100k_2024-12-28,145.97866516113282
consommation_elec_base100k_2024-12-29,147.3161651611328
consommation_elec_base100k_2024-12-30,143.5339599609375
consommation_elec_base100k_2024-12-31,139.32532348632813
consommation_gaz_base100k_2024-12-01,567.3473022460937
consommation_gaz_base100k_2024-12-02,597.0660034179688
consommation_gaz_base100k_2024-12-03,598.6909423828125
consommation_gaz_base100k_2024-12-04,609.706396484375
consommation_gaz_base100k_2024-12-05,614.473828125
consommation_gaz_base100k_2024-12-06,614.2897827148438
consommation_gaz_base100k_2024-12-07,586.8139282226563
consommation_gaz_base100k_2024-12-08,572.6410522460938
consommation_gaz_base100k_2024-12-09,608.4469360351562
consommation_gaz_base100k_2024-12-10,607.2518188476563
consommation_gaz_base100k_2024-12-11,617.3108154296875
consommation_gaz_base100k_2024-12-12,625.7126708984375
consommation_gaz_base100k_2024-12-13,623.9076904296875
consommation_gaz_base100k_2024-12-14,591.11962890625
consommation_gaz_base100k_2024-12-15,575.2646728515625
consommation_gaz_base100k_2024-12-16,610.61279296875
consommation_gaz_base100k_2024-12-17,612.5589111328125
consommation_gaz_base100k_2024-12-18,620.4630249023437
consommation_gaz_base100k_2024-12-19,627.9563232421875
consommation_gaz_base100k_2024-12-20,623.5591186523437
consommation_gaz_base100k_2024-12-21,593.64296875
consommation_gaz_base100k_2024-12-22,581.5125732421875
consommation_gaz_base100k_2024-12-23,598.1940063476562
consommation_gaz_base100k_2024-12-24,596.9900756835938
consommation_gaz_base100k_2024-12-25,602.488623046875
consommation_gaz_base100k_2024-12-26,607.6005615234375
consommation_gaz_base100k_2024-12-27,606.1951782226563
consommation_gaz_base100k_2024-12-28,577.7877807617188
consommation_gaz_base100k_2024-12-29,564.0048950195312
consommation_gaz_base100k_2024-12-30,596.0290771484375
consommation_gaz_base100k_2024-12-31,598.72373046875
limoges_moulinhydro_prod_base_100k_2024-12-02,182.070068359375
limoges_moulinhydro_prod_base_100k_2024-12-03,178.2191589355469
limoges_moulinhydro_prod_base_100k_2024-12-04,170.76043701171875
limoges_moulinhydro_prod_base_100k_2024-12-05,169.08978881835938
limoges_moulinhydro_prod_base_100k_2024-12-06,170.622607421875
limoges_moulinhydro_prod_base_100k_2024-12-07,170.2713165283203
limoges_moulinhydro_prod_base_100k_2024-12-08,177.44908142089844
limoges_moulinhydro_prod_base_100k_2024-12-09,168.06903076171875
limoges_moulinhydro_prod_base_100k_2024-12-10,166.2808380126953
limoges_moulinhydro_prod_base_100k_2024-12-11,168.8753234863281
limoges_moulinhydro_prod_base_100k_2024-12-12,167.49485473632814
limoges_moulinhydro_prod_base_100k_2024-12-13,169.92778930664062
limoges_moulinhydro_prod_base_100k_2024-12-14,166.7809631347656
