ID,y_value
consommation_elec_base100k_2024-12-01,375.47311123859606
consommation_elec_base100k_2024-12-02,517.7231131350599
consommation_elec_base100k_2024-12-03,326.7857664892395
consommation_elec_base100k_2024-12-04,310.9557618093594
consommation_elec_base100k_2024-12-05,331.77447309670333
consommation_elec_base100k_2024-12-06,372.67471903091297
consommation_elec_base100k_2024-12-07,336.3566757085442
consommation_elec_base100k_2024-12-08,383.93810504546894
consommation_elec_base100k_2024-12-09,429.1481023702957
consommation_elec_base100k_2024-12-10,365.09759690430934
consommation_elec_base100k_2024-12-11,388.7445438839584
consommation_elec_base100k_2024-12-12,309.64423609848564
consommation_elec_base100k_2024-12-13,320.374009265616
consommation_elec_base100k_2024-12-14,310.8805800872148
consommation_elec_base100k_2024-12-15,330.9417770441516
consommation_elec_base100k_2024-12-16,350.5444314464382
consommation_elec_base100k_2024-12-17,416.6444661518431
consommation_elec_base100k_2024-12-18,457.7983653377674
consommation_elec_base100k_2024-12-19,436.3988085100696
consommation_elec_base100k_2024-12-20,453.8088933607851
consommation_elec_base100k_2024-12-21,375.47311123859606
consommation_elec_base100k_2024-12-22,361.372977368798
consommation_elec_base100k_2024-12-23,562.2235658153191
consommation_elec_base100k_2024-12-24,517.7231131350599
consommation_elec_base100k_2024-12-25,326.7857664892395
consommation_elec_base100k_2024-12-26,310.9557618093594
consommation_elec_base100k_2024-12-27,331.77447309670333
consommation_elec_base100k_2024-12-28,372.67471903091297
consommation_elec_base100k_2024-12-29,362.74121716835566
consommation_elec_base100k_2024-12-30,345.5048940915319
consommation_elec_base100k_2024-12-31,336.3566757085442
consommation_gaz_base100k_2024-12-01,383.93810504546894
consommation_gaz_base100k_2024-12-02,429.1481023702957
consommation_gaz_base100k_2024-12-03,365.09759690430934
consommation_gaz_base100k_2024-12-04,388.7445438839584
consommation_gaz_base100k_2024-12-05,365.3728735059493
consommation_gaz_base100k_2024-12-06,326.14544065422217
consommation_gaz_base100k_2024-12-07,309.64423609848564
consommation_gaz_base100k_2024-12-08,320.374009265616
consommation_gaz_base100k_2024-12-09,310.8805800872148
consommation_gaz_base100k_2024-12-10,330.9417770441516
consommation_gaz_base100k_2024-12-11,350.5444314464382
consommation_gaz_base100k_2024-12-12,378.9167262097882
consommation_gaz_base100k_2024-12-13,352.59249030778665
consommation_gaz_base100k_2024-12-14,312.0352142698774
consommation_gaz_base100k_2024-12-15,416.6444661518431
consommation_gaz_base100k_2024-12-16,457.7983653377674
consommation_gaz_base100k_2024-12-17,436.3988085100696
consommation_gaz_base100k_2024-12-18,453.8088933607851
consommation_gaz_base100k_2024-12-19,431.1613720343705
