ID,y_value
consommation_elec_base100k_2024-12-01,370.72974
consommation_elec_base100k_2024-12-02,289.85126
consommation_elec_base100k_2024-12-03,285.2491
consommation_elec_base100k_2024-12-04,278.1302
consommation_elec_base100k_2024-12-05,297.8238
consommation_elec_base100k_2024-12-06,301.6916
consommation_elec_base100k_2024-12-07,271.4637
consommation_elec_base100k_2024-12-08,270.41116
consommation_elec_base100k_2024-12-09,371.23035
consommation_elec_base100k_2024-12-10,287.74048
consommation_elec_base100k_2024-12-11,279.12476
consommation_elec_base100k_2024-12-12,269.16284
consommation_elec_base100k_2024-12-13,273.9821
consommation_elec_base100k_2024-12-14,267.81906
consommation_elec_base100k_2024-12-15,256.41165
consommation_elec_base100k_2024-12-16,273.15424
consommation_elec_base100k_2024-12-17,251.23604
consommation_elec_base100k_2024-12-18,310.28055
consommation_elec_base100k_2024-12-19,324.82376
consommation_elec_base100k_2024-12-20,308.77963
consommation_elec_base100k_2024-12-21,370.72974
consommation_elec_base100k_2024-12-22,367.69827
consommation_elec_base100k_2024-12-23,433.86002
consommation_elec_base100k_2024-12-24,289.85126
consommation_elec_base100k_2024-12-25,285.2491
consommation_elec_base100k_2024-12-26,278.1302
consommation_elec_base100k_2024-12-27,297.8238
consommation_elec_base100k_2024-12-28,301.6916
consommation_elec_base100k_2024-12-29,310.61246
consommation_elec_base100k_2024-12-30,280.02222
consommation_elec_base100k_2024-12-31,271.4637
consommation_gaz_base100k_2024-12-01,270.41116
consommation_gaz_base100k_2024-12-02,371.23035
consommation_gaz_base100k_2024-12-03,287.74048
consommation_gaz_base100k_2024-12-04,279.12476
consommation_gaz_base100k_2024-12-05,278.6981
consommation_gaz_base100k_2024-12-06,267.2126
consommation_gaz_base100k_2024-12-07,269.16284
consommation_gaz_base100k_2024-12-08,273.9821
consommation_gaz_base100k_2024-12-09,267.81906
consommation_gaz_base100k_2024-12-10,256.41165
consommation_gaz_base100k_2024-12-11,273.15424
consommation_gaz_base100k_2024-12-12,264.12308
consommation_gaz_base100k_2024-12-13,303.18137
consommation_gaz_base100k_2024-12-14,320.18002
consommation_gaz_base100k_2024-12-15,251.23604
consommation_gaz_base100k_2024-12-16,310.28055
consommation_gaz_base100k_2024-12-17,324.82376
consommation_gaz_base100k_2024-12-18,308.77963
consommation_gaz_base100k_2024-12-19,288.8174
consommation_gaz_base100k_2024-12-20,246.49757
consommation_gaz_base100k_2024-12-21,370.72974
consommation_gaz_base100k_2024-12-22,367.69827
consommation_gaz_base100k_2024-12-23,433.86002
consommation_gaz_base100k_2024-12-24,289.85126
consommation_gaz_base100k_2024-12-25,285.2491
consommation_gaz_base100k_2024-12-26,278.1302
consommation_gaz_base100k_2024-12-27,297.8238
consommation_gaz_base100k_2024-12-28,301.6916
consommation_gaz_base100k_2024-12-29,310.61246
consommation_gaz_base100k_2024-12-30,280.02222
consommation_gaz_base100k_2024-12-31,271.4637
limoges_moulinhydro_prod_base_100k_2024-12-02,270.41116
limoges_moulinhydro_prod_base_100k_2024-12-03,371.23035
limoges_moulinhydro_prod_base_100k_2024-12-04,287.74048
limoges_moulinhydro_prod_base_100k_2024-12-05,279.12476
limoges_moulinhydro_prod_base_100k_2024-12-06,278.6981
limoges_moulinhydro_prod_base_100k_2024-12-07,267.2126
limoges_moulinhydro_prod_base_100k_2024-12-08,269.16284
limoges_moulinhydro_prod_base_100k_2024-12-09,273.9821
limoges_moulinhydro_prod_base_100k_2024-12-10,267.81906
limoges_moulinhydro_prod_base_100k_2024-12-11,256.41165
limoges_moulinhydro_prod_base_100k_2024-12-12,273.15424
limoges_moulinhydro_prod_base_100k_2024-12-13,264.12308
limoges_moulinhydro_prod_base_100k_2024-12-14,303.18137
limoges_moulinhydro_prod_base_100k_2024-12-15,320.18002
limoges_moulinhydro_prod_base_100k_2024-12-16,251.23604
limoges_moulinhydro_prod_base_100k_2024-12-17,310.28055
limoges_moulinhydro_prod_base_100k_2024-12-18,324.82376
limoges_moulinhydro_prod_base_100k_2024-12-19,308.77963
limoges_moulinhydro_prod_base_100k_2024-12-20,288.8174
limoges_moulinhydro_prod_base_100k_2024-12-21,246.49757
limoges_moulinhydro_prod_base_100k_2024-12-22,367.69827
limoges_moulinhydro_prod_base_100k_2024-12-23,433.86002
limoges_moulinhydro_prod_base_100k_2024-12-24,289.85126
limoges_moulinhydro_prod_base_100k_2024-12-25,285.2491
limoges_moulinhydro_prod_base_100k_2024-12-26,278.1302
limoges_moulinhydro_prod_base_100k_2024-12-27,297.8238
limoges_moulinhydro_prod_base_100k_2024-12-28,301.6916
limoges_moulinhydro_prod_base_100k_2024-12-29,310.61246
limoges_moulinhydro_prod_base_100k_2024-12-30,280.02222
limoges_moulinhydro_prod_base_100k_2024-12-31,271.4637
onenation_shop_ca_ttc_base_100k_2024-12-01,270.41116
onenation_shop_ca_ttc_base_100k_2024-12-02,371.23035
onenation_shop_ca_ttc_base_100k_2024-12-03,287.74048
onenation_shop_ca_ttc_base_100k_2024-12-04,279.12476
onenation_shop_ca_ttc_base_100k_2024-12-05,278.6981
onenation_shop_ca_ttc_base_100k_2024-12-06,267.2126
onenation_shop_ca_ttc_base_100k_2024-12-07,269.16284
onenation_shop_ca_ttc_base_100k_2024-12-08,273.9821
onenation_shop_ca_ttc_base_100k_2024-12-09,267.81906
onenation_shop_ca_ttc_base_100k_2024-12-10,256.41165
onenation_shop_ca_ttc_base_100k_2024-12-11,273.15424
onenation_shop_ca_ttc_base_100k_2024-12-12,264.12308
onenation_shop_ca_ttc_base_100k_2024-12-13,303.18137
onenation_shop_ca_ttc_base_100k_2024-12-14,320.18002
onenation_shop_ca_ttc_base_100k_2024-12-15,251.23604
onenation_shop_ca_ttc_base_100k_2024-12-16,310.28055
onenation_shop_ca_ttc_base_100k_2024-12-17,324.82376
onenation_shop_ca_ttc_base_100k_2024-12-18,308.77963
onenation_shop_ca_ttc_base_100k_2024-12-19,288.8174
onenation_shop_ca_ttc_base_100k_2024-12-20,246.49757
onenation_shop_ca_ttc_base_100k_2024-12-21,370.72974
onenation_shop_ca_ttc_base_100k_2024-12-22,367.69827
onenation_shop_ca_ttc_base_100k_2024-12-23,433.86002
onenation_shop_ca_ttc_base_100k_2024-12-24,289.85126
onenation_shop_ca_ttc_base_100k_2024-12-26,285.2491
onenation_shop_ca_ttc_base_100k_2024-12-27,278.1302
onenation_shop_ca_ttc_base_100k_2024-12-28,297.8238
onenation_shop_ca_ttc_base_100k_2024-12-29,301.6916
onenation_shop_ca_ttc_base_100k_2024-12-30,310.61246
onenation_shop_ca_ttc_base_100k_2024-12-31,280.02222
paris_biking_base_100k_2024-12-01,271.4637
paris_biking_base_100k_2024-12-02,270.41116
paris_biking_base_100k_2024-12-03,371.23035
paris_biking_base_100k_2024-12-04,287.74048
paris_biking_base_100k_2024-12-05,279.12476
paris_biking_base_100k_2024-12-06,278.6981
paris_biking_base_100k_2024-12-07,267.2126
paris_biking_base_100k_2024-12-08,269.16284
paris_biking_base_100k_2024-12-09,273.9821
paris_biking_base_100k_2024-12-10,267.81906
paris_biking_base_100k_2024-12-11,256.41165
paris_biking_base_100k_2024-12-12,273.15424
paris_biking_base_100k_2024-12-13,264.12308
paris_biking_base_100k_2024-12-14,303.18137
paris_biking_base_100k_2024-12-15,251.23604
paris_biking_base_100k_2024-12-16,310.28055
paris_biking_base_100k_2024-12-17,324.82376
paris_biking_base_100k_2024-12-18,308.77963
paris_biking_base_100k_2024-12-19,288.8174
paris_biking_base_100k_2024-12-20,246.49757
paris_biking_base_100k_2024-12-21,370.72974
paris_biking_base_100k_2024-12-22,367.69827
paris_biking_base_100k_2024-12-23,433.86002
paris_biking_base_100k_2024-12-24,289.85126
paris_biking_base_100k_2024-12-25,285.2491
paris_biking_base_100k_2024-12-26,278.1302
paris_biking_base_100k_2024-12-27,297.8238
paris_biking_base_100k_2024-12-28,301.6916
paris_biking_base_100k_2024-12-29,310.61246
paris_biking_base_100k_2024-12-30,280.02222
paris_biking_base_100k_2024-12-31,271.4637
paris_lutherie1_affluence_base10k_2024-12-03,270.41116
paris_lutherie1_affluence_base10k_2024-12-04,371.23035
paris_lutherie1_affluence_base10k_2024-12-05,287.74048
paris_lutherie1_affluence_base10k_2024-12-06,279.12476
paris_lutherie1_affluence_base10k_2024-12-07,278.6981
paris_lutherie1_affluence_base10k_2024-12-10,267.2126
paris_lutherie1_affluence_base10k_2024-12-11,269.16284
paris_lutherie1_affluence_base10k_2024-12-12,273.9821
paris_lutherie1_affluence_base10k_2024-12-13,267.81906
paris_lutherie1_affluence_base10k_2024-12-14,256.41165
paris_lutherie1_affluence_base10k_2024-12-16,273.15424
paris_lutherie1_affluence_base10k_2024-12-17,264.12308
paris_lutherie1_affluence_base10k_2024-12-18,303.18137
paris_lutherie1_affluence_base10k_2024-12-19,320.18002
paris_lutherie1_affluence_base10k_2024-12-20,251.23604
paris_lutherie1_affluence_base10k_2024-12-21,310.28055
paris_lutherie1_affluence_base10k_2024-12-24,324.82376
paris_vetements_ca_base_100k_2024-12-03,308.77963
paris_vetements_ca_base_100k_2024-12-04,288.8174
paris_vetements_ca_base_100k_2024-12-05,246.49757
paris_vetements_ca_base_100k_2024-12-06,433.86002
paris_vetements_ca_base_100k_2024-12-07,289.85126
paris_vetements_ca_base_100k_2024-12-10,285.2491
paris_vetements_ca_base_100k_2024-12-11,278.1302
paris_vetements_ca_base_100k_2024-12-12,297.8238
paris_vetements_ca_base_100k_2024-12-13,280.02222
paris_vetements_ca_base_100k_2024-12-14,271.4637
paris_vetements_ca_base_100k_2024-12-17,270.41116
paris_vetements_ca_base_100k_2024-12-18,371.23035
paris_vetements_ca_base_100k_2024-12-19,287.74048
paris_vetements_ca_base_100k_2024-12-20,278.6981
paris_vetements_ca_base_100k_2024-12-21,267.2126
paris_vetements_ca_base_100k_2024-12-24,269.16284
paris_vetements_ca_base_100k_2024-12-26,273.9821
paris_vetements_ca_base_100k_2024-12-27,267.81906
paris_vetements_ca_base_100k_2024-12-28,256.41165
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,303.18137
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,433.86002
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,289.85126
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,285.2491
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,278.1302
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,297.8238
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,280.02222
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,271.4637
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,270.41116
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,371.23035
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,287.74048
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,267.2126
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,269.16284
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,273.9821
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,267.81906
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,256.41165
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,303.18137
