ID,y_value
consommation_elec_base100k_2024-12-01,349.1209562821886
consommation_elec_base100k_2024-12-02,351.2518298320818
consommation_elec_base100k_2024-12-03,350.7853486899625
consommation_elec_base100k_2024-12-04,348.98697756500536
consommation_elec_base100k_2024-12-05,346.571976146138
consommation_elec_base100k_2024-12-06,343.9221102753572
consommation_elec_base100k_2024-12-07,341.23559597772754
consommation_elec_base100k_2024-12-08,338.6293184877603
consommation_elec_base100k_2024-12-09,336.1416355805715
consommation_elec_base100k_2024-12-10,333.7890937473877
consommation_elec_base100k_2024-12-11,331.57894062486173
consommation_elec_base100k_2024-12-12,329.4923391950891
consommation_elec_base100k_2024-12-13,327.51992222956545
consommation_elec_base100k_2024-12-14,325.63745116986195
consommation_elec_base100k_2024-12-15,323.8465669903151
consommation_elec_base100k_2024-12-16,322.1308599475598
consommation_elec_base100k_2024-12-17,320.4643821348999
consommation_elec_base100k_2024-12-18,318.85174879265685
consommation_elec_base100k_2024-12-19,317.3026690189883
consommation_elec_base100k_2024-12-20,315.7938956774604
consommation_elec_base100k_2024-12-21,314.29172042024385
consommation_elec_base100k_2024-12-22,312.7945364599676
consommation_elec_base100k_2024-12-23,311.30989911597254
consommation_elec_base100k_2024-12-24,309.83192823021955
consommation_elec_base100k_2024-12-25,308.4161434344274
consommation_elec_base100k_2024-12-26,307.03772499175625
consommation_elec_base100k_2024-12-27,305.6535973258726
consommation_elec_base100k_2024-12-28,304.27071748422406
consommation_elec_base100k_2024-12-29,302.9058883602772
consommation_elec_base100k_2024-12-30,301.5395891968205
consommation_elec_base100k_2024-12-31,300.16935853234924
consommation_gaz_base100k_2024-12-01,458.5963802225303
consommation_gaz_base100k_2024-12-02,448.899077264335
consommation_gaz_base100k_2024-12-03,455.21482552416575
consommation_gaz_base100k_2024-12-04,469.6055182532218
consommation_gaz_base100k_2024-12-05,485.13716258572697
consommation_gaz_base100k_2024-12-06,497.5412335045907
consommation_gaz_base100k_2024-12-07,505.4918062351947
consommation_gaz_base100k_2024-12-08,509.754386340795
consommation_gaz_base100k_2024-12-09,511.9855351932084
consommation_gaz_base100k_2024-12-10,513.756071255798
consommation_gaz_base100k_2024-12-11,515.9832917526012
consommation_gaz_base100k_2024-12-12,518.864871537927
consommation_gaz_base100k_2024-12-13,522.1465150586035
consommation_gaz_base100k_2024-12-14,525.5082446556548
consommation_gaz_base100k_2024-12-15,528.7915118966503
consommation_gaz_base100k_2024-12-16,532.0043830051096
consommation_gaz_base100k_2024-12-17,535.2546520589786
consommation_gaz_base100k_2024-12-18,538.6589126527706
consommation_gaz_base100k_2024-12-19,542.2588053559545
consommation_gaz_base100k_2024-12-20,546.0476781530301
consommation_gaz_base100k_2024-12-21,549.9303077040042
consommation_gaz_base100k_2024-12-22,553.7788915063561
consommation_gaz_base100k_2024-12-23,557.5489081965023
consommation_gaz_base100k_2024-12-24,561.3432806914324
consommation_gaz_base100k_2024-12-25,565.3242238888131
consommation_gaz_base100k_2024-12-26,569.4566968566011
consommation_gaz_base100k_2024-12-27,573.5608332859201
consommation_gaz_base100k_2024-12-28,577.504640428265
consommation_gaz_base100k_2024-12-29,581.221912397084
consommation_gaz_base100k_2024-12-30,584.7057352865028
consommation_gaz_base100k_2024-12-31,588.0375570028413
limoges_moulinhydro_prod_base_100k_2024-12-02,248.1998419247177
limoges_moulinhydro_prod_base_100k_2024-12-03,250.9867073891267
limoges_moulinhydro_prod_base_100k_2024-12-04,253.25728788492796
limoges_moulinhydro_prod_base_100k_2024-12-05,255.16288279076628
