ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,185.77883146940488
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,205.57469511162384
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,369.05492883570486
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,711.6988978541281
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,619.041828054543
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,194.78693269143153
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,197.74425267389935
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,342.9854453491906
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,780.3303008753401
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,634.5249072122663
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,185.8890009721485
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,176.52237434335302
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,385.181140176758
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,724.6437208586135
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,471.76388972994954
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,185.16735196533935
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,202.78621169663407
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,185.5394179819455
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,382.65395176779
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,657.9233483479869
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,188.13184994137347
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,169.44054183054422
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,178.57493296544655
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,378.490100624664
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,190.6251266749641
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,373.566995746288
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,451.0043660625091
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,437.5344219812411
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,301.536699954106
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,236.2138967728507
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,192.96667282805004
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,280.2011908702473
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,220.3679942246283
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,185.7780277743144
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,163.65856767500512
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,155.5105606213705
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,160.40594792020423
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,155.3258148783994
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,134.6308051895612
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,122.84175495520778
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,119.47526239312712
