ID,y_value
consommation_elec_base100k_2024-12-01,434.1860916210518
consommation_elec_base100k_2024-12-02,429.9736421252915
consommation_elec_base100k_2024-12-03,424.4796942336104
consommation_elec_base100k_2024-12-04,420.1282405367613
consommation_elec_base100k_2024-12-05,417.43218807580075
consommation_elec_base100k_2024-12-06,416.0548978029859
consommation_elec_base100k_2024-12-07,415.45443794368344
consommation_elec_base100k_2024-12-08,415.20812085837974
consommation_elec_base100k_2024-12-09,415.0713729970036
consommation_elec_base100k_2024-12-10,414.94436842075055
consommation_elec_base100k_2024-12-11,414.81780827504696
consommation_elec_base100k_2024-12-12,414.711281691035
consommation_elec_base100k_2024-12-13,414.64909560107424
consommation_elec_base100k_2024-12-14,414.6397625595353
consommation_elec_base100k_2024-12-15,414.6905643900365
consommation_elec_base100k_2024-12-16,414.80013361396414
consommation_elec_base100k_2024-12-17,414.95206048795296
consommation_elec_base100k_2024-12-18,415.1364649790187
consommation_elec_base100k_2024-12-19,415.3588511885815
consommation_elec_base100k_2024-12-20,415.6161422897607
consommation_elec_base100k_2024-12-21,415.88221944103327
consommation_elec_base100k_2024-12-22,416.1305193703269
consommation_elec_base100k_2024-12-23,416.3504099314197
consommation_elec_base100k_2024-12-24,416.5419936852076
consommation_elec_base100k_2024-12-25,416.7416113758514
consommation_elec_base100k_2024-12-26,416.9731596921265
consommation_elec_base100k_2024-12-27,417.22542530940007
consommation_elec_base100k_2024-12-28,417.4794686488715
consommation_elec_base100k_2024-12-29,417.7260934168633
consommation_elec_base100k_2024-12-30,417.9506334052429
consommation_elec_base100k_2024-12-31,418.13937964090724
consommation_gaz_base100k_2024-12-01,458.55033989477784
consommation_gaz_base100k_2024-12-02,447.2134198719648
consommation_gaz_base100k_2024-12-03,447.87911901368244
consommation_gaz_base100k_2024-12-04,454.28199820094915
consommation_gaz_base100k_2024-12-05,461.1676461036816
consommation_gaz_base100k_2024-12-06,465.8167240232584
consommation_gaz_base100k_2024-12-07,467.7532200158636
consommation_gaz_base100k_2024-12-08,467.7617314530192
consommation_gaz_base100k_2024-12-09,466.9334245780734
consommation_gaz_base100k_2024-12-10,466.06185341333975
consommation_gaz_base100k_2024-12-11,465.48407087018006
consommation_gaz_base100k_2024-12-12,465.1958867026101
consommation_gaz_base100k_2024-12-13,465.0507732463664
consommation_gaz_base100k_2024-12-14,464.9043765272901
consommation_gaz_base100k_2024-12-15,464.6812197395889
consommation_gaz_base100k_2024-12-16,464.38229806668414
consommation_gaz_base100k_2024-12-17,464.05116387777514
consommation_gaz_base100k_2024-12-18,463.73927863135646
consommation_gaz_base100k_2024-12-19,463.48870192149553
consommation_gaz_base100k_2024-12-20,463.3164042444288
consommation_gaz_base100k_2024-12-21,463.2291161827684
consommation_gaz_base100k_2024-12-22,463.22670679132744
consommation_gaz_base100k_2024-12-23,463.2940388064876
consommation_gaz_base100k_2024-12-24,463.3938190389886
consommation_gaz_base100k_2024-12-25,463.48097615546203
consommation_gaz_base100k_2024-12-26,463.5515294222226
consommation_gaz_base100k_2024-12-27,463.6225540916564
consommation_gaz_base100k_2024-12-28,463.69818803167294
consommation_gaz_base100k_2024-12-29,463.7788240778333
consommation_gaz_base100k_2024-12-30,463.8637027480527
consommation_gaz_base100k_2024-12-31,463.9428198300437
limoges_moulinhydro_prod_base_100k_2024-12-01,247.1562504508137
limoges_moulinhydro_prod_base_100k_2024-12-02,249.1801006878
