ID,y_value
ancienne_poste_affluence_base10k_2024-12-01,200.097798
ancienne_poste_affluence_base10k_2024-12-04,111.1916087
ancienne_poste_affluence_base10k_2024-12-05,323.0092106
ancienne_poste_affluence_base10k_2024-12-06,354.6952263
ancienne_poste_affluence_base10k_2024-12-07,63.76612617
ancienne_poste_affluence_base10k_2024-12-08,67.19931059
ancienne_poste_affluence_base10k_2024-12-11,80.82060236
ancienne_poste_affluence_base10k_2024-12-12,64.49727683
ancienne_poste_affluence_base10k_2024-12-13,67.11294471
ancienne_poste_affluence_base10k_2024-12-14,65.59345308
ancienne_poste_affluence_base10k_2024-12-15,288.3164527
ancienne_poste_affluence_base10k_2024-12-18,67.19931059
ancienne_poste_affluence_base10k_2024-12-19,67.19931059
ancienne_poste_affluence_base10k_2024-12-20,66.56117184
ancienne_poste_affluence_base10k_2024-12-21,66.56117184
ancienne_poste_affluence_base10k_2024-12-22,66.94058492
ancienne_poste_affluence_base10k_2024-12-26,49.70985777
ancienne_poste_affluence_base10k_2024-12-27,64.02485183
ancienne_poste_affluence_base10k_2024-12-28,67.19931059
ancienne_poste_affluence_base10k_2024-12-29,67.19931059
consommation_elec_base100k_2024-12-01,419.4593726
consommation_elec_base100k_2024-12-02,388.9070628
consommation_elec_base100k_2024-12-03,389.4197305
consommation_elec_base100k_2024-12-04,393.6421968
consommation_elec_base100k_2024-12-05,382.3169099
consommation_elec_base100k_2024-12-06,385.6225843
consommation_elec_base100k_2024-12-07,368.7389754
consommation_elec_base100k_2024-12-08,348.4121237
consommation_elec_base100k_2024-12-09,331.6023929
consommation_elec_base100k_2024-12-10,325.9124169
consommation_elec_base100k_2024-12-11,331.3442129
consommation_elec_base100k_2024-12-12,327.3141509
consommation_elec_base100k_2024-12-13,332.0021069
consommation_elec_base100k_2024-12-14,336.8628438
consommation_elec_base100k_2024-12-15,335.324909
consommation_elec_base100k_2024-12-16,334.7261585
consommation_elec_base100k_2024-12-17,336.2672043
consommation_elec_base100k_2024-12-18,343.8922992
consommation_elec_base100k_2024-12-19,361.6508551
consommation_elec_base100k_2024-12-20,375.1794578
consommation_elec_base100k_2024-12-21,390.1964584
consommation_elec_base100k_2024-12-22,394.039757
consommation_elec_base100k_2024-12-23,374.0921414
consommation_elec_base100k_2024-12-24,369.7988055
consommation_elec_base100k_2024-12-25,357.7826684
consommation_elec_base100k_2024-12-26,360.4919854
consommation_elec_base100k_2024-12-27,359.1381816
consommation_elec_base100k_2024-12-28,360.9694747
consommation_elec_base100k_2024-12-29,354.943099
consommation_elec_base100k_2024-12-30,344.6883085
consommation_elec_base100k_2024-12-31,345.3777571
consommation_gaz_base100k_2024-12-01,426.7824876
consommation_gaz_base100k_2024-12-02,398.197258
consommation_gaz_base100k_2024-12-03,430.5006761
consommation_gaz_base100k_2024-12-04,461.4505663
consommation_gaz_base100k_2024-12-05,476.6141237
consommation_gaz_base100k_2024-12-06,490.288232
consommation_gaz_base100k_2024-12-07,485.1908501
consommation_gaz_base100k_2024-12-08,445.0980789
consommation_gaz_base100k_2024-12-09,413.1451225
consommation_gaz_base100k_2024-12-10,432.0691638
consommation_gaz_base100k_2024-12-11,459.2381426
consommation_gaz_base100k_2024-12-12,470.1200543
consommation_gaz_base100k_2024-12-13,476.7118612
consommation_gaz_base100k_2024-12-14,471.4711991
consommation_gaz_base100k_2024-12-15,440.0786618
consommation_gaz_base100k_2024-12-16,406.4669703
consommation_gaz_base100k_2024-12-17,409.7376406
consommation_gaz_base100k_2024-12-18,430.0837729
consommation_gaz_base100k_2024-12-19,440.8584142
consommation_gaz_base100k_2024-12-20,446.6054676
consommation_gaz_base100k_2024-12-21,444.6721404
consommation_gaz_base100k_2024-12-22,425.1150054
consommation_gaz_base100k_2024-12-23,399.8424271
consommation_gaz_base100k_2024-12-24,395.5820731
consommation_gaz_base100k_2024-12-25,408.9164834
consommation_gaz_base100k_2024-12-26,420.252382
consommation_gaz_base100k_2024-12-27,426.3363311
consommation_gaz_base100k_2024-12-28,426.0185271
consommation_gaz_base100k_2024-12-29,413.4644978
consommation_gaz_base100k_2024-12-30,393.9772613
consommation_gaz_base100k_2024-12-31,385.6419716
limoges_moulinhydro_prod_base_100k_2024-12-02,289.7648533
limoges_moulinhydro_prod_base_100k_2024-12-03,279.9693392
limoges_moulinhydro_prod_base_100k_2024-12-04,263.6298699
limoges_moulinhydro_prod_base_100k_2024-12-05,282.9780131
limoges_moulinhydro_prod_base_100k_2024-12-06,283.8801752
limoges_moulinhydro_prod_base_100k_2024-12-07,266.1958934
limoges_moulinhydro_prod_base_100k_2024-12-08,238.8518104
limoges_moulinhydro_prod_base_100k_2024-12-09,234.3131169
limoges_moulinhydro_prod_base_100k_2024-12-10,238.527806
limoges_moulinhydro_prod_base_100k_2024-12-11,241.0163086
limoges_moulinhydro_prod_base_100k_2024-12-12,249.2800348
limoges_moulinhydro_prod_base_100k_2024-12-13,249.0395761
limoges_moulinhydro_prod_base_100k_2024-12-14,235.9081348
limoges_moulinhydro_prod_base_100k_2024-12-15,238.8563136
limoges_moulinhydro_prod_base_100k_2024-12-16,234.0821171
limoges_moulinhydro_prod_base_100k_2024-12-17,225.1040884
limoges_moulinhydro_prod_base_100k_2024-12-18,210.7785377
limoges_moulinhydro_prod_base_100k_2024-12-19,209.1048063
limoges_moulinhydro_prod_base_100k_2024-12-20,209.6865213
limoges_moulinhydro_prod_base_100k_2024-12-21,202.6136969
limoges_moulinhydro_prod_base_100k_2024-12-22,204.2056304
limoges_moulinhydro_prod_base_100k_2024-12-23,201.1378597
limoges_moulinhydro_prod_base_100k_2024-12-24,198.0192378
limoges_moulinhydro_prod_base_100k_2024-12-25,201.105597
limoges_moulinhydro_prod_base_100k_2024-12-26,199.922324
limoges_moulinhydro_prod_base_100k_2024-12-27,196.6436842
limoges_moulinhydro_prod_base_100k_2024-12-28,198.5693482
limoges_moulinhydro_prod_base_100k_2024-12-29,201.0626007
limoges_moulinhydro_prod_base_100k_2024-12-30,204.1563419
limoges_moulinhydro_prod_base_100k_2024-12-31,203.4032584
onenation_shop_ca_ttc_base_100k_2024-12-01,511.8436644
onenation_shop_ca_ttc_base_100k_2024-12-02,475.5541643
onenation_shop_ca_ttc_base_100k_2024-12-03,448.609401
onenation_shop_ca_ttc_base_100k_2024-12-04,488.5075684
onenation_shop_ca_ttc_base_100k_2024-12-05,556.2898115
onenation_shop_ca_ttc_base_100k_2024-12-06,537.2383772
onenation_shop_ca_ttc_base_100k_2024-12-07,532.2391465
onenation_shop_ca_ttc_base_100k_2024-12-08,520.7492202
onenation_shop_ca_ttc_base_100k_2024-12-09,500.5904102
onenation_shop_ca_ttc_base_100k_2024-12-10,521.548315
onenation_shop_ca_ttc_base_100k_2024-12-11,524.4179908
onenation_shop_ca_ttc_base_100k_2024-12-12,547.2153101
onenation_shop_ca_ttc_base_100k_2024-12-13,537.4800608
onenation_shop_ca_ttc_base_100k_2024-12-14,515.182167
onenation_shop_ca_ttc_base_100k_2024-12-15,495.5681335
onenation_shop_ca_ttc_base_100k_2024-12-16,489.2492775
onenation_shop_ca_ttc_base_100k_2024-12-17,501.8924951
onenation_shop_ca_ttc_base_100k_2024-12-18,573.2985107
onenation_shop_ca_ttc_base_100k_2024-12-19,601.3634609
onenation_shop_ca_ttc_base_100k_2024-12-20,578.5346606
