ID,y_value
ancienne_poste_affluence_base10k_2024-12-01,200.09779797265887
ancienne_poste_affluence_base10k_2024-12-04,111.19160873896892
ancienne_poste_affluence_base10k_2024-12-05,323.0092106152706
ancienne_poste_affluence_base10k_2024-12-06,354.69522629516933
ancienne_poste_affluence_base10k_2024-12-07,63.76612616868392
ancienne_poste_affluence_base10k_2024-12-08,67.19931058631535
ancienne_poste_affluence_base10k_2024-12-11,80.82060235715731
ancienne_poste_affluence_base10k_2024-12-12,64.49727683182935
ancienne_poste_affluence_base10k_2024-12-13,67.11294471452202
ancienne_poste_affluence_base10k_2024-12-14,65.59345307691397
ancienne_poste_affluence_base10k_2024-12-15,288.3164527390344
ancienne_poste_affluence_base10k_2024-12-18,67.19931058631535
ancienne_poste_affluence_base10k_2024-12-19,67.19931058631535
ancienne_poste_affluence_base10k_2024-12-20,66.56117183885989
ancienne_poste_affluence_base10k_2024-12-21,66.56117183885989
ancienne_poste_affluence_base10k_2024-12-22,66.94058492050152
ancienne_poste_affluence_base10k_2024-12-26,49.709857773315385
ancienne_poste_affluence_base10k_2024-12-27,64.02485183449774
ancienne_poste_affluence_base10k_2024-12-28,67.19931058631535
ancienne_poste_affluence_base10k_2024-12-29,67.19931058631535
consommation_elec_base100k_2024-12-01,419.45937255980544
consommation_elec_base100k_2024-12-02,388.9070628102598
consommation_elec_base100k_2024-12-03,389.41973054255885
consommation_elec_base100k_2024-12-04,393.6421968191649
consommation_elec_base100k_2024-12-05,382.3169098748225
consommation_elec_base100k_2024-12-06,385.6225843017978
consommation_elec_base100k_2024-12-07,368.7389754100315
consommation_elec_base100k_2024-12-08,348.4121237427456
consommation_elec_base100k_2024-12-09,331.6023928830877
consommation_elec_base100k_2024-12-10,325.912416932124
consommation_elec_base100k_2024-12-11,331.34421292080964
consommation_elec_base100k_2024-12-12,327.31415088515973
consommation_elec_base100k_2024-12-13,332.0021068818901
consommation_elec_base100k_2024-12-14,336.8628438014691
consommation_elec_base100k_2024-12-15,335.3249089785027
