ID,y_value
ancienne_poste_affluence_base10k_2024-12-01,529.095265870055
ancienne_poste_affluence_base10k_2024-12-04,33.245710507291925
ancienne_poste_affluence_base10k_2024-12-05,66.80357668469875
ancienne_poste_affluence_base10k_2024-12-06,477.47298233543165
ancienne_poste_affluence_base10k_2024-12-07,84.04085995390838
ancienne_poste_affluence_base10k_2024-12-08,61.91082129583365
ancienne_poste_affluence_base10k_2024-12-11,455.4442161433022
ancienne_poste_affluence_base10k_2024-12-12,84.04085995390838
ancienne_poste_affluence_base10k_2024-12-13,59.97441506812662
ancienne_poste_affluence_base10k_2024-12-14,33.245710507291925
ancienne_poste_affluence_base10k_2024-12-15,70.03318206889854
ancienne_poste_affluence_base10k_2024-12-18,56.34091945968064
ancienne_poste_affluence_base10k_2024-12-19,33.245710507291925
ancienne_poste_affluence_base10k_2024-12-20,70.03318206889854
ancienne_poste_affluence_base10k_2024-12-21,440.5589743488852
ancienne_poste_affluence_base10k_2024-12-22,60.94564487048288
ancienne_poste_affluence_base10k_2024-12-26,440.5589743488852
ancienne_poste_affluence_base10k_2024-12-27,84.04085995390838
ancienne_poste_affluence_base10k_2024-12-28,56.34091945968064
ancienne_poste_affluence_base10k_2024-12-29,33.245710507291925
consommation_elec_base100k_2024-12-01,419.45937255980544
consommation_elec_base100k_2024-12-02,388.9070628102598
consommation_elec_base100k_2024-12-03,389.41973054255885
consommation_elec_base100k_2024-12-04,393.6421968191649
consommation_elec_base100k_2024-12-05,382.3169098748225
consommation_elec_base100k_2024-12-06,385.6225843017978
consommation_elec_base100k_2024-12-07,368.7389754100315
consommation_elec_base100k_2024-12-08,348.4121237427456
consommation_elec_base100k_2024-12-09,331.6023928830877
consommation_elec_base100k_2024-12-10,325.912416932124
consommation_elec_base100k_2024-12-11,331.34421292080964
consommation_elec_base100k_2024-12-12,327.31415088515973
consommation_elec_base100k_2024-12-13,332.0021068818901
consommation_elec_base100k_2024-12-14,336.8628438014691
consommation_elec_base100k_2024-12-15,335.3249089785027
consommation_elec_base100k_2024-12-16,334.7261584674674
consommation_elec_base100k_2024-12-17,336.26720430428014
consommation_elec_base100k_2024-12-18,343.8922992415772
consommation_elec_base100k_2024-12-19,361.65085513739314
consommation_elec_base100k_2024-12-20,375.1794578111927
consommation_elec_base100k_2024-12-21,390.1964583951751
consommation_elec_base100k_2024-12-22,394.0397570391506
consommation_elec_base100k_2024-12-23,374.09214137842594
consommation_elec_base100k_2024-12-24,369.79880552266167
consommation_elec_base100k_2024-12-25,357.7826683826472
consommation_elec_base100k_2024-12-26,360.4919853861613
consommation_elec_base100k_2024-12-27,359.13818155853784
consommation_elec_base100k_2024-12-28,360.96947473112135
consommation_elec_base100k_2024-12-29,354.9430990411724
consommation_elec_base100k_2024-12-30,344.68830854264746
consommation_elec_base100k_2024-12-31,345.37775707274045
consommation_gaz_base100k_2024-12-01,465.9351508503896
consommation_gaz_base100k_2024-12-02,464.7631914266567
consommation_gaz_base100k_2024-12-03,474.957614692814
consommation_gaz_base100k_2024-12-04,488.54278500946384
consommation_gaz_base100k_2024-12-05,500.6742804270492
consommation_gaz_base100k_2024-12-06,509.0029181015863
consommation_gaz_base100k_2024-12-07,513.1866168265321
consommation_gaz_base100k_2024-12-08,514.0144522988047
consommation_gaz_base100k_2024-12-09,512.643927593491
consommation_gaz_base100k_2024-12-10,510.1733585611498
consommation_gaz_base100k_2024-12-11,507.48096838201496
consommation_gaz_base100k_2024-12-12,505.20157932270735
consommation_gaz_base100k_2024-12-13,503.763434522822
consommation_gaz_base100k_2024-12-14,503.3920739724638
consommation_gaz_base100k_2024-12-15,504.1081346331053
consommation_gaz_base100k_2024-12-16,505.7242077530987
consommation_gaz_base100k_2024-12-17,507.8694565628341
consommation_gaz_base100k_2024-12-18,510.14874086599207
consommation_gaz_base100k_2024-12-19,512.350138971917
consommation_gaz_base100k_2024-12-20,514.5396472548615
consommation_gaz_base100k_2024-12-21,516.9067172113905
consommation_gaz_base100k_2024-12-22,519.4841375163312
consommation_gaz_base100k_2024-12-23,522.1160310190677
consommation_gaz_base100k_2024-12-24,524.5570588172196
consommation_gaz_base100k_2024-12-25,526.561148715359
consommation_gaz_base100k_2024-12-26,527.9978269291498
consommation_gaz_base100k_2024-12-27,528.9096768334075
consommation_gaz_base100k_2024-12-28,529.4571848493306
consommation_gaz_base100k_2024-12-29,529.8228361895352
consommation_gaz_base100k_2024-12-30,530.1490992174876
consommation_gaz_base100k_2024-12-31,530.522816781212
limoges_moulinhydro_prod_base_100k_2024-12-02,250.21768789171705
limoges_moulinhydro_prod_base_100k_2024-12-03,233.95900895737768
limoges_moulinhydro_prod_base_100k_2024-12-04,244.4856457484132
limoges_moulinhydro_prod_base_100k_2024-12-05,252.0951326413492
limoges_moulinhydro_prod_base_100k_2024-12-06,244.1934927758953
limoges_moulinhydro_prod_base_100k_2024-12-07,250.9231690526205
limoges_moulinhydro_prod_base_100k_2024-12-08,221.4334437623156
limoges_moulinhydro_prod_base_100k_2024-12-09,219.75814962310173
limoges_moulinhydro_prod_base_100k_2024-12-10,212.3757762986806
limoges_moulinhydro_prod_base_100k_2024-12-11,216.780895337427
limoges_moulinhydro_prod_base_100k_2024-12-12,214.79732717203157
limoges_moulinhydro_prod_base_100k_2024-12-13,203.33061087666235
limoges_moulinhydro_prod_base_100k_2024-12-14,188.4394866821349
limoges_moulinhydro_prod_base_100k_2024-12-15,191.60815791749775
limoges_moulinhydro_prod_base_100k_2024-12-16,181.7797334194192
limoges_moulinhydro_prod_base_100k_2024-12-17,149.703339831121
limoges_moulinhydro_prod_base_100k_2024-12-18,203.36519711679293
