ID,y_value
ancienne_poste_affluence_base10k_2024-12-01,71.11060960343342
ancienne_poste_affluence_base10k_2024-12-04,74.52927572591057
ancienne_poste_affluence_base10k_2024-12-05,75.0477243728585
ancienne_poste_affluence_base10k_2024-12-06,75.16447566305749
ancienne_poste_affluence_base10k_2024-12-07,75.10216797968704
ancienne_poste_affluence_base10k_2024-12-08,74.99357505579658
ancienne_poste_affluence_base10k_2024-12-11,74.79196204150043
ancienne_poste_affluence_base10k_2024-12-12,74.7704870632514
ancienne_poste_affluence_base10k_2024-12-13,74.7595002452968
ancienne_poste_affluence_base10k_2024-12-14,74.75440739739076
ancienne_poste_affluence_base10k_2024-12-15,74.75221657357244
ancienne_poste_affluence_base10k_2024-12-18,74.75124378239938
ancienne_poste_affluence_base10k_2024-12-19,74.75089226962255
ancienne_poste_affluence_base10k_2024-12-20,74.75067155229758
ancienne_poste_affluence_base10k_2024-12-21,74.75072060059202
ancienne_poste_affluence_base10k_2024-12-22,74.75063885343462
ancienne_poste_affluence_base10k_2024-12-26,74.75050805798278
ancienne_poste_affluence_base10k_2024-12-27,74.75050805798278
ancienne_poste_affluence_base10k_2024-12-28,74.75049988326704
ancienne_poste_affluence_base10k_2024-12-29,74.75050805798278
consommation_elec_base100k_2024-12-01,431.2569182434102
consommation_elec_base100k_2024-12-02,431.6271972650514
consommation_elec_base100k_2024-12-03,462.9894987844931
consommation_elec_base100k_2024-12-04,485.16781393391545
consommation_elec_base100k_2024-12-05,479.3715507076972
consommation_elec_base100k_2024-12-06,498.88970970977016
consommation_elec_base100k_2024-12-07,536.2920617052984
consommation_elec_base100k_2024-12-08,534.6884537219062
consommation_elec_base100k_2024-12-09,533.0922643099935
consommation_elec_base100k_2024-12-10,563.1713580852472
consommation_elec_base100k_2024-12-11,576.4018846082122
consommation_elec_base100k_2024-12-12,561.6868916760789
consommation_elec_base100k_2024-12-13,574.1701253235888
consommation_elec_base100k_2024-12-14,600.3523152932075
consommation_elec_base100k_2024-12-15,586.947332686092
consommation_elec_base100k_2024-12-16,579.5881439652408
consommation_elec_base100k_2024-12-17,603.8647524865835
consommation_elec_base100k_2024-12-18,604.3679846164476
consommation_elec_base100k_2024-12-19,584.2457761237109
consommation_elec_base100k_2024-12-20,595.8280806735098
consommation_elec_base100k_2024-12-21,613.7030773732874
consommation_elec_base100k_2024-12-22,594.0301881660674
consommation_elec_base100k_2024-12-23,588.8033088476539
consommation_elec_base100k_2024-12-24,611.8759891974413
consommation_elec_base100k_2024-12-25,604.6254808394187
consommation_elec_base100k_2024-12-26,585.734481716582
consommation_elec_base100k_2024-12-27,600.599897296229
consommation_elec_base100k_2024-12-28,612.328898114319
consommation_elec_base100k_2024-12-29,590.6275253184111
consommation_elec_base100k_2024-12-30,590.5008967987768
consommation_elec_base100k_2024-12-31,612.9885697975973
consommation_gaz_base100k_2024-12-01,440.3466804542365
consommation_gaz_base100k_2024-12-02,476.95240748267565
consommation_gaz_base100k_2024-12-03,514.4564708720732
consommation_gaz_base100k_2024-12-04,506.6522948605456
consommation_gaz_base100k_2024-12-05,511.985639949358
consommation_gaz_base100k_2024-12-06,513.2744024799032
consommation_gaz_base100k_2024-12-07,471.6266572147098
consommation_gaz_base100k_2024-12-08,432.2882088895369
consommation_gaz_base100k_2024-12-09,468.02432893104753
consommation_gaz_base100k_2024-12-10,501.4119208545097
consommation_gaz_base100k_2024-12-11,493.6223583258524
consommation_gaz_base100k_2024-12-12,494.09627514667625
consommation_gaz_base100k_2024-12-13,493.7005587915343
consommation_gaz_base100k_2024-12-14,460.0269302015691
consommation_gaz_base100k_2024-12-15,431.3897153943542
consommation_gaz_base100k_2024-12-16,460.2775592895048
consommation_gaz_base100k_2024-12-17,483.3855088191041
consommation_gaz_base100k_2024-12-18,476.2882273051273
consommation_gaz_base100k_2024-12-19,474.0717705026963
consommation_gaz_base100k_2024-12-20,471.844340493594
consommation_gaz_base100k_2024-12-21,444.2236007950571
consommation_gaz_base100k_2024-12-22,424.9663301908018
consommation_gaz_base100k_2024-12-23,446.5515443297078
consommation_gaz_base100k_2024-12-24,461.7249750086304
consommation_gaz_base100k_2024-12-25,455.6145749910676
consommation_gaz_base100k_2024-12-26,452.0440140097738
consommation_gaz_base100k_2024-12-27,447.7800196961538
consommation_gaz_base100k_2024-12-28,426.2071405938642
consommation_gaz_base100k_2024-12-29,413.7047560285939
consommation_gaz_base100k_2024-12-30,430.2559657761906
consommation_gaz_base100k_2024-12-31,440.2935428973481
limoges_moulinhydro_prod_base_100k_2024-12-02,299.0556591509024
limoges_moulinhydro_prod_base_100k_2024-12-03,301.5507006438886
limoges_moulinhydro_prod_base_100k_2024-12-04,305.31124484947634
limoges_moulinhydro_prod_base_100k_2024-12-05,310.0191888337655
limoges_moulinhydro_prod_base_100k_2024-12-06,315.41384035396453
limoges_moulinhydro_prod_base_100k_2024-12-07,321.31922494929023
limoges_moulinhydro_prod_base_100k_2024-12-08,327.6313782736664
limoges_moulinhydro_prod_base_100k_2024-12-09,334.29833871662333
limoges_moulinhydro_prod_base_100k_2024-12-10,341.296171448487
limoges_moulinhydro_prod_base_100k_2024-12-11,348.6205788924514
limoges_moulinhydro_prod_base_100k_2024-12-12,356.2749538723108
limoges_moulinhydro_prod_base_100k_2024-12-13,364.2619489593949
limoges_moulinhydro_prod_base_100k_2024-12-14,372.58074165096593
limoges_moulinhydro_prod_base_100k_2024-12-15,381.22553330272126
limoges_moulinhydro_prod_base_100k_2024-12-16,390.181847866473
limoges_moulinhydro_prod_base_100k_2024-12-17,399.4261206387792
limoges_moulinhydro_prod_base_100k_2024-12-18,408.9236420040984
limoges_moulinhydro_prod_base_100k_2024-12-19,418.62724143040975
limoges_moulinhydro_prod_base_100k_2024-12-20,428.4801662287949
limoges_moulinhydro_prod_base_100k_2024-12-21,438.419494939801
limoges_moulinhydro_prod_base_100k_2024-12-22,448.3620314114853
limoges_moulinhydro_prod_base_100k_2024-12-23,458.224702867315
limoges_moulinhydro_prod_base_100k_2024-12-24,467.9097959820225
limoges_moulinhydro_prod_base_100k_2024-12-25,477.3342791042123
limoges_moulinhydro_prod_base_100k_2024-12-26,486.4223997317197
limoges_moulinhydro_prod_base_100k_2024-12-27,495.10531438537873
limoges_moulinhydro_prod_base_100k_2024-12-28,503.3266816276402
limoges_moulinhydro_prod_base_100k_2024-12-29,511.0436901909941
limoges_moulinhydro_prod_base_100k_2024-12-30,518.2257840987257
limoges_moulinhydro_prod_base_100k_2024-12-31,524.8588163037425
onenation_shop_ca_ttc_base_100k_2024-12-01,519.2123690554979
onenation_shop_ca_ttc_base_100k_2024-12-02,478.25708264571387
onenation_shop_ca_ttc_base_100k_2024-12-03,479.5948482809096
onenation_shop_ca_ttc_base_100k_2024-12-04,511.90172073108215
onenation_shop_ca_ttc_base_100k_2024-12-05,480.7517393908348
onenation_shop_ca_ttc_base_100k_2024-12-06,430.1643286520999
onenation_shop_ca_ttc_base_100k_2024-12-07,424.04702868338575
onenation_shop_ca_ttc_base_100k_2024-12-08,432.7691335715367
onenation_shop_ca_ttc_base_100k_2024-12-09,415.47322325966144
onenation_shop_ca_ttc_base_100k_2024-12-10,404.04050626636416
onenation_shop_ca_ttc_base_100k_2024-12-11,420.4179622083586
onenation_shop_ca_ttc_base_100k_2024-12-12,417.9718680674859
onenation_shop_ca_ttc_base_100k_2024-12-13,392.20227741055794
onenation_shop_ca_ttc_base_100k_2024-12-14,380.9944095100408
onenation_shop_ca_ttc_base_100k_2024-12-15,383.1998434776804
onenation_shop_ca_ttc_base_100k_2024-12-16,372.21354245904587
onenation_shop_ca_ttc_base_100k_2024-12-17,359.1837298770528
onenation_shop_ca_ttc_base_100k_2024-12-18,364.358541221894
onenation_shop_ca_ttc_base_100k_2024-12-19,366.4127111475221
onenation_shop_ca_ttc_base_100k_2024-12-20,352.13170565433114
onenation_shop_ca_ttc_base_100k_2024-12-21,342.3878802770912
onenation_shop_ca_ttc_base_100k_2024-12-22,342.75527614207965
onenation_shop_ca_ttc_base_100k_2024-12-23,334.9570606827152
onenation_shop_ca_ttc_base_100k_2024-12-24,322.6896739289014
onenation_shop_ca_ttc_base_100k_2024-12-26,323.68160747178
onenation_shop_ca_ttc_base_100k_2024-12-27,313.79604705190854
onenation_shop_ca_ttc_base_100k_2024-12-28,305.49526510671933
onenation_shop_ca_ttc_base_100k_2024-12-29,305.40311615345473
onenation_shop_ca_ttc_base_100k_2024-12-30,299.53085263917046
onenation_shop_ca_ttc_base_100k_2024-12-31,288.366359332128
paris_biking_base_100k_2024-12-01,226.3063143619549
paris_biking_base_100k_2024-12-02,313.8800391980614
paris_biking_base_100k_2024-12-03,317.14714255363486
paris_biking_base_100k_2024-12-04,324.5711777338335
paris_biking_base_100k_2024-12-05,343.1842176872253
paris_biking_base_100k_2024-12-06,325.5075241264929
paris_biking_base_100k_2024-12-07,282.58498281024305
paris_biking_base_100k_2024-12-08,238.8744076735228
paris_biking_base_100k_2024-12-09,295.4620175967959
paris_biking_base_100k_2024-12-10,327.93890163592846
paris_biking_base_100k_2024-12-11,330.77017830691864
paris_biking_base_100k_2024-12-12,342.7817589831804
paris_biking_base_100k_2024-12-13,341.2905789211603
paris_biking_base_100k_2024-12-14,307.2142391280564
paris_biking_base_100k_2024-12-15,265.22402877542163
paris_biking_base_100k_2024-12-16,271.23989290922526
paris_biking_base_100k_2024-12-17,318.9348538318682
paris_biking_base_100k_2024-12-18,333.4004487052777
paris_biking_base_100k_2024-12-19,338.7464406499053
paris_biking_base_100k_2024-12-20,343.95654202213615
paris_biking_base_100k_2024-12-21,326.1425254844941
paris_biking_base_100k_2024-12-22,289.2108868922573
paris_biking_base_100k_2024-12-23,258.0373031035419
paris_biking_base_100k_2024-12-24,300.73908975051546
paris_biking_base_100k_2024-12-25,330.73288882550065
paris_biking_base_100k_2024-12-26,334.9650101460329
paris_biking_base_100k_2024-12-27,342.49001810337097
paris_biking_base_100k_2024-12-28,338.0409931683185
paris_biking_base_100k_2024-12-29,307.246174704082
paris_biking_base_100k_2024-12-30,270.04252014663973
paris_biking_base_100k_2024-12-31,276.35336568193776
