ID,y_value
ancienne_poste_affluence_base10k_2024-12-01,79.2481549109854
ancienne_poste_affluence_base10k_2024-12-04,76.47509513879223
ancienne_poste_affluence_base10k_2024-12-05,76.20409513729477
ancienne_poste_affluence_base10k_2024-12-06,69.277445948165
ancienne_poste_affluence_base10k_2024-12-07,57.6535601338821
ancienne_poste_affluence_base10k_2024-12-08,58.44136975182162
ancienne_poste_affluence_base10k_2024-12-11,56.75513230622754
ancienne_poste_affluence_base10k_2024-12-12,56.28701129673306
ancienne_poste_affluence_base10k_2024-12-13,55.89114659966464
ancienne_poste_affluence_base10k_2024-12-14,55.429436610989264
ancienne_poste_affluence_base10k_2024-12-15,54.93804014210401
ancienne_poste_affluence_base10k_2024-12-18,54.06746765833357
ancienne_poste_affluence_base10k_2024-12-19,53.97244884992943
ancienne_poste_affluence_base10k_2024-12-20,53.846866823052274
ancienne_poste_affluence_base10k_2024-12-21,53.70424051385718
ancienne_poste_affluence_base10k_2024-12-22,53.63631271341547
ancienne_poste_affluence_base10k_2024-12-26,53.44921799427359
ancienne_poste_affluence_base10k_2024-12-27,53.42726479515376
ancienne_poste_affluence_base10k_2024-12-28,53.41177983986322
ancienne_poste_affluence_base10k_2024-12-29,53.39699586644739
consommation_elec_base100k_2024-12-01,433.5129502734279
consommation_elec_base100k_2024-12-02,425.0629580493448
consommation_elec_base100k_2024-12-03,426.3546441609382
consommation_elec_base100k_2024-12-04,430.2351040362426
consommation_elec_base100k_2024-12-05,432.4918881794978
consommation_elec_base100k_2024-12-06,433.7070980496166
consommation_elec_base100k_2024-12-07,434.4043412078081
consommation_elec_base100k_2024-12-08,434.46577518453125
consommation_elec_base100k_2024-12-09,434.4069052302089
consommation_elec_base100k_2024-12-10,434.1964844585164
consommation_elec_base100k_2024-12-11,433.2794874870936
consommation_elec_base100k_2024-12-12,432.2134011598054
consommation_elec_base100k_2024-12-13,431.4554761381284
consommation_elec_base100k_2024-12-14,430.7326611298596
consommation_elec_base100k_2024-12-15,429.90923388258335
consommation_elec_base100k_2024-12-16,429.0839263522132
consommation_elec_base100k_2024-12-17,428.316736662928
consommation_elec_base100k_2024-12-18,427.6033572570941
consommation_elec_base100k_2024-12-19,426.9447111827761
consommation_elec_base100k_2024-12-20,426.3456871760181
consommation_elec_base100k_2024-12-21,425.80129393987977
consommation_elec_base100k_2024-12-22,425.3169330148857
consommation_elec_base100k_2024-12-23,424.8945188710948
consommation_elec_base100k_2024-12-24,424.5233851753201
consommation_elec_base100k_2024-12-25,424.19724152593807
consommation_elec_base100k_2024-12-26,423.91530162274586
consommation_elec_base100k_2024-12-27,423.6742151431398
consommation_elec_base100k_2024-12-28,423.4689566032143
consommation_elec_base100k_2024-12-29,423.295423567128
consommation_elec_base100k_2024-12-30,423.1497870947624
consommation_elec_base100k_2024-12-31,423.0284917417218
consommation_gaz_base100k_2024-12-01,460.848270792566
consommation_gaz_base100k_2024-12-02,450.05592561348703
consommation_gaz_base100k_2024-12-03,450.8518890272416
consommation_gaz_base100k_2024-12-04,457.0687474818429
consommation_gaz_base100k_2024-12-05,461.9591573810778
consommation_gaz_base100k_2024-12-06,463.2715686123968
