ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,255.5195753510508
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,286.28555185709564
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,510.23643815904705
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,670.9868154323501
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,388.15119875860887
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,247.50210407537585
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,313.78290802282316
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,522.4592913525416
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,592.8025589548464
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,338.05064828999576
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,292.25111948588153
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,260.25440447029854
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,614.7795702286703
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,518.6639640131817
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,243.36080279285747
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,259.86704678769644
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,311.88214324605315
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,430.8151874904615
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,609.2351650231367
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,363.18135180603105
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,270.81142848277915
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,344.93294060176646
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,454.76140176649176
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,540.4407400102405
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,234.12527813966372
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,508.82446017587694
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,728.4572323544569
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,845.9376051468336
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,223.3881260076282
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,531.3734128897049
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,402.2311150282376
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,593.3262182883099
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,316.1439850155399
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,386.7276181706456
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,380.14807548276286
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,335.40031722218265
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,501.06896284807584
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,262.4502478035956
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,360.7855369673057
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,232.0331995803484
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,326.868947756287
