ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,247.6803508988514
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,367.2122830831922
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,504.57419088409006
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,513.5247344891774
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,360.9286648418996
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,236.99257244863264
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,335.84982466857787
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,433.3406649437935
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,395.9977482396245
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,296.52377671397875
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,242.52708619189616
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,270.6470163396408
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,380.18720821339696
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,346.77497147959747
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,284.06916923286366
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,262.0527525120502
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,293.4737042224673
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,340.81213068635634
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,354.191001748727
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,322.50763221765203
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,281.52596734849084
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,308.7378879935211
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,336.67717865326813
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,336.6252351095091
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,291.43571545696085
volailler_paris_ca_ttc_base_100k_2024-12-01,502.59473377736055
volailler_paris_ca_ttc_base_100k_2024-12-02,291.25240186640787
volailler_paris_ca_ttc_base_100k_2024-12-03,237.61473850584775
volailler_paris_ca_ttc_base_100k_2024-12-04,363.5167212333391
volailler_paris_ca_ttc_base_100k_2024-12-05,559.3576468464001
volailler_paris_ca_ttc_base_100k_2024-12-06,649.0626898705143
volailler_paris_ca_ttc_base_100k_2024-12-07,519.2311698960177
volailler_paris_ca_ttc_base_100k_2024-12-08,336.6183905635468
volailler_paris_ca_ttc_base_100k_2024-12-09,295.1291605026421
volailler_paris_ca_ttc_base_100k_2024-12-10,376.1895471388109
volailler_paris_ca_ttc_base_100k_2024-12-11,484.066213431477
volailler_paris_ca_ttc_base_100k_2024-12-12,513.0909730853646
volailler_paris_ca_ttc_base_100k_2024-12-13,432.2697869486132
volailler_paris_ca_ttc_base_100k_2024-12-14,336.8880498116791
volailler_paris_ca_ttc_base_100k_2024-12-15,315.3417958295456
volailler_paris_ca_ttc_base_100k_2024-12-16,360.5984199615529
volailler_paris_ca_ttc_base_100k_2024-12-17,415.3382541123356
volailler_paris_ca_ttc_base_100k_2024-12-18,422.9405812190822
volailler_paris_ca_ttc_base_100k_2024-12-19,376.2848962652223
volailler_paris_ca_ttc_base_100k_2024-12-20,324.0773318536019
volailler_paris_ca_ttc_base_100k_2024-12-21,310.5174500707054
volailler_paris_ca_ttc_base_100k_2024-12-22,333.66168478251154
volailler_paris_ca_ttc_base_100k_2024-12-23,361.63837655037
volailler_paris_ca_ttc_base_100k_2024-12-24,363.87212848057055
volailler_paris_ca_ttc_base_100k_2024-12-26,307.4765412995638
volailler_paris_ca_ttc_base_100k_2024-12-27,297.1793598466114
volailler_paris_ca_ttc_base_100k_2024-12-28,307.3992632604786
volailler_paris_ca_ttc_base_100k_2024-12-29,321.3901749629137
volailler_paris_ca_ttc_base_100k_2024-12-30,322.2893701967102
volailler_paris_ca_ttc_base_100k_2024-12-31,307.6628252409787
saas_versailles_ca_base_10k_2024-12-01,8.163177938605886
saas_versailles_ca_base_10k_2024-12-02,8.148312224733985
saas_versailles_ca_base_10k_2024-12-03,8.1526617965134
saas_versailles_ca_base_10k_2024-12-04,8.13637584612141
saas_versailles_ca_base_10k_2024-12-05,8.151696004500012
saas_versailles_ca_base_10k_2024-12-06,8.161956472839158
saas_versailles_ca_base_10k_2024-12-07,8.16482656661905
saas_versailles_ca_base_10k_2024-12-08,8.141753569366244
saas_versailles_ca_base_10k_2024-12-09,8.120648792318281
saas_versailles_ca_base_10k_2024-12-10,8.077465651277462
saas_versailles_ca_base_10k_2024-12-11,8.03773332641361
saas_versailles_ca_base_10k_2024-12-12,7.997136543645928
saas_versailles_ca_base_10k_2024-12-13,7.9482233484562785
saas_versailles_ca_base_10k_2024-12-14,7.905333296840023
saas_versailles_ca_base_10k_2024-12-15,7.86619416626365
saas_versailles_ca_base_10k_2024-12-16,7.80621450681731
saas_versailles_ca_base_10k_2024-12-17,7.7765797362241615
saas_versailles_ca_base_10k_2024-12-18,7.746879488206376
saas_versailles_ca_base_10k_2024-12-19,7.726104436761045
saas_versailles_ca_base_10k_2024-12-20,7.704966141507613
saas_versailles_ca_base_10k_2024-12-21,7.688244454444533
saas_versailles_ca_base_10k_2024-12-22,7.669061907505536
saas_versailles_ca_base_10k_2024-12-23,7.651010405127816
saas_versailles_ca_base_10k_2024-12-24,7.641695461980146
saas_versailles_ca_base_10k_2024-12-25,7.634842158201542
saas_versailles_ca_base_10k_2024-12-26,7.623166130301212
