ID,y_value
versailles_restaurant3_ca_ttc_base_100k_2024-12-03,266.5575917666769
versailles_restaurant3_ca_ttc_base_100k_2024-12-04,202.2353107155525
versailles_restaurant3_ca_ttc_base_100k_2024-12-05,397.2505420366568
versailles_restaurant3_ca_ttc_base_100k_2024-12-06,756.9342123036188
versailles_restaurant3_ca_ttc_base_100k_2024-12-07,506.0645401776959
versailles_restaurant3_ca_ttc_base_100k_2024-12-08,269.1364831162676
versailles_restaurant3_ca_ttc_base_100k_2024-12-10,183.6624862825101
versailles_restaurant3_ca_ttc_base_100k_2024-12-11,389.9978545633931
versailles_restaurant3_ca_ttc_base_100k_2024-12-12,702.4012975917689
versailles_restaurant3_ca_ttc_base_100k_2024-12-13,460.7164630583258
versailles_restaurant3_ca_ttc_base_100k_2024-12-14,245.76259686729043
versailles_restaurant3_ca_ttc_base_100k_2024-12-15,211.8190549411769
versailles_restaurant3_ca_ttc_base_100k_2024-12-17,440.5968010620108
versailles_restaurant3_ca_ttc_base_100k_2024-12-18,640.7856146882467
versailles_restaurant3_ca_ttc_base_100k_2024-12-19,252.2060691589726
versailles_restaurant3_ca_ttc_base_100k_2024-12-20,219.83927978607844
versailles_restaurant3_ca_ttc_base_100k_2024-12-21,315.7871321482022
versailles_restaurant3_ca_ttc_base_100k_2024-12-22,284.8406498225687
versailles_restaurant3_ca_ttc_base_100k_2024-12-23,472.5732786804627
versailles_restaurant3_ca_ttc_base_100k_2024-12-24,436.3266835336856
versailles_restaurant3_ca_ttc_base_100k_2024-12-26,241.7320264948337
versailles_restaurant3_ca_ttc_base_100k_2024-12-27,267.79905048262134
versailles_restaurant3_ca_ttc_base_100k_2024-12-28,350.7770838477663
versailles_restaurant3_ca_ttc_base_100k_2024-12-29,513.6983964862224
versailles_restaurant3_ca_ttc_base_100k_2024-12-31,185.9636013112424
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-03,569.0732410207057
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-04,831.2089307356147
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-05,1015.9725184659812
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-06,188.3488165225635
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-07,618.9910309212329
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-08,622.2448503237154
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-10,1325.184932459396
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-11,455.62739584862265
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-12,602.4736818167029
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-13,561.4709986842329
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-14,473.0851562685809
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-15,867.4926497564308
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-16,321.24747369814645
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-17,675.1042513175806
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-18,572.4523486279386
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-19,246.5093856435741
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-20,491.63650801731546
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-21,262.1254994272792
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-22,208.85049548970895
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-23,392.1010650706091
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-24,242.06755889087185
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-27,326.161905403926
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-28,302.7624962062971
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-29,294.10962492364627
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-30,437.9620214017623
viroflay_accessoiresdeco_ca_ttc_base_100k_2024-12-31,378.13611636470824
versailles_espace_richaud_affluence_base100k_2024-12-01,285.09068346591897
versailles_espace_richaud_affluence_base100k_2024-12-03,174.8548245672888
versailles_espace_richaud_affluence_base100k_2024-12-04,231.86500016676789
versailles_espace_richaud_affluence_base100k_2024-12-05,233.1730418174145
versailles_espace_richaud_affluence_base100k_2024-12-06,213.48800088970648
versailles_espace_richaud_affluence_base100k_2024-12-07,149.99505928693367
versailles_espace_richaud_affluence_base100k_2024-12-08,131.46277461515982
versailles_espace_richaud_affluence_base100k_2024-12-10,240.21626705494043
versailles_espace_richaud_affluence_base100k_2024-12-11,170.51552005488222
versailles_espace_richaud_affluence_base100k_2024-12-12,135.73747781129026
versailles_espace_richaud_affluence_base100k_2024-12-13,116.70198329244508
versailles_espace_richaud_affluence_base100k_2024-12-14,122.71816023304324
versailles_espace_richaud_affluence_base100k_2024-12-15,173.76707849672113
versailles_espace_richaud_affluence_base100k_2024-12-17,133.84034837557545
versailles_espace_richaud_affluence_base100k_2024-12-18,121.3071221441828
versailles_espace_richaud_affluence_base100k_2024-12-19,113.78185567815034
versailles_espace_richaud_affluence_base100k_2024-12-20,119.74518050293672
versailles_espace_richaud_affluence_base100k_2024-12-21,140.91565055041642
versailles_espace_richaud_affluence_base100k_2024-12-22,125.75165258852232
versailles_espace_richaud_affluence_base100k_2024-12-26,116.49301261471786
versailles_espace_richaud_affluence_base100k_2024-12-27,116.16145064048432
versailles_espace_richaud_affluence_base100k_2024-12-28,110.80738704739404
versailles_espace_richaud_affluence_base100k_2024-12-29,110.14286677241084
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,117.1773908852244
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,241.03404833755565
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,64.44549997901497
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,134.13760147363132
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,205.9639147649715
paris_biking_base_100k_2024-12-01,206.69018031380625
paris_biking_base_100k_2024-12-02,252.8334949183514
paris_biking_base_100k_2024-12-03,283.315462147744
paris_biking_base_100k_2024-12-04,296.05813269457775
paris_biking_base_100k_2024-12-05,288.13038424870047
paris_biking_base_100k_2024-12-06,278.0610501637778
paris_biking_base_100k_2024-12-07,243.0040181432173
paris_biking_base_100k_2024-12-08,217.97533230467323
paris_biking_base_100k_2024-12-09,252.4334548645496
paris_biking_base_100k_2024-12-10,280.7757150181925
paris_biking_base_100k_2024-12-11,281.91400696513085
paris_biking_base_100k_2024-12-12,276.0780387489238
paris_biking_base_100k_2024-12-13,257.4812014039567
paris_biking_base_100k_2024-12-14,221.20339676675965
paris_biking_base_100k_2024-12-15,202.1596257317239
paris_biking_base_100k_2024-12-16,248.70786465463945
paris_biking_base_100k_2024-12-17,293.806791994986
paris_biking_base_100k_2024-12-18,300.8269830307092
paris_biking_base_100k_2024-12-19,294.6778348310815
paris_biking_base_100k_2024-12-20,282.40024959216026
paris_biking_base_100k_2024-12-21,254.75036916417903
paris_biking_base_100k_2024-12-22,235.9733423761004
paris_biking_base_100k_2024-12-23,260.3336823581461
paris_biking_base_100k_2024-12-24,279.043444839221
paris_biking_base_100k_2024-12-25,282.8195918838245
paris_biking_base_100k_2024-12-26,283.50141643196895
paris_biking_base_100k_2024-12-27,268.341363672252
paris_biking_base_100k_2024-12-28,239.2614738995642
paris_biking_base_100k_2024-12-29,227.7436735855555
paris_biking_base_100k_2024-12-30,257.3096885750668
paris_biking_base_100k_2024-12-31,279.09909727685374
saas_versailles_ca_base_10k_2024-12-01,7.530023714262865
saas_versailles_ca_base_10k_2024-12-02,8.278697264513703
saas_versailles_ca_base_10k_2024-12-03,8.538959114539056
saas_versailles_ca_base_10k_2024-12-04,7.461125873682424
saas_versailles_ca_base_10k_2024-12-05,7.295484358708638
saas_versailles_ca_base_10k_2024-12-06,8.385832362095465
saas_versailles_ca_base_10k_2024-12-07,7.565749444333494
saas_versailles_ca_base_10k_2024-12-08,6.954870795750386
saas_versailles_ca_base_10k_2024-12-09,6.9125489946407965
saas_versailles_ca_base_10k_2024-12-10,7.2133608578448065
saas_versailles_ca_base_10k_2024-12-11,6.900510502425514
saas_versailles_ca_base_10k_2024-12-12,6.9087411706009325
saas_versailles_ca_base_10k_2024-12-13,6.922883514829232
saas_versailles_ca_base_10k_2024-12-14,6.8987426119603334
saas_versailles_ca_base_10k_2024-12-15,6.884876208307287
saas_versailles_ca_base_10k_2024-12-16,6.896452461084363
saas_versailles_ca_base_10k_2024-12-17,6.889355955442824
saas_versailles_ca_base_10k_2024-12-18,6.877614450117856
saas_versailles_ca_base_10k_2024-12-19,6.877200539254977
saas_versailles_ca_base_10k_2024-12-20,6.880201587884143
saas_versailles_ca_base_10k_2024-12-21,6.876275280885413
saas_versailles_ca_base_10k_2024-12-22,6.8761388695840875
saas_versailles_ca_base_10k_2024-12-23,6.876392204857979
saas_versailles_ca_base_10k_2024-12-24,6.875977514501948
saas_versailles_ca_base_10k_2024-12-25,6.875607255255493
saas_versailles_ca_base_10k_2024-12-26,6.875720281762305
saas_versailles_ca_base_10k_2024-12-27,6.8756485683924655
saas_versailles_ca_base_10k_2024-12-28,6.8754521361185565
saas_versailles_ca_base_10k_2024-12-29,6.875443561693902
saas_versailles_ca_base_10k_2024-12-30,6.875473182433618
saas_versailles_ca_base_10k_2024-12-31,6.8754209563925395
consommation_gaz_base100k_2024-12-01,417.443607764232
consommation_gaz_base100k_2024-12-02,405.04985532610453
consommation_gaz_base100k_2024-12-03,404.4339939225626
consommation_gaz_base100k_2024-12-04,400.37841196858653
consommation_gaz_base100k_2024-12-05,423.80419165609464
consommation_gaz_base100k_2024-12-06,447.35887378569464
consommation_gaz_base100k_2024-12-07,396.13327376189585
consommation_gaz_base100k_2024-12-08,324.2520656708072
consommation_gaz_base100k_2024-12-09,298.43145564712404
consommation_gaz_base100k_2024-12-10,309.60437991772676
consommation_gaz_base100k_2024-12-11,315.9627901194851
consommation_gaz_base100k_2024-12-12,328.3212659242322
consommation_gaz_base100k_2024-12-13,356.10060643327466
consommation_gaz_base100k_2024-12-14,337.5829142452477
consommation_gaz_base100k_2024-12-15,288.9366463261199
consommation_gaz_base100k_2024-12-16,271.1642417644748
consommation_gaz_base100k_2024-12-17,271.77473441534937
consommation_gaz_base100k_2024-12-18,271.3747492471109
consommation_gaz_base100k_2024-12-19,285.0808343494451
consommation_gaz_base100k_2024-12-20,312.3363417323758
consommation_gaz_base100k_2024-12-21,303.6884073138353
consommation_gaz_base100k_2024-12-22,266.3356118044709
consommation_gaz_base100k_2024-12-23,246.7999517326339
consommation_gaz_base100k_2024-12-24,247.1081443247789
consommation_gaz_base100k_2024-12-25,246.067928853696
consommation_gaz_base100k_2024-12-26,259.40370096716805
consommation_gaz_base100k_2024-12-27,281.860342231102
consommation_gaz_base100k_2024-12-28,283.3862726843583
consommation_gaz_base100k_2024-12-29,256.52293304200174
consommation_gaz_base100k_2024-12-30,236.90147768363627
consommation_gaz_base100k_2024-12-31,233.68444251823013
versailles_restaurant2_ca_ttc_base_100k_2024-12-01,498.146730913367
versailles_restaurant2_ca_ttc_base_100k_2024-12-03,333.2855673625081
versailles_restaurant2_ca_ttc_base_100k_2024-12-04,344.27770519770576
versailles_restaurant2_ca_ttc_base_100k_2024-12-05,594.9426816044107
versailles_restaurant2_ca_ttc_base_100k_2024-12-06,744.010873511405
versailles_restaurant2_ca_ttc_base_100k_2024-12-07,697.6442938082354
versailles_restaurant2_ca_ttc_base_100k_2024-12-08,355.4150189517053
versailles_restaurant2_ca_ttc_base_100k_2024-12-10,355.12588679509975
versailles_restaurant2_ca_ttc_base_100k_2024-12-11,497.0534224186797
versailles_restaurant2_ca_ttc_base_100k_2024-12-12,728.6149757924778
versailles_restaurant2_ca_ttc_base_100k_2024-12-13,654.4669088748799
versailles_restaurant2_ca_ttc_base_100k_2024-12-14,354.9796267154107
versailles_restaurant2_ca_ttc_base_100k_2024-12-15,302.2512248061702
versailles_restaurant2_ca_ttc_base_100k_2024-12-17,450.891037642609
versailles_restaurant2_ca_ttc_base_100k_2024-12-18,582.5288361657869
versailles_restaurant2_ca_ttc_base_100k_2024-12-19,718.8620677313793
versailles_restaurant2_ca_ttc_base_100k_2024-12-20,511.0738248919976
versailles_restaurant2_ca_ttc_base_100k_2024-12-21,304.1501326001037
versailles_restaurant2_ca_ttc_base_100k_2024-12-22,336.7298448610642
versailles_restaurant2_ca_ttc_base_100k_2024-12-26,511.52632654229336
versailles_restaurant2_ca_ttc_base_100k_2024-12-27,323.6999927583435
versailles_restaurant2_ca_ttc_base_100k_2024-12-28,304.9324563203028
versailles_restaurant2_ca_ttc_base_100k_2024-12-29,388.433985772121
versailles_restaurant2_ca_ttc_base_100k_2024-12-31,589.4060752336388
volailler_versailles_ca_ttc_base_100k_2024-12-01,284.0061770188212
volailler_versailles_ca_ttc_base_100k_2024-12-02,232.47534959265064
volailler_versailles_ca_ttc_base_100k_2024-12-03,253.36425768612776
volailler_versailles_ca_ttc_base_100k_2024-12-04,296.64346677278957
volailler_versailles_ca_ttc_base_100k_2024-12-05,414.5547577985933
volailler_versailles_ca_ttc_base_100k_2024-12-06,478.176214282559
volailler_versailles_ca_ttc_base_100k_2024-12-07,264.81319775581153
volailler_versailles_ca_ttc_base_100k_2024-12-08,211.4075081256791
volailler_versailles_ca_ttc_base_100k_2024-12-09,237.72694790397424
volailler_versailles_ca_ttc_base_100k_2024-12-10,304.1498300167124
volailler_versailles_ca_ttc_base_100k_2024-12-11,383.27959710513255
volailler_versailles_ca_ttc_base_100k_2024-12-12,366.0069048322659
volailler_versailles_ca_ttc_base_100k_2024-12-13,243.27917352291615
volailler_versailles_ca_ttc_base_100k_2024-12-14,192.6014061448435
volailler_versailles_ca_ttc_base_100k_2024-12-15,219.6995608380625
volailler_versailles_ca_ttc_base_100k_2024-12-16,286.1239160246079
volailler_versailles_ca_ttc_base_100k_2024-12-17,337.87266818607105
volailler_versailles_ca_ttc_base_100k_2024-12-18,270.45344705042413
volailler_versailles_ca_ttc_base_100k_2024-12-19,234.11028114240233
volailler_versailles_ca_ttc_base_100k_2024-12-20,181.11356490155393
volailler_versailles_ca_ttc_base_100k_2024-12-21,240.06784256020612
volailler_versailles_ca_ttc_base_100k_2024-12-22,278.89025181142574
volailler_versailles_ca_ttc_base_100k_2024-12-23,278.95446580433304
volailler_versailles_ca_ttc_base_100k_2024-12-24,245.9128491140376
volailler_versailles_ca_ttc_base_100k_2024-12-26,196.0546368706287
volailler_versailles_ca_ttc_base_100k_2024-12-27,231.1354536825956
volailler_versailles_ca_ttc_base_100k_2024-12-28,263.98716410266854
volailler_versailles_ca_ttc_base_100k_2024-12-29,255.5633464413561
volailler_versailles_ca_ttc_base_100k_2024-12-30,227.08035205559312
volailler_versailles_ca_ttc_base_100k_2024-12-31,208.71863736087897
ancienne_poste_affluence_base10k_2024-12-01,335.605041519537
ancienne_poste_affluence_base10k_2024-12-04,64.8227286148711
ancienne_poste_affluence_base10k_2024-12-05,290.6186815834653
ancienne_poste_affluence_base10k_2024-12-06,315.20520188462723
ancienne_poste_affluence_base10k_2024-12-07,110.03718355687876
ancienne_poste_affluence_base10k_2024-12-08,32.58952607484037
ancienne_poste_affluence_base10k_2024-12-11,285.59211427265177
ancienne_poste_affluence_base10k_2024-12-12,125.44345720841748
ancienne_poste_affluence_base10k_2024-12-13,46.84359397961235
ancienne_poste_affluence_base10k_2024-12-14,56.34437123340186
ancienne_poste_affluence_base10k_2024-12-15,228.8613854743628
ancienne_poste_affluence_base10k_2024-12-18,45.54646278484864
ancienne_poste_affluence_base10k_2024-12-19,76.14981911213889
ancienne_poste_affluence_base10k_2024-12-20,235.46900820702248
ancienne_poste_affluence_base10k_2024-12-21,249.89175728373192
ancienne_poste_affluence_base10k_2024-12-22,123.54600758856952
ancienne_poste_affluence_base10k_2024-12-26,233.03287751877005
ancienne_poste_affluence_base10k_2024-12-27,121.01006362113142
ancienne_poste_affluence_base10k_2024-12-28,55.70181813944679
ancienne_poste_affluence_base10k_2024-12-29,88.42053339670889
versailles_cookies_ca_ttc_base_100k_2024-12-01,447.53565797790185
versailles_cookies_ca_ttc_base_100k_2024-12-03,453.8990145272997
versailles_cookies_ca_ttc_base_100k_2024-12-04,465.46181227815646
versailles_cookies_ca_ttc_base_100k_2024-12-05,483.0348154093964
versailles_cookies_ca_ttc_base_100k_2024-12-06,447.9418932039955
versailles_cookies_ca_ttc_base_100k_2024-12-07,452.0723068095447
versailles_cookies_ca_ttc_base_100k_2024-12-08,444.0575621201917
