ID,y_value
consommation_elec_base100k_2024-12-01,431.6623414654251
consommation_elec_base100k_2024-12-02,419.0606499829981
consommation_elec_base100k_2024-12-03,418.64479973655335
consommation_elec_base100k_2024-12-04,422.6540077233434
consommation_elec_base100k_2024-12-05,423.6891206600298
consommation_elec_base100k_2024-12-06,422.8363609964884
consommation_elec_base100k_2024-12-07,421.6398513964128
consommation_elec_base100k_2024-12-08,420.22881858880345
consommation_elec_base100k_2024-12-09,418.6548507043645
consommation_elec_base100k_2024-12-10,416.998355485585
consommation_elec_base100k_2024-12-11,415.2355046176203
consommation_elec_base100k_2024-12-12,413.5548392143426
consommation_elec_base100k_2024-12-13,412.0762871501788
consommation_elec_base100k_2024-12-14,410.7015608997648
consommation_elec_base100k_2024-12-15,409.3877900085592
consommation_elec_base100k_2024-12-16,408.1852976895484
consommation_elec_base100k_2024-12-17,407.1166473398595
consommation_elec_base100k_2024-12-18,406.1671385643945
consommation_elec_base100k_2024-12-19,405.3231991379119
consommation_elec_base100k_2024-12-20,404.57812841520416
consommation_elec_base100k_2024-12-21,403.9243710769304
consommation_elec_base100k_2024-12-22,403.3529359512049
consommation_elec_base100k_2024-12-23,402.8550369879345
consommation_elec_base100k_2024-12-24,402.4223325675752
consommation_elec_base100k_2024-12-25,402.0473015577512
consommation_elec_base100k_2024-12-26,401.7230040044978
consommation_elec_base100k_2024-12-27,401.4430469452956
consommation_elec_base100k_2024-12-28,401.2018237178281
consommation_elec_base100k_2024-12-29,400.99430883818985
consommation_elec_base100k_2024-12-30,400.8159554399901
consommation_elec_base100k_2024-12-31,400.6629345831102
consommation_gaz_base100k_2024-12-01,464.26494499008646
consommation_gaz_base100k_2024-12-02,456.4123454484029
consommation_gaz_base100k_2024-12-03,458.2013447823608
consommation_gaz_base100k_2024-12-04,465.1512082048025
consommation_gaz_base100k_2024-12-05,473.6414584291465
consommation_gaz_base100k_2024-12-06,481.359472507622
consommation_gaz_base100k_2024-12-07,487.2382566784028
consommation_gaz_base100k_2024-12-08,491.1181101914124
consommation_gaz_base100k_2024-12-09,493.33066482727054
consommation_gaz_base100k_2024-12-10,494.36015588753736
consommation_gaz_base100k_2024-12-11,494.6405881000364
consommation_gaz_base100k_2024-12-12,494.4841347905977
consommation_gaz_base100k_2024-12-13,494.0903040461486
consommation_gaz_base100k_2024-12-14,493.58831257722994
consommation_gaz_base100k_2024-12-15,493.074902688004
consommation_gaz_base100k_2024-12-16,492.6337745420073
consommation_gaz_base100k_2024-12-17,492.3387812247128
consommation_gaz_base100k_2024-12-18,492.2463339226842
consommation_gaz_base100k_2024-12-19,492.3939353374811
consommation_gaz_base100k_2024-12-20,492.7972465134696
consommation_gaz_base100k_2024-12-21,493.4472060437088
consommation_gaz_base100k_2024-12-22,494.3157392801038
consommation_gaz_base100k_2024-12-23,495.3588486398196
consommation_gaz_base100k_2024-12-24,496.52211330313503
consommation_gaz_base100k_2024-12-25,497.7439366540811
consommation_gaz_base100k_2024-12-26,498.96937409218856
consommation_gaz_base100k_2024-12-27,500.1537994977247
consommation_gaz_base100k_2024-12-28,501.2611243771498
consommation_gaz_base100k_2024-12-29,502.26625963263297
consommation_gaz_base100k_2024-12-30,503.160405747607
consommation_gaz_base100k_2024-12-31,503.9441912589696
limoges_moulinhydro_prod_base_100k_2024-12-02,242.5560132000584
limoges_moulinhydro_prod_base_100k_2024-12-03,246.2121406830641
limoges_moulinhydro_prod_base_100k_2024-12-04,249.1612242499642
limoges_moulinhydro_prod_base_100k_2024-12-05,251.5474486307204
limoges_moulinhydro_prod_base_100k_2024-12-06,253.50113938416004
limoges_moulinhydro_prod_base_100k_2024-12-07,255.13101080967093
limoges_moulinhydro_prod_base_100k_2024-12-08,256.5236518829902
limoges_moulinhydro_prod_base_100k_2024-12-09,257.7400717447048
limoges_moulinhydro_prod_base_100k_2024-12-10,258.8298673099128
limoges_moulinhydro_prod_base_100k_2024-12-11,259.8277481941556
limoges_moulinhydro_prod_base_100k_2024-12-12,260.7574436014227
limoges_moulinhydro_prod_base_100k_2024-12-13,261.63585596297906
limoges_moulinhydro_prod_base_100k_2024-12-14,262.4743563791766
limoges_moulinhydro_prod_base_100k_2024-12-15,263.28063525061515
limoges_moulinhydro_prod_base_100k_2024-12-16,264.05993603224914
limoges_moulinhydro_prod_base_100k_2024-12-17,264.8152197339352
limoges_moulinhydro_prod_base_100k_2024-12-18,265.54915948957154
limoges_moulinhydro_prod_base_100k_2024-12-19,266.26317411638115
limoges_moulinhydro_prod_base_100k_2024-12-20,266.9582711802181
limoges_moulinhydro_prod_base_100k_2024-12-21,267.6354171217994
limoges_moulinhydro_prod_base_100k_2024-12-22,268.2951260053362
limoges_moulinhydro_prod_base_100k_2024-12-23,268.937274455418
limoges_moulinhydro_prod_base_100k_2024-12-24,269.56332241440447
limoges_moulinhydro_prod_base_100k_2024-12-25,270.17364000852774
limoges_moulinhydro_prod_base_100k_2024-12-26,270.7683917383354
limoges_moulinhydro_prod_base_100k_2024-12-27,271.3478654797858
limoges_moulinhydro_prod_base_100k_2024-12-28,271.9124519216794
