ID,y_value
consommation_elec_base100k_2024-12-01,367
consommation_elec_base100k_2024-12-02,326
consommation_elec_base100k_2024-12-03,397
consommation_elec_base100k_2024-12-04,382
consommation_elec_base100k_2024-12-05,366
consommation_elec_base100k_2024-12-06,351
consommation_elec_base100k_2024-12-07,395
consommation_elec_base100k_2024-12-08,412
consommation_elec_base100k_2024-12-09,377
consommation_elec_base100k_2024-12-10,389
consommation_elec_base100k_2024-12-11,392
consommation_elec_base100k_2024-12-12,398
consommation_elec_base100k_2024-12-13,434
consommation_elec_base100k_2024-12-14,435
consommation_elec_base100k_2024-12-15,400
consommation_elec_base100k_2024-12-16,354
consommation_elec_base100k_2024-12-17,378
consommation_elec_base100k_2024-12-18,325
consommation_elec_base100k_2024-12-19,379
consommation_elec_base100k_2024-12-20,413
consommation_elec_base100k_2024-12-21,393
consommation_elec_base100k_2024-12-22,414
consommation_elec_base100k_2024-12-23,388
consommation_elec_base100k_2024-12-24,352
consommation_elec_base100k_2024-12-25,354
consommation_elec_base100k_2024-12-26,385
consommation_elec_base100k_2024-12-27,452
consommation_elec_base100k_2024-12-28,437
consommation_elec_base100k_2024-12-29,433
consommation_elec_base100k_2024-12-30,407
consommation_elec_base100k_2024-12-31,374
consommation_gaz_base100k_2024-12-01,476
consommation_gaz_base100k_2024-12-02,453
consommation_gaz_base100k_2024-12-03,639
consommation_gaz_base100k_2024-12-04,651
consommation_gaz_base100k_2024-12-05,509
consommation_gaz_base100k_2024-12-06,514
consommation_gaz_base100k_2024-12-07,561
consommation_gaz_base100k_2024-12-08,603
consommation_gaz_base100k_2024-12-09,686
consommation_gaz_base100k_2024-12-10,707
consommation_gaz_base100k_2024-12-11,697
consommation_gaz_base100k_2024-12-12,753
consommation_gaz_base100k_2024-12-13,830
consommation_gaz_base100k_2024-12-14,691
consommation_gaz_base100k_2024-12-15,564
consommation_gaz_base100k_2024-12-16,559
consommation_gaz_base100k_2024-12-17,604
consommation_gaz_base100k_2024-12-18,459
consommation_gaz_base100k_2024-12-19,557
consommation_gaz_base100k_2024-12-20,683
consommation_gaz_base100k_2024-12-21,522
consommation_gaz_base100k_2024-12-22,607
consommation_gaz_base100k_2024-12-23,712
consommation_gaz_base100k_2024-12-24,538
consommation_gaz_base100k_2024-12-25,415
consommation_gaz_base100k_2024-12-26,488
consommation_gaz_base100k_2024-12-27,631
consommation_gaz_base100k_2024-12-28,638
consommation_gaz_base100k_2024-12-29,550
consommation_gaz_base100k_2024-12-30,622
consommation_gaz_base100k_2024-12-31,550
limoges_moulinhydro_prod_base_100k_2024-12-02,281
limoges_moulinhydro_prod_base_100k_2024-12-03,329
limoges_moulinhydro_prod_base_100k_2024-12-04,284
limoges_moulinhydro_prod_base_100k_2024-12-05,290
limoges_moulinhydro_prod_base_100k_2024-12-06,294
limoges_moulinhydro_prod_base_100k_2024-12-07,314
