ID,y_value
consommation_elec_base100k_2024-12-01,340.3007693012275
consommation_elec_base100k_2024-12-02,349.96519486928173
consommation_elec_base100k_2024-12-03,335.8381175441858
consommation_elec_base100k_2024-12-04,328.3115147180924
consommation_elec_base100k_2024-12-05,338.3840395715504
consommation_elec_base100k_2024-12-06,336.8356477059577
consommation_elec_base100k_2024-12-07,326.10266650558674
consommation_elec_base100k_2024-12-08,330.5184347363002
consommation_elec_base100k_2024-12-09,326.2546437752151
consommation_elec_base100k_2024-12-10,312.7814328286963
consommation_elec_base100k_2024-12-11,310.71030431834004
consommation_elec_base100k_2024-12-12,320.2068420279178
consommation_elec_base100k_2024-12-13,324.5387860312382
consommation_elec_base100k_2024-12-14,326.8091682103098
consommation_elec_base100k_2024-12-15,344.0992266980471
consommation_elec_base100k_2024-12-16,353.7667555328924
consommation_elec_base100k_2024-12-17,349.80059402977133
consommation_elec_base100k_2024-12-18,349.5033045906585
consommation_elec_base100k_2024-12-19,347.53963729241843
consommation_elec_base100k_2024-12-20,332.07239611996283
consommation_elec_base100k_2024-12-21,327.0424925755094
consommation_elec_base100k_2024-12-22,338.31761134054557
consommation_elec_base100k_2024-12-23,343.98303285366893
consommation_elec_base100k_2024-12-24,341.32424376013125
consommation_elec_base100k_2024-12-25,345.5639659396027
consommation_elec_base100k_2024-12-26,338.90131605355083
consommation_elec_base100k_2024-12-27,325.7183523119363
consommation_elec_base100k_2024-12-28,326.0563912326616
consommation_elec_base100k_2024-12-29,336.97973799530723
consommation_elec_base100k_2024-12-30,341.6429823994266
consommation_elec_base100k_2024-12-31,346.3999299579958
consommation_gaz_base100k_2024-12-01,367.59762626683033
consommation_gaz_base100k_2024-12-02,372.05198398706864
consommation_gaz_base100k_2024-12-03,367.6383335485002
consommation_gaz_base100k_2024-12-04,362.4971602727371
consommation_gaz_base100k_2024-12-05,370.78673982018154
consommation_gaz_base100k_2024-12-06,382.6706961737608
consommation_gaz_base100k_2024-12-07,361.90292770194935
consommation_gaz_base100k_2024-12-08,345.8790411870206
consommation_gaz_base100k_2024-12-09,334.6841342854855
consommation_gaz_base100k_2024-12-10,339.07192151565346
consommation_gaz_base100k_2024-12-11,331.7784363035555
consommation_gaz_base100k_2024-12-12,343.3360630900634
consommation_gaz_base100k_2024-12-13,359.06491013940445
consommation_gaz_base100k_2024-12-14,369.68815005991644
consommation_gaz_base100k_2024-12-15,372.5965028222473
consommation_gaz_base100k_2024-12-16,382.1772509366732
consommation_gaz_base100k_2024-12-17,402.08054518267363
consommation_gaz_base100k_2024-12-18,387.58862156179725
consommation_gaz_base100k_2024-12-19,372.5417970859339
consommation_gaz_base100k_2024-12-20,363.29522318236707
consommation_gaz_base100k_2024-12-21,357.0030862720045
consommation_gaz_base100k_2024-12-22,357.31039555869785
consommation_gaz_base100k_2024-12-23,362.73266048433766
consommation_gaz_base100k_2024-12-24,368.61756249192456
consommation_gaz_base100k_2024-12-25,364.40117195174275
consommation_gaz_base100k_2024-12-26,347.38458148157076
consommation_gaz_base100k_2024-12-27,348.29667893154027
consommation_gaz_base100k_2024-12-28,348.0097443163087
consommation_gaz_base100k_2024-12-29,342.5050445908289
consommation_gaz_base100k_2024-12-30,354.4527416259149
consommation_gaz_base100k_2024-12-31,368.69177384676095
limoges_moulinhydro_prod_base_100k_2024-12-02,304.256575815581
limoges_moulinhydro_prod_base_100k_2024-12-03,300.51539053958123
limoges_moulinhydro_prod_base_100k_2024-12-04,266.84997783206865
limoges_moulinhydro_prod_base_100k_2024-12-05,319.10419733886044
limoges_moulinhydro_prod_base_100k_2024-12-06,308.3918427158901
limoges_moulinhydro_prod_base_100k_2024-12-07,306.7157533641247
limoges_moulinhydro_prod_base_100k_2024-12-08,311.639157382303
limoges_moulinhydro_prod_base_100k_2024-12-09,283.7001040651787
limoges_moulinhydro_prod_base_100k_2024-12-10,314.8636605302164
limoges_moulinhydro_prod_base_100k_2024-12-11,280.5379626335496
limoges_moulinhydro_prod_base_100k_2024-12-12,327.1073790716615
limoges_moulinhydro_prod_base_100k_2024-12-13,299.26277040209965
limoges_moulinhydro_prod_base_100k_2024-12-14,268.1809333759767
limoges_moulinhydro_prod_base_100k_2024-12-15,310.1124215084056
limoges_moulinhydro_prod_base_100k_2024-12-16,315.06950638200203
limoges_moulinhydro_prod_base_100k_2024-12-17,325.09547112281695
limoges_moulinhydro_prod_base_100k_2024-12-18,326.1949001332485
limoges_moulinhydro_prod_base_100k_2024-12-19,322.48171419285154
limoges_moulinhydro_prod_base_100k_2024-12-20,309.0720279728633
limoges_moulinhydro_prod_base_100k_2024-12-21,299.2875072972308
limoges_moulinhydro_prod_base_100k_2024-12-22,279.0813709517048
limoges_moulinhydro_prod_base_100k_2024-12-23,244.84781442356865
limoges_moulinhydro_prod_base_100k_2024-12-24,260.52633577330784
limoges_moulinhydro_prod_base_100k_2024-12-25,284.6272380079454
limoges_moulinhydro_prod_base_100k_2024-12-26,301.11269512482494
limoges_moulinhydro_prod_base_100k_2024-12-27,298.8337973002739
limoges_moulinhydro_prod_base_100k_2024-12-28,277.99383907858163
limoges_moulinhydro_prod_base_100k_2024-12-29,323.48176238279484
limoges_moulinhydro_prod_base_100k_2024-12-30,324.4807323652067
limoges_moulinhydro_prod_base_100k_2024-12-31,323.62722013165876
onenation_shop_ca_ttc_base_100k_2024-12-01,397.37710288797507
onenation_shop_ca_ttc_base_100k_2024-12-02,320.90067954343465
onenation_shop_ca_ttc_base_100k_2024-12-03,359.0140714774881
onenation_shop_ca_ttc_base_100k_2024-12-04,380.63555799165454
onenation_shop_ca_ttc_base_100k_2024-12-05,363.03251022154836
onenation_shop_ca_ttc_base_100k_2024-12-06,318.25033806120666
onenation_shop_ca_ttc_base_100k_2024-12-07,401.5201419141506
onenation_shop_ca_ttc_base_100k_2024-12-08,430.59062229377867
onenation_shop_ca_ttc_base_100k_2024-12-09,380.7413576294513
onenation_shop_ca_ttc_base_100k_2024-12-10,371.20171200750593
onenation_shop_ca_ttc_base_100k_2024-12-11,414.06244651021194
onenation_shop_ca_ttc_base_100k_2024-12-12,370.7981461254469
onenation_shop_ca_ttc_base_100k_2024-12-13,320.74460337790765
onenation_shop_ca_ttc_base_100k_2024-12-14,314.29573823553085
onenation_shop_ca_ttc_base_100k_2024-12-15,318.8503223139711
onenation_shop_ca_ttc_base_100k_2024-12-16,289.68385380545897
onenation_shop_ca_ttc_base_100k_2024-12-17,279.4475144836189
onenation_shop_ca_ttc_base_100k_2024-12-18,374.7483329062354
onenation_shop_ca_ttc_base_100k_2024-12-19,398.2335651728694
onenation_shop_ca_ttc_base_100k_2024-12-20,357.59122516837635
onenation_shop_ca_ttc_base_100k_2024-12-21,258.501192775144
onenation_shop_ca_ttc_base_100k_2024-12-22,331.458835919973
onenation_shop_ca_ttc_base_100k_2024-12-23,305.9302297684124
onenation_shop_ca_ttc_base_100k_2024-12-24,329.4466799802965
onenation_shop_ca_ttc_base_100k_2024-12-26,352.8028290318964
onenation_shop_ca_ttc_base_100k_2024-12-27,397.6671789097089
onenation_shop_ca_ttc_base_100k_2024-12-28,349.08618937101267
onenation_shop_ca_ttc_base_100k_2024-12-29,325.72746903983864
onenation_shop_ca_ttc_base_100k_2024-12-30,391.80295282935003
onenation_shop_ca_ttc_base_100k_2024-12-31,365.22307122962593
paris_biking_base_100k_2024-12-01,298.084496993289
paris_biking_base_100k_2024-12-02,276.9499405978481
paris_biking_base_100k_2024-12-03,293.4675014339381
paris_biking_base_100k_2024-12-04,317.9324154342158
paris_biking_base_100k_2024-12-05,321.89635060684293
paris_biking_base_100k_2024-12-06,339.9085442698283
paris_biking_base_100k_2024-12-07,337.0427689523223
paris_biking_base_100k_2024-12-08,298.19714288558987
paris_biking_base_100k_2024-12-09,286.4235045529156
paris_biking_base_100k_2024-12-10,327.25194702814827
paris_biking_base_100k_2024-12-11,327.85701213347534
paris_biking_base_100k_2024-12-12,300.41078823525504
paris_biking_base_100k_2024-12-13,318.65877126185325
paris_biking_base_100k_2024-12-14,337.1250703699611
paris_biking_base_100k_2024-12-15,313.8026449785949
paris_biking_base_100k_2024-12-16,303.2542866363358
paris_biking_base_100k_2024-12-17,332.3059935970133
paris_biking_base_100k_2024-12-18,329.0562359118594
paris_biking_base_100k_2024-12-19,323.4567513266496
paris_biking_base_100k_2024-12-20,317.6371415391589
paris_biking_base_100k_2024-12-21,303.6629544205829
paris_biking_base_100k_2024-12-22,286.4127966913536
paris_biking_base_100k_2024-12-23,255.36817166460554
paris_biking_base_100k_2024-12-24,264.64445301281535
paris_biking_base_100k_2024-12-25,280.53621071985845
paris_biking_base_100k_2024-12-26,286.03785620214546
paris_biking_base_100k_2024-12-27,291.25634170069947
paris_biking_base_100k_2024-12-28,298.94571490811074
paris_biking_base_100k_2024-12-29,283.68312361100516
paris_biking_base_100k_2024-12-30,282.72604527170733
paris_biking_base_100k_2024-12-31,282.6194319397456
paris_lutherie1_affluence_base10k_2024-12-03,200.26193520870873
paris_lutherie1_affluence_base10k_2024-12-04,203.27570625566554
paris_lutherie1_affluence_base10k_2024-12-05,206.7675997380795
paris_lutherie1_affluence_base10k_2024-12-06,214.49489368243567
paris_lutherie1_affluence_base10k_2024-12-07,204.26005082670937
paris_lutherie1_affluence_base10k_2024-12-10,213.57979910270424
paris_lutherie1_affluence_base10k_2024-12-11,221.6223754002837
paris_lutherie1_affluence_base10k_2024-12-12,215.72328399998196
paris_lutherie1_affluence_base10k_2024-12-13,226.8232034846722
paris_lutherie1_affluence_base10k_2024-12-14,217.83040764354905
paris_lutherie1_affluence_base10k_2024-12-16,213.3106122002571
paris_lutherie1_affluence_base10k_2024-12-17,223.32137692521616
paris_lutherie1_affluence_base10k_2024-12-18,214.89506933943665
paris_lutherie1_affluence_base10k_2024-12-19,218.16487130649176
paris_lutherie1_affluence_base10k_2024-12-20,208.70066320164682
paris_lutherie1_affluence_base10k_2024-12-21,210.62404319897408
paris_lutherie1_affluence_base10k_2024-12-24,222.10570735645598
paris_vetements_ca_base_100k_2024-12-03,335.68115871927534
paris_vetements_ca_base_100k_2024-12-04,341.30711648460215
paris_vetements_ca_base_100k_2024-12-05,324.61537857361526
paris_vetements_ca_base_100k_2024-12-06,401.69512035453954
paris_vetements_ca_base_100k_2024-12-07,427.9885183118009
paris_vetements_ca_base_100k_2024-12-10,340.5812534623686
paris_vetements_ca_base_100k_2024-12-11,379.16574499099147
paris_vetements_ca_base_100k_2024-12-12,266.1523834288456
paris_vetements_ca_base_100k_2024-12-13,276.95402714585373
paris_vetements_ca_base_100k_2024-12-14,353.0421009825693
paris_vetements_ca_base_100k_2024-12-17,260.5014277818642
paris_vetements_ca_base_100k_2024-12-18,308.1798977673426
paris_vetements_ca_base_100k_2024-12-19,397.0201634767312
paris_vetements_ca_base_100k_2024-12-20,297.24343533115007
paris_vetements_ca_base_100k_2024-12-21,368.0072896927512
paris_vetements_ca_base_100k_2024-12-24,420.0551483088742
paris_vetements_ca_base_100k_2024-12-26,379.87281799618756
paris_vetements_ca_base_100k_2024-12-27,348.1572001272375
paris_vetements_ca_base_100k_2024-12-28,384.421423913969
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-01,293.9391728917826
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-03,241.7806672285907
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-04,237.0861518667373
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-05,309.77187978447034
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-06,303.4245102771733
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-07,290.8788805402322
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-09,254.43339556864962
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-10,236.52204640215393
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-11,334.0651342157208
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-12,316.94581765900114
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-14,298.29402030876685
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-15,246.4351460479849
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-17,241.24406679442416
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-18,277.2626926241934
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-19,258.3076548549517
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-20,349.7196875983607
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-21,234.5526425166948
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-22,247.8142762054623
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-23,229.32204732363866
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-24,267.8532982433285
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-26,241.22297713338455
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-27,248.7533360665666
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-28,324.33121113694216
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-30,255.77454063358533
petitscommerces_cartescadeaux_essonne_base_100k_2024-12-31,225.46355084499612
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-03,201.76824304944876
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-11,198.32575813403568
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-12,200.29357947684008
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-13,212.3845684582527
producteurbio_sablesdolonne_ca_ttc_base_10k_2024-12-15,224.95550997849023
saas_versailles_ca_base_10k_2024-12-01,193.76659080142852
saas_versailles_ca_base_10k_2024-12-02,201.4910271452119
saas_versailles_ca_base_10k_2024-12-03,197.02404402517095
saas_versailles_ca_base_10k_2024-12-04,195.57432749868536
saas_versailles_ca_base_10k_2024-12-05,215.2482552762625
saas_versailles_ca_base_10k_2024-12-06,230.69041772461864
saas_versailles_ca_base_10k_2024-12-07,207.54782768558957
saas_versailles_ca_base_10k_2024-12-08,197.29319287194167
saas_versailles_ca_base_10k_2024-12-09,199.6222372207378
saas_versailles_ca_base_10k_2024-12-10,192.2336309627815
saas_versailles_ca_base_10k_2024-12-11,199.24213164806642
saas_versailles_ca_base_10k_2024-12-12,194.62129075983898
saas_versailles_ca_base_10k_2024-12-13,197.50663587526935
saas_versailles_ca_base_10k_2024-12-14,196.1949041454281
saas_versailles_ca_base_10k_2024-12-15,194.42166720992634
saas_versailles_ca_base_10k_2024-12-16,213.25702575906152
saas_versailles_ca_base_10k_2024-12-17,210.20691220054113
saas_versailles_ca_base_10k_2024-12-18,201.9960737652853
saas_versailles_ca_base_10k_2024-12-19,231.9080734175174
saas_versailles_ca_base_10k_2024-12-20,193.48097404893625
saas_versailles_ca_base_10k_2024-12-21,194.26897917629879
saas_versailles_ca_base_10k_2024-12-22,193.12333653852403
saas_versailles_ca_base_10k_2024-12-23,201.7849549539482
saas_versailles_ca_base_10k_2024-12-24,198.6501162104777
saas_versailles_ca_base_10k_2024-12-25,194.8416339630435
saas_versailles_ca_base_10k_2024-12-26,193.39714463922243
saas_versailles_ca_base_10k_2024-12-27,201.6535385717475
saas_versailles_ca_base_10k_2024-12-28,215.60865974623613
saas_versailles_ca_base_10k_2024-12-29,200.33964236442063
saas_versailles_ca_base_10k_2024-12-30,204.68331528165874
saas_versailles_ca_base_10k_2024-12-31,192.29867147794812
ancienne_poste_affluence_base10k_2024-12-01,189.72301327982436
ancienne_poste_affluence_base10k_2024-12-04,189.72301327982436
ancienne_poste_affluence_base10k_2024-12-05,226.43657245495478
ancienne_poste_affluence_base10k_2024-12-06,235.8589071877892
ancienne_poste_affluence_base10k_2024-12-07,236.69028966421578
ancienne_poste_affluence_base10k_2024-12-08,234.68111534618492
ancienne_poste_affluence_base10k_2024-12-11,223.59601566049736
ancienne_poste_affluence_base10k_2024-12-12,235.8589071877892
